,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.07,20.07,6.77,0.42,1011.8,2.51,3.49,65,0.11,0,16.093,304.2
1,2021-04-24 21:00:00,Clear,clear-night,0,0,18.92,18.92,6.55,0.44,1012.5,2.69,3.76,43,0.05,0,16.093,303.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,18.29,18.29,5.79,0.44,1012.8,2.68,3.71,39,0.05,0,16.093,303.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,17.86,17.86,4.81,0.42,1013.0,2.73,3.82,40,0.04,0,16.093,303.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,17.46,17.46,4.02,0.41,1013.0,2.79,4.0,42,0.04,0,16.093,303.8
5,2021-04-25 01:00:00,Clear,clear-night,0,0,16.94,16.94,3.45,0.41,1012.9,2.89,4.16,40,0.02,0,16.093,304.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.33,16.33,2.66,0.4,1012.5,2.98,4.24,39,0.01,0,16.093,304.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.67,15.67,1.77,0.39,1012.2,3.08,4.43,39,0.01,0,16.093,304.1
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.03,15.03,0.77,0.38,1012.3,3.19,4.57,40,0.04,0,16.093,303.9
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.47,14.47,-0.43,0.36,1012.5,3.3,4.73,41,0.05,0,16.093,304.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.47,14.47,-1.59,0.33,1012.5,3.27,4.79,39,0.0,0,16.093,305.0
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.4,16.4,-1.99,0.28,1013.0,2.72,4.2,32,0.0,1,16.093,305.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.89,19.89,-2.9,0.21,1012.9,1.78,2.82,19,0.0,2,16.093,306.5
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.75,22.75,-4.04,0.16,1012.7,1.38,2.17,353,0.0,5,16.093,307.3
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.94,24.94,-4.74,0.14,1012.4,1.69,2.54,301,0.0,8,16.093,308.4
15,2021-04-25 11:00:00,Clear,clear-day,0,0,26.56,26.56,-4.93,0.12,1011.6,2.09,3.4,242,0.0,10,16.093,309.4
16,2021-04-25 12:00:00,Clear,clear-day,0,0,28.05,28.05,-5.71,0.11,1010.8,2.27,3.74,255,0.0,11,16.093,309.6
17,2021-04-25 13:00:00,Clear,clear-day,0,0,29.33,29.33,-6.97,0.09,1009.8,2.34,3.88,250,0.02,11,16.093,310.0
18,2021-04-25 14:00:00,Clear,clear-day,0,0,29.85,29.85,-7.98,0.08,1008.8,2.26,3.48,214,0.11,8,16.093,309.7
19,2021-04-25 15:00:00,Clear,clear-day,0,0,29.75,29.75,-7.88,0.08,1008.1,2.14,3.5,245,0.15,6,16.093,308.8
20,2021-04-25 16:00:00,Clear,clear-day,0,0,29.14,29.14,-6.51,0.09,1007.8,1.83,2.96,243,0.19,3,16.093,308.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,28.47,28.47,-4.65,0.11,1007.8,1.59,2.74,241,0.24,1,16.093,307.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,27.16,27.16,-2.66,0.14,1008.3,1.46,2.9,214,0.23,0,16.093,305.1
23,2021-04-25 19:00:00,Clear,clear-night,0,0,24.31,24.31,-1.45,0.18,1009.4,1.62,2.2,137,0.16,0,16.093,305.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,22.17,22.17,-0.68,0.22,1010.8,2.35,2.85,80,0.16,0,16.093,305.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,20.53,20.53,-0.4,0.25,1011.5,2.56,2.92,47,0.15,0,16.093,306.2
26,2021-04-25 22:00:00,Clear,clear-night,0,0,19.76,19.76,-0.73,0.25,1011.6,2.66,3.15,40,0.13,0,16.093,305.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,19.39,19.39,-1.34,0.25,1011.6,2.72,3.5,42,0.09,0,16.093,305.1
28,2021-04-26 00:00:00,Clear,clear-night,0,0,18.94,18.94,-2.04,0.24,1011.2,2.81,3.72,42,0.0,0,16.093,308.5
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.6,18.6,-2.12,0.24,1010.9,2.9,4.0,40,0.0,0,16.093,307.1
30,2021-04-26 02:00:00,Clear,clear-night,0,0,18.19,18.19,-2.42,0.25,1010.7,2.97,4.08,38,0.0,0,16.093,305.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.9,17.9,-3.21,0.24,1011.0,3.07,4.38,38,0.0,0,16.093,304.4
32,2021-04-26 04:00:00,Clear,clear-night,0,0,17.57,17.57,-4.47,0.22,1011.0,3.15,4.42,39,0.0,0,16.093,304.2
33,2021-04-26 05:00:00,Clear,clear-night,0,0,17.17,17.17,-5.87,0.2,1011.3,3.24,4.42,39,0.0,0,16.093,303.9
34,2021-04-26 06:00:00,Clear,clear-day,0,0,17.18,17.18,-6.65,0.19,1011.6,3.14,4.22,36,0.0,0,16.093,303.3
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.85,18.85,-6.63,0.17,1011.6,2.57,3.72,24,0.0,1,16.093,303.5
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.0,22.0,-7.48,0.13,1010.9,1.71,2.52,5,0.0,2,16.093,303.0
37,2021-04-26 09:00:00,Clear,clear-day,0,0,24.63,24.63,-8.17,0.11,1011.0,1.31,1.67,6,0.0,5,16.093,302.5
38,2021-04-26 10:00:00,Clear,clear-day,0,0,26.64,26.64,-8.0,0.1,1010.8,1.51,1.62,109,0.0,8,16.093,302.0
39,2021-04-26 11:00:00,Clear,clear-day,0,0,28.48,28.48,-7.63,0.09,1010.4,2.01,2.15,215,0.0,10,16.093,301.0
40,2021-04-26 12:00:00,Clear,clear-day,0,0,30.06,30.06,-7.97,0.08,1009.5,2.31,2.32,247,0.0,12,16.093,298.4
41,2021-04-26 13:00:00,Clear,clear-day,0,0,31.22,31.22,-8.6,0.07,1008.6,2.51,2.51,249,0.0,11,16.093,298.1
42,2021-04-26 14:00:00,Clear,clear-day,0,0,31.67,31.67,-9.25,0.07,1007.7,2.65,2.65,240,0.02,9,16.093,297.8
43,2021-04-26 15:00:00,Clear,clear-day,0,0,31.37,31.37,-9.3,0.07,1006.9,2.76,2.8,233,0.06,6,16.093,297.6
44,2021-04-26 16:00:00,Clear,clear-day,0,0,30.75,30.75,-8.55,0.07,1006.4,2.66,2.94,235,0.07,4,16.093,297.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,29.78,29.78,-6.52,0.09,1006.9,2.39,3.4,235,0.1,1,16.093,297.5
46,2021-04-26 18:00:00,Clear,clear-day,0,0,27.75,27.75,-2.71,0.13,1007.7,1.76,3.58,217,0.21,0,16.093,298.0
47,2021-04-26 19:00:00,Clear,clear-night,0,0,24.88,24.88,-1.54,0.17,1008.8,1.5,1.64,122,0.14,0,16.093,298.5
48,2021-04-26 20:00:00,Clear,clear-night,0,0,23.05,23.05,-1.43,0.2,1010.0,2.42,2.78,72,0.12,0,16.093,298.4
