,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0822,0.03,rain,26.04,27.52,24.18,0.9,1009.9,1.62,1.76,225,0.37,8,16.093,264.7
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.0907,0.03,rain,27.25,31.06,24.64,0.86,1009.4,1.92,2.17,225,0.4,9,16.093,264.4
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1836,0.04,rain,27.62,32.19,25.18,0.87,1008.8,2.01,2.34,226,0.52,8,13.811,264.1
3,2020-09-08 14:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3356,0.06,rain,27.23,31.96,25.85,0.92,1008.1,2.0,2.39,226,0.66,6,11.219,264.0
4,2020-09-08 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4535,0.07,rain,26.35,29.58,26.35,1.0,1007.6,1.87,2.23,228,0.75,4,10.719,264.1
5,2020-09-08 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4876,0.07,rain,25.5,26.73,25.5,1.0,1007.4,1.6,1.81,233,0.75,3,13.039,264.5
6,2020-09-08 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4642,0.08,rain,24.95,25.17,24.95,1.0,1007.3,1.27,1.33,236,0.72,1,16.093,265.1
7,2020-09-08 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3641,0.08,rain,24.27,26.08,24.27,1.0,1007.6,0.99,1.05,227,0.72,0,16.093,265.4
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.1862,0.05,rain,23.26,24.99,23.26,1.0,1008.3,0.75,0.87,205,0.75,0,16.093,265.2
9,2020-09-08 20:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.0578,0.04,rain,22.24,24.01,22.24,1.0,1009.2,0.53,0.83,191,0.79,0,16.093,264.9
10,2020-09-08 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0267,0.02,rain,21.44,23.19,21.44,1.0,1009.6,0.41,0.98,185,0.83,0,16.093,264.9
11,2020-09-08 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0256,0.04,rain,20.97,22.55,20.97,1.0,1009.9,0.48,1.24,133,0.86,0,16.093,265.4
12,2020-09-08 23:00:00,Overcast,cloudy,0.0316,0.03,rain,20.77,22.16,20.77,1.0,1010.1,0.67,1.55,93,0.89,0,16.093,266.0
13,2020-09-09 00:00:00,Overcast,cloudy,0.0363,0.03,rain,20.68,21.89,20.68,1.0,1010.2,0.82,1.78,71,0.91,0,16.093,266.5
14,2020-09-09 01:00:00,Overcast,cloudy,0.0298,0.03,rain,20.61,21.68,20.61,1.0,1010.0,0.9,1.89,57,0.94,0,16.093,266.7
15,2020-09-09 02:00:00,Overcast,cloudy,0.0243,0.03,rain,20.45,21.39,20.45,1.0,1009.7,0.95,1.95,47,0.94,0,16.093,266.9
16,2020-09-09 03:00:00,Overcast,cloudy,0.0246,0.02,rain,20.28,21.11,20.28,1.0,1009.6,0.99,2.01,40,0.94,0,16.093,267.4
17,2020-09-09 04:00:00,Overcast,cloudy,0.027,0.02,rain,19.75,20.48,19.75,1.0,1009.7,1.01,2.11,32,0.93,0,16.093,268.0
18,2020-09-09 05:00:00,Overcast,cloudy,0.0323,0.04,rain,19.28,19.95,19.28,1.0,1009.8,1.02,2.16,28,0.89,0,16.093,268.7
19,2020-09-09 06:00:00,Mostly Cloudy,partly-cloudy-night,0.0394,0.04,rain,19.14,19.81,19.14,1.0,1010.1,0.99,2.0,48,0.75,0,16.093,269.0
20,2020-09-09 07:00:00,Partly Cloudy,partly-cloudy-day,0.0467,0.04,rain,19.83,20.49,19.83,1.0,1010.5,0.91,1.51,107,0.47,0,16.093,269.0
21,2020-09-09 08:00:00,Clear,clear-day,0.0543,0.04,rain,21.29,21.99,20.65,0.96,1010.8,0.83,0.99,185,0.16,2,16.093,268.6
22,2020-09-09 09:00:00,Clear,clear-day,0.0606,0.03,rain,22.96,23.68,21.5,0.91,1010.8,0.92,0.93,230,0.0,4,16.093,267.9
23,2020-09-09 10:00:00,Humid,clear-day,0.0688,0.03,rain,24.49,25.44,22.39,0.88,1010.4,1.25,1.26,233,0.0,7,16.093,266.5
24,2020-09-09 11:00:00,Humid,clear-day,0.0848,0.03,rain,26.3,28.35,23.23,0.83,1009.7,1.65,1.69,228,0.04,10,16.093,265.0
25,2020-09-09 12:00:00,Humid,clear-day,0.1056,0.03,rain,27.48,30.87,23.77,0.8,1009.0,1.92,1.97,228,0.14,11,16.093,263.7
26,2020-09-09 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1335,0.03,rain,27.88,32.07,24.46,0.82,1008.2,1.99,2.09,229,0.35,9,16.093,263.1
27,2020-09-09 14:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.1767,0.04,rain,27.33,31.6,25.26,0.89,1007.4,1.98,2.15,227,0.58,7,16.093,262.7
28,2020-09-09 15:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.2234,0.05,rain,26.37,29.37,26.12,0.99,1006.7,1.88,2.12,227,0.73,4,16.089,262.4
29,2020-09-09 16:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.272,0.06,rain,25.25,26.35,25.25,1.0,1006.3,1.65,1.91,232,0.76,3,12.719,262.2
30,2020-09-09 17:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3168,0.07,rain,24.59,26.35,24.59,1.0,1006.1,1.36,1.62,235,0.75,1,9.823,262.2
31,2020-09-09 18:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3061,0.06,rain,23.73,25.54,23.73,1.0,1006.2,1.11,1.39,223,0.76,0,10.012,262.2
32,2020-09-09 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2146,0.05,rain,22.85,24.65,22.85,1.0,1006.9,0.87,1.21,193,0.82,0,14.584,262.4
33,2020-09-09 20:00:00,Mostly Cloudy,partly-cloudy-night,0.1175,0.04,rain,21.92,23.67,21.92,1.0,1007.8,0.67,1.08,151,0.87,0,16.093,262.6
34,2020-09-09 21:00:00,Overcast,cloudy,0.0681,0.04,rain,21.19,22.87,21.19,1.0,1008.3,0.57,1.08,109,0.88,0,16.093,262.3
35,2020-09-09 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0487,0.04,rain,20.7,22.23,20.7,1.0,1008.5,0.62,1.26,81,0.83,0,16.093,261.6
36,2020-09-09 23:00:00,Mostly Cloudy,partly-cloudy-night,0.042,0.04,rain,20.43,21.8,20.43,1.0,1008.4,0.74,1.52,61,0.75,0,16.093,260.6
37,2020-09-10 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0397,0.03,rain,20.29,21.52,20.29,1.0,1008.3,0.84,1.72,46,0.62,0,16.093,260.0
38,2020-09-10 01:00:00,Partly Cloudy,partly-cloudy-night,0.0369,0.03,rain,20.24,21.33,20.24,1.0,1007.8,0.9,1.84,42,0.41,0,16.093,259.7
