,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.4,15.4,2.46,0.42,1012.4,3.23,4.71,42,0.11,0,16.093,303.4
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.41,15.41,1.58,0.39,1012.7,3.17,4.76,39,0.05,0,16.093,305.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,16.98,16.98,0.97,0.34,1012.6,2.63,4.23,29,0.04,1,16.093,307.1
3,2021-04-25 08:00:00,Clear,clear-day,0,0,20.16,20.16,-0.04,0.26,1012.4,1.73,2.85,14,0.0,2,16.093,308.6
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.7,22.7,-1.2,0.2,1012.4,1.29,2.16,348,0.0,5,16.093,308.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,24.67,24.67,-1.9,0.17,1011.8,1.55,2.68,308,0.0,8,16.093,308.6
6,2021-04-25 11:00:00,Clear,clear-day,0,0,26.24,26.24,-2.51,0.15,1011.4,1.9,3.69,248,0.0,10,16.093,308.8
7,2021-04-25 12:00:00,Clear,clear-day,0,0,27.44,27.44,-3.24,0.13,1010.6,2.17,4.1,262,0.03,11,16.093,309.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,28.64,28.64,-4.17,0.11,1009.7,2.21,4.01,259,0.16,10,16.093,309.3
9,2021-04-25 14:00:00,Clear,clear-day,0,0,29.24,29.24,-4.46,0.11,1008.8,2.02,3.59,209,0.13,8,16.093,308.3
10,2021-04-25 15:00:00,Clear,clear-day,0,0,29.38,29.38,-4.2,0.11,1008.0,1.83,3.33,242,0.18,6,16.093,306.5
11,2021-04-25 16:00:00,Clear,clear-day,0,0,28.89,28.89,-3.48,0.12,1007.7,1.76,2.97,239,0.25,3,16.093,305.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,28.45,28.45,-1.78,0.14,1007.7,1.81,3.09,237,0.24,1,16.093,304.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,27.32,27.32,0.13,0.17,1008.3,1.57,3.29,212,0.22,0,16.093,301.6
14,2021-04-25 19:00:00,Clear,clear-night,0,0,24.79,24.79,1.56,0.22,1009.6,1.51,2.1,144,0.11,0,16.093,301.5
15,2021-04-25 20:00:00,Clear,clear-night,0,0,22.98,22.98,2.01,0.25,1010.8,2.22,2.7,78,0.14,0,16.093,302.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.3,21.3,2.04,0.28,1011.6,2.55,2.9,46,0.2,0,16.093,302.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.08,20.08,1.26,0.29,1012.0,2.63,3.08,39,0.15,0,16.093,301.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,19.64,19.64,0.39,0.28,1012.1,2.69,3.46,41,0.07,0,16.093,301.2
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.15,19.15,-0.45,0.27,1011.9,2.8,3.68,43,0.0,0,16.093,304.6
20,2021-04-26 01:00:00,Clear,clear-night,0,0,18.76,18.76,-0.63,0.27,1011.1,2.9,3.94,40,0.0,0,16.093,303.3
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.29,18.29,-0.98,0.27,1010.6,2.94,3.96,40,0.0,0,16.093,302.0
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.91,17.91,-1.82,0.26,1010.4,2.99,4.1,39,0.0,0,16.093,301.7
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.55,17.55,-3.12,0.24,1010.5,3.08,4.15,39,0.0,0,16.093,301.6
24,2021-04-26 05:00:00,Clear,clear-night,0,0,17.16,17.16,-4.43,0.23,1010.7,3.15,4.14,39,0.0,0,16.093,301.6
25,2021-04-26 06:00:00,Clear,clear-day,0,0,17.23,17.23,-5.09,0.21,1011.0,3.09,4.2,36,0.0,0,16.093,301.1
26,2021-04-26 07:00:00,Clear,clear-day,0,0,18.82,18.82,-5.32,0.19,1011.3,2.54,3.79,23,0.0,1,16.093,300.7
27,2021-04-26 08:00:00,Clear,clear-day,0,0,21.99,21.99,-5.98,0.15,1011.7,1.69,2.47,5,0.0,2,16.093,299.9
28,2021-04-26 09:00:00,Clear,clear-day,0,0,24.64,24.64,-6.34,0.12,1011.6,1.27,1.71,11,0.0,5,16.093,298.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,26.65,26.65,-6.41,0.11,1011.2,1.57,1.86,107,0.0,8,16.093,297.6
30,2021-04-26 11:00:00,Clear,clear-day,0,0,28.12,28.12,-6.37,0.1,1010.6,2.13,2.56,217,0.0,10,16.093,296.4
31,2021-04-26 12:00:00,Clear,clear-day,0,0,29.47,29.47,-6.94,0.09,1009.8,2.51,2.64,248,0.0,12,16.093,294.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,30.6,30.6,-7.69,0.08,1008.9,2.82,2.82,247,0.01,11,16.093,294.3
33,2021-04-26 14:00:00,Clear,clear-day,0,0,31.18,31.18,-8.38,0.07,1008.0,3.04,3.04,236,0.04,9,16.093,294.4
34,2021-04-26 15:00:00,Clear,clear-day,0,0,31.17,31.17,-8.94,0.07,1007.2,3.15,3.2,229,0.08,6,16.093,294.2
35,2021-04-26 16:00:00,Clear,clear-day,0,0,30.6,30.6,-9.3,0.07,1006.7,2.92,3.15,231,0.1,4,16.093,294.1
36,2021-04-26 17:00:00,Clear,clear-day,0,0,29.73,29.73,-8.35,0.08,1007.1,2.33,2.84,231,0.12,1,16.093,294.4
37,2021-04-26 18:00:00,Clear,clear-day,0,0,27.92,27.92,-4.8,0.11,1007.7,1.55,2.74,210,0.23,0,16.093,294.8
38,2021-04-26 19:00:00,Clear,clear-night,0,0,25.09,25.09,-4.2,0.14,1008.8,1.5,1.71,115,0.18,0,16.093,295.3
39,2021-04-26 20:00:00,Clear,clear-night,0,0,23.31,23.31,-4.48,0.15,1010.1,2.43,2.77,69,0.11,0,16.093,295.5
40,2021-04-26 21:00:00,Clear,clear-night,0,0,21.56,21.56,-4.64,0.17,1010.8,2.73,3.05,50,0.09,0,16.093,295.9
41,2021-04-26 22:00:00,Clear,clear-night,0,0,20.56,20.56,-5.41,0.17,1011.1,2.81,3.26,44,0.08,0,16.093,296.0
