,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.99,17.99,0.61,0.31,1008.2,2.73,3.55,41,0.03,0,16.093,298.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.76,17.76,-0.01,0.3,1008.6,2.87,3.83,41,0.05,0,16.093,298.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,17.48,17.48,-0.6,0.29,1009.3,2.96,3.99,41,0.07,0,16.093,298.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.7,17.7,-0.91,0.28,1009.9,2.92,4.2,40,0.0,0,16.093,299.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.62,19.62,-0.6,0.26,1010.1,2.24,3.67,32,0.02,1,16.093,298.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.05,23.05,-0.73,0.21,1009.6,1.2,2.15,356,0.21,2,16.093,299.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.14,25.14,-1.43,0.17,1009.8,1.1,1.85,321,0.47,4,16.093,300.1,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,26.89,26.89,-3.06,0.14,1009.6,1.56,2.85,193,0.23,7,16.093,300.5,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.4,28.4,-5.16,0.11,1009.1,2.13,4.02,211,0.4,8,16.093,299.6,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.61,29.61,-6.95,0.09,1008.4,2.6,4.37,244,0.39,9,16.093,297.1,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.43,30.43,-7.91,0.08,1007.7,2.92,4.22,253,0.5,8,16.093,296.0,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,30.78,30.78,-8.01,0.08,1007.2,2.96,3.92,250,0.3,8,16.093,294.6,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.2,30.2,-7.64,0.08,1006.7,3.0,3.71,230,0.54,5,16.093,293.7,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,29.15,29.15,-6.43,0.09,1006.6,2.81,3.73,195,0.68,3,16.093,293.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,28.09,28.09,-4.32,0.12,1006.9,2.26,4.07,182,0.8,1,16.093,293.3,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,26.86,26.86,-2.07,0.15,1007.5,1.56,4.55,293,0.9,0,16.093,292.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,24.61,24.61,-1.61,0.18,1008.9,1.24,1.94,52,1.0,0,16.093,293.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.1041,0.01,23.05,23.05,-1.87,0.19,1010.4,2.0,2.43,55,1.0,0,16.093,293.8,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,22.36,22.36,-1.91,0.2,1011.0,2.11,2.2,52,1.0,0,16.093,293.9,
