,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0951,0.04,rain,5.31,5.02,-1.43,0.62,1019.1,1.43,1.76,94,0.46,0,16.093,296.5
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0894,0.04,rain,3.88,2.21,-2.66,0.62,1020.3,1.83,2.07,68,0.32,0,16.093,296.8
2,2021-04-24 22:00:00,Clear,clear-night,0.0529,0.04,rain,3.31,1.29,-4.11,0.58,1020.6,2.1,2.36,65,0.28,0,16.093,296.4
3,2021-04-24 23:00:00,Clear,clear-night,0.0617,0.03,rain,3.1,1.09,-5.68,0.52,1020.9,2.07,2.24,65,0.22,0,16.093,296.4
4,2021-04-25 00:00:00,Clear,clear-night,0.0356,0.02,rain,2.54,0.41,-7.07,0.49,1021.1,2.09,2.19,61,0.1,0,16.093,296.8
5,2021-04-25 01:00:00,Clear,clear-night,0.0026,0.02,rain,2.08,-0.21,-7.89,0.48,1021.1,2.15,2.3,59,0.0,0,16.093,296.1
6,2021-04-25 02:00:00,Clear,clear-night,0.0051,0.02,rain,1.58,-0.82,-8.31,0.48,1020.7,2.18,2.29,58,0.0,0,16.093,296.2
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,rain,1.12,-1.41,-9.03,0.47,1020.5,2.23,2.34,56,0.01,0,16.093,295.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,0.59,-2.17,-9.87,0.45,1020.6,2.35,2.51,58,0.03,0,16.093,295.3
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,0.04,-2.96,-10.83,0.44,1020.7,2.49,2.74,60,0.04,0,16.093,295.2
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,0.31,-2.72,-11.27,0.41,1020.7,2.56,2.93,60,0.0,0,16.093,296.1
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,2.82,0.74,-10.34,0.37,1020.8,2.08,2.63,53,0.0,1,16.093,297.8
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,6.43,5.65,-10.83,0.28,1020.2,1.51,1.82,42,0.0,3,16.093,298.5
