,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Clear,clear-day,0.0201,0.02,rain,17.91,18.61,17.91,1.0,1010.5,1.59,2.07,349,0.07,11,16.093,259.2
1,2020-09-08 12:00:00,Clear,clear-day,0.0455,0.03,rain,19.16,19.91,19.16,1.0,1009.7,1.77,2.43,292,0.16,12,16.093,259.0
2,2020-09-08 13:00:00,Partly Cloudy,partly-cloudy-day,0.0948,0.04,rain,19.27,20.29,19.27,1.0,1009.0,1.76,2.66,299,0.31,10,15.608,258.4
3,2020-09-08 14:00:00,Partly Cloudy,partly-cloudy-day,0.1647,0.06,rain,18.53,19.95,18.53,1.0,1008.1,1.68,2.8,308,0.49,8,10.034,257.6
4,2020-09-08 15:00:00,Mostly Cloudy,partly-cloudy-day,0.2246,0.08,rain,17.48,19.26,17.48,1.0,1007.2,1.57,2.74,325,0.61,5,7.563,257.2
5,2020-09-08 16:00:00,Mostly Cloudy,partly-cloudy-day,0.2573,0.08,rain,16.36,18.32,16.36,1.0,1007.1,1.43,2.43,42,0.64,3,9.357,257.3
6,2020-09-08 17:00:00,Mostly Cloudy,partly-cloudy-day,0.2633,0.09,rain,15.21,17.23,15.21,1.0,1007.4,1.28,1.99,7,0.65,1,12.968,257.5
7,2020-09-08 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2234,0.07,rain,13.8,15.71,13.8,1.0,1008.3,1.15,1.63,3,0.69,0,16.022,257.9
8,2020-09-08 19:00:00,Mostly Cloudy,partly-cloudy-night,0.127,0.06,rain,12.28,14.05,12.28,1.0,1009.9,1.06,1.37,44,0.76,0,16.093,258.2
9,2020-09-08 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0432,0.04,rain,10.74,12.3,10.74,1.0,1011.3,1.02,1.17,42,0.84,0,16.093,258.6
10,2020-09-08 21:00:00,Overcast,cloudy,0.011,0.03,rain,9.58,10.9,9.58,1.0,1012.1,0.98,1.09,47,0.9,0,16.093,258.8
11,2020-09-08 22:00:00,Overcast,cloudy,0.0042,0.02,rain,8.96,10.06,8.96,1.0,1012.0,0.97,1.02,56,0.92,0,16.093,259.0
