,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,3.58,2.01,0.12,0.78,1015.8,1.74,1.91,67,0.02,0,16.093,292.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,3.29,1.64,-0.56,0.76,1016.0,1.78,1.88,66,0.03,0,16.093,292.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,2.99,1.27,-1.41,0.73,1016.8,1.79,1.91,64,0.04,0,16.093,291.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,3.2,1.53,-2.35,0.67,1017.1,1.77,2.05,63,0.04,0,16.093,291.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,5.23,4.39,-2.96,0.56,1016.9,1.38,1.98,50,0.04,1,16.093,291.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,8.46,8.54,-4.36,0.4,1015.8,1.08,1.8,344,0.1,2,16.093,292.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.25,11.25,-6.62,0.28,1015.5,1.36,2.65,278,0.39,5,16.093,293.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.4,13.4,-7.66,0.22,1014.6,1.78,3.75,266,0.53,6,16.093,293.8,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.63,15.63,-7.92,0.19,1013.7,2.22,4.53,258,0.53,8,16.093,292.6,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.15,17.15,-7.22,0.18,1012.7,2.32,4.84,255,0.58,8,16.093,289.9,
10,2021-04-20 13:00:00,Overcast,cloudy,0.0,0.0,17.57,17.57,-6.28,0.19,1011.8,2.83,5.53,253,0.89,6,16.093,289.0,
11,2021-04-20 14:00:00,Overcast,cloudy,0.0,0.0,16.82,16.82,-5.35,0.22,1011.2,3.08,5.45,243,0.92,6,16.093,288.1,
12,2021-04-20 15:00:00,Overcast,cloudy,0.1369,0.01,15.4,15.4,-4.54,0.25,1011.2,3.15,4.76,245,0.88,5,16.093,287.4,rain
13,2021-04-20 16:00:00,Overcast,cloudy,0.1401,0.01,13.77,13.77,-3.51,0.3,1011.5,3.07,4.35,241,0.92,3,16.093,287.0,rain
14,2021-04-20 17:00:00,Overcast,cloudy,0.1884,0.01,12.39,12.39,-2.33,0.36,1012.2,2.52,4.01,239,0.96,1,16.093,286.7,rain
15,2021-04-20 18:00:00,Overcast,cloudy,0.0898,0.01,11.18,11.18,-0.53,0.44,1013.1,1.74,3.27,234,0.95,0,16.093,285.4,rain
16,2021-04-20 19:00:00,Overcast,cloudy,0.0608,0.01,9.73,9.74,0.86,0.54,1014.8,1.3,2.19,205,0.97,0,16.093,285.8,rain
