,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,0.89,-1.76,-9.53,0.46,1020.2,2.3,2.53,62,0.04,0,16.093,296.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,1.1,-1.63,-9.82,0.44,1020.6,2.41,2.92,61,0.0,0,16.093,297.0,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,3.36,1.52,-8.94,0.4,1020.0,1.95,2.69,56,0.0,1,16.093,298.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,6.97,6.39,-9.69,0.29,1019.3,1.34,1.9,46,0.0,3,16.093,299.3,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,9.8,9.86,-11.5,0.21,1018.6,1.12,2.0,41,0.0,5,16.093,300.0,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,12.3,12.3,-14.17,0.14,1017.5,1.36,2.76,340,0.0,9,16.093,300.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,14.27,14.27,-15.06,0.12,1016.7,1.66,2.94,257,0.0,11,16.093,299.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0077,0.01,15.31,15.31,-15.57,0.11,1015.5,1.79,2.51,236,0.14,11,16.093,299.3,rain
8,2021-04-25 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0219,0.01,14.94,14.94,-15.61,0.11,1014.9,1.79,2.58,262,0.75,7,16.093,299.8,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0482,0.02,14.48,14.48,-13.26,0.13,1014.4,2.07,2.64,311,0.75,6,16.093,299.0,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0557,0.02,13.79,13.79,-10.38,0.18,1014.1,2.41,2.86,313,0.78,5,16.093,298.3,rain
11,2021-04-25 16:00:00,Overcast,cloudy,0.043,0.02,13.02,13.02,-8.64,0.21,1013.9,1.98,2.57,318,0.98,3,16.093,297.5,rain
12,2021-04-25 17:00:00,Overcast,cloudy,0.0266,0.02,12.07,12.07,-6.86,0.26,1014.2,1.13,2.15,337,0.92,1,16.093,297.6,rain
