,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:15:00,Clear,clear-night,0,0,19.4,19.4,10.46,0.56,1006.5,1.95,2.68,4,0.11,0,16.093,305.2
1,2021-04-25 06:15:00,Clear,clear-day,0,0,19.79,19.79,10.44,0.55,1007.1,1.76,2.43,4,0.06,0,16.093,306.7
2,2021-04-25 07:15:00,Clear,clear-day,0,0,22.59,22.59,10.31,0.46,1007.6,1.52,2.37,358,0.02,1,16.093,307.7
3,2021-04-25 08:15:00,Clear,clear-day,0,0,26.61,26.61,9.64,0.34,1008.3,1.3,2.14,353,0.0,3,16.093,308.2
4,2021-04-25 09:15:00,Clear,clear-day,0,0,29.88,29.88,9.11,0.27,1008.8,1.38,2.06,14,0.0,5,16.093,308.8
5,2021-04-25 10:15:00,Clear,clear-day,0,0,32.3,32.3,8.82,0.23,1008.7,1.7,2.23,220,0.0,8,16.093,309.7
6,2021-04-25 11:15:00,Clear,clear-day,0,0,34.07,34.07,8.03,0.2,1008.2,1.87,3.06,249,0.01,10,16.093,310.0
7,2021-04-25 12:15:00,Clear,clear-day,0,0,35.46,35.46,6.38,0.17,1007.6,2.02,3.88,261,0.05,10,16.093,310.2
8,2021-04-25 13:15:00,Clear,clear-day,0,0,36.66,36.66,3.61,0.13,1006.6,2.1,3.94,255,0.07,9,16.093,310.9
9,2021-04-25 14:15:00,Clear,clear-day,0,0,37.5,37.5,0.5,0.1,1005.5,2.04,3.85,241,0.03,8,16.093,311.3
10,2021-04-25 15:15:00,Clear,clear-day,0,0,38.05,38.05,-1.3,0.08,1004.6,1.85,3.74,218,0.03,5,16.093,310.4
11,2021-04-25 16:15:00,Clear,clear-day,0,0,38.37,38.37,-1.4,0.08,1003.9,1.59,3.52,302,0.04,3,16.093,308.8
12,2021-04-25 17:15:00,Clear,clear-day,0,0,38.26,38.26,-0.91,0.09,1003.4,1.47,3.91,305,0.03,1,16.093,306.5
13,2021-04-25 18:15:00,Clear,clear-day,0,0,36.61,36.61,-0.62,0.1,1003.6,1.58,3.96,283,0.02,0,16.093,304.9
14,2021-04-25 19:15:00,Clear,clear-night,0,0,33.63,33.63,-0.68,0.11,1004.4,1.77,3.06,309,0.05,0,16.093,304.5
15,2021-04-25 20:15:00,Clear,clear-night,0,0,30.77,30.77,-0.96,0.13,1005.1,1.88,2.43,342,0.07,0,16.093,304.7
16,2021-04-25 21:15:00,Clear,clear-night,0,0,28.9,28.9,-0.82,0.14,1005.6,1.82,2.03,355,0.08,0,16.093,305.1
17,2021-04-25 22:15:00,Clear,clear-night,0,0,27.72,27.72,-0.09,0.16,1005.9,1.81,1.88,24,0.08,0,16.093,304.7
18,2021-04-25 23:15:00,Clear,clear-night,0,0,26.55,26.55,1.12,0.19,1005.9,1.92,1.99,35,0.03,0,16.093,305.7
19,2021-04-26 00:15:00,Clear,clear-night,0,0,25.64,25.64,2.01,0.21,1005.7,1.84,1.9,27,0.0,0,16.093,306.8
20,2021-04-26 01:15:00,Clear,clear-night,0,0,24.88,24.88,2.22,0.23,1005.2,1.71,1.71,19,0.0,0,16.093,306.0
21,2021-04-26 02:15:00,Clear,clear-night,0,0,24.08,24.08,2.42,0.24,1004.5,1.82,1.85,14,0.0,0,16.093,305.7
22,2021-04-26 03:15:00,Clear,clear-night,0,0,23.11,23.11,2.76,0.26,1004.4,1.92,2.03,15,0.0,0,16.093,305.1
23,2021-04-26 04:15:00,Clear,clear-night,0,0,22.02,22.02,3.03,0.29,1004.5,1.9,2.08,16,0.0,0,16.093,304.1
24,2021-04-26 05:15:00,Clear,clear-night,0,0,21.15,21.15,2.97,0.3,1005.0,1.77,1.98,15,0.0,0,16.093,302.4
25,2021-04-26 06:15:00,Clear,clear-day,0,0,21.5,21.5,2.93,0.29,1005.7,1.56,1.81,16,0.0,0,16.093,301.2
26,2021-04-26 07:15:00,Clear,clear-day,0,0,24.33,24.33,2.4,0.24,1006.4,1.35,1.88,23,0.0,1,16.093,300.6
27,2021-04-26 08:15:00,Clear,clear-day,0,0,28.34,28.34,1.02,0.17,1007.0,1.15,1.87,16,0.0,3,16.093,299.6
28,2021-04-26 09:15:00,Clear,clear-day,0,0,31.67,31.67,-0.03,0.13,1007.4,1.29,2.03,49,0.0,5,16.093,299.0
29,2021-04-26 10:15:00,Clear,clear-day,0,0,34.16,34.16,-0.34,0.11,1007.4,1.83,2.79,190,0.0,8,16.093,299.3
30,2021-04-26 11:15:00,Clear,clear-day,0,0,36.08,36.08,-0.99,0.1,1007.1,2.47,3.95,219,0.0,10,16.093,298.9
31,2021-04-26 12:15:00,Clear,clear-day,0,0,37.79,37.79,-3.03,0.07,1006.2,3.07,4.38,240,0.0,11,16.093,297.8
32,2021-04-26 13:15:00,Clear,clear-day,0,0,39.12,39.12,-5.34,0.06,1005.2,3.45,4.14,248,0.0,10,16.093,297.6
33,2021-04-26 14:15:00,Clear,clear-day,0,0,39.82,39.82,-7.64,0.05,1004.1,3.54,4.14,254,0.0,8,16.093,297.5
34,2021-04-26 15:15:00,Clear,clear-day,0,0,40.17,40.17,-9.72,0.04,1003.2,3.32,4.2,263,0.0,6,16.093,297.7
35,2021-04-26 16:15:00,Clear,clear-day,0,0,40.19,40.19,-9.86,0.04,1002.5,2.85,4.49,268,0.0,3,16.093,298.1
36,2021-04-26 17:15:00,Clear,clear-day,0,0,39.74,39.74,-8.16,0.05,1002.2,2.09,4.21,264,0.0,1,16.093,298.7
37,2021-04-26 18:15:00,Clear,clear-day,0,0,37.54,37.54,-7.45,0.05,1002.5,1.5,2.78,230,0.0,0,16.093,299.2
38,2021-04-26 19:15:00,Clear,clear-night,0,0,33.96,33.96,-8.86,0.06,1003.3,1.46,1.86,138,0.0,0,16.093,299.0
39,2021-04-26 20:15:00,Clear,clear-night,0,0,30.84,30.84,-10.07,0.06,1004.3,1.62,1.9,52,0.0,0,16.093,298.7
40,2021-04-26 21:15:00,Clear,clear-night,0,0,28.56,28.56,-9.85,0.07,1004.9,1.76,1.97,24,0.0,0,16.093,298.7
41,2021-04-26 22:15:00,Clear,clear-night,0,0,26.98,26.98,-8.44,0.09,1005.1,1.82,2.03,24,0.0,0,16.093,298.7
42,2021-04-26 23:15:00,Clear,clear-night,0,0,25.94,25.94,-8.91,0.09,1004.9,1.79,1.92,31,0.0,0,16.093,297.0
43,2021-04-27 00:15:00,Clear,clear-night,0,0,25.13,25.13,-10.0,0.09,1004.5,1.71,1.74,36,0.0,0,16.093,295.4
44,2021-04-27 01:15:00,Clear,clear-night,0,0,24.31,24.31,-9.32,0.1,1004.0,1.59,1.59,32,0.0,0,16.093,295.3
45,2021-04-27 02:15:00,Clear,clear-night,0,0,23.5,23.5,-8.53,0.11,1003.7,1.63,1.67,26,0.0,0,16.093,295.6
46,2021-04-27 03:15:00,Clear,clear-night,0,0,22.43,22.43,-7.48,0.13,1003.5,1.86,2.0,23,0.0,0,16.093,296.6
47,2021-04-27 04:15:00,Clear,clear-night,0,0,21.4,21.4,-6.38,0.15,1003.9,2.02,2.23,24,0.0,0,16.093,297.6
48,2021-04-27 05:15:00,Clear,clear-night,0,0,20.75,20.75,-5.97,0.16,1004.5,1.95,2.13,24,0.01,0,16.093,298.4
