,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 19:15:00,Clear,clear-night,0,0,31.7,31.7,9.64,0.26,1005.6,2.38,5.41,353,0.12,0,16.093,306.6
1,2021-04-24 20:15:00,Clear,clear-night,0,0,29.1,29.1,9.64,0.3,1006.4,2.43,4.9,1,0.13,0,16.093,307.3
2,2021-04-24 21:15:00,Clear,clear-night,0,0,27.24,27.24,9.9,0.34,1006.8,2.39,4.12,7,0.14,0,16.093,307.4
3,2021-04-24 22:15:00,Clear,clear-night,0,0,25.91,25.91,10.14,0.37,1007.1,2.34,3.67,3,0.12,0,16.093,307.4
4,2021-04-24 23:15:00,Clear,clear-night,0,0,24.85,24.85,9.25,0.37,1007.0,2.31,3.52,355,0.1,0,16.093,307.6
5,2021-04-25 00:15:00,Clear,clear-night,0,0,23.9,23.9,8.3,0.37,1006.8,2.32,3.58,352,0.06,0,16.093,306.9
6,2021-04-25 01:15:00,Clear,clear-night,0,0,23.04,23.04,8.35,0.39,1006.5,2.29,3.57,355,0.02,0,16.093,306.4
7,2021-04-25 02:15:00,Clear,clear-night,0,0,22.33,22.33,8.54,0.41,1006.1,2.3,3.73,359,0.04,0,16.093,306.4
8,2021-04-25 03:15:00,Clear,clear-night,0,0,21.65,21.65,8.67,0.43,1005.9,2.3,3.74,358,0.05,0,16.093,306.4
9,2021-04-25 04:15:00,Clear,clear-night,0,0,20.94,20.94,8.69,0.45,1006.1,2.22,3.32,356,0.08,0,16.093,306.1
10,2021-04-25 05:15:00,Clear,clear-night,0,0,20.39,20.39,8.49,0.46,1006.4,2.14,2.66,2,0.08,0,16.093,306.5
11,2021-04-25 06:15:00,Clear,clear-day,0,0,20.95,20.95,8.35,0.44,1006.9,2.05,2.44,6,0.03,0,16.093,307.5
12,2021-04-25 07:15:00,Clear,clear-day,0,0,23.74,23.74,7.85,0.36,1007.5,1.95,2.56,359,0.04,1,16.093,308.1
13,2021-04-25 08:15:00,Clear,clear-day,0,0,27.62,27.62,6.43,0.26,1008.0,1.81,2.34,351,0.06,3,16.093,308.3
14,2021-04-25 09:15:00,Clear,clear-day,0,0,30.92,30.92,5.14,0.2,1008.4,1.73,2.23,8,0.06,5,16.093,307.9
15,2021-04-25 10:15:00,Clear,clear-day,0,0,33.62,33.62,4.19,0.16,1008.2,1.82,2.42,291,0.09,7,16.093,307.8
16,2021-04-25 11:15:00,Clear,clear-day,0,0,35.52,35.52,3.01,0.13,1007.8,1.89,3.35,259,0.09,9,16.093,308.5
17,2021-04-25 12:15:00,Clear,clear-day,0,0,36.81,36.81,1.29,0.11,1007.3,2.01,3.86,268,0.06,10,16.093,309.6
18,2021-04-25 13:15:00,Clear,clear-day,0,0,37.87,37.87,-1.16,0.09,1006.4,2.21,3.47,252,0.03,10,16.093,310.3
19,2021-04-25 14:15:00,Clear,clear-day,0,0,38.56,38.56,-3.66,0.07,1005.4,2.31,3.27,238,0.04,8,16.093,310.6
20,2021-04-25 15:15:00,Clear,clear-day,0,0,38.89,38.89,-5.19,0.06,1004.5,2.3,3.18,222,0.07,5,16.093,310.9
21,2021-04-25 16:15:00,Clear,clear-day,0,0,39.04,39.04,-5.33,0.06,1003.9,2.2,3.21,267,0.06,3,16.093,311.1
22,2021-04-25 17:15:00,Clear,clear-day,0,0,38.77,38.77,-4.87,0.06,1003.5,2.17,4.14,295,0.04,1,16.093,309.7
23,2021-04-25 18:15:00,Clear,clear-day,0,0,36.86,36.86,-4.26,0.07,1003.8,2.12,4.23,278,0.04,0,16.093,308.2
24,2021-04-25 19:15:00,Clear,clear-night,0,0,33.61,33.61,-4.0,0.09,1004.6,2.02,3.03,298,0.05,0,16.093,307.7
25,2021-04-25 20:15:00,Clear,clear-night,0,0,30.58,30.58,-4.5,0.1,1005.3,1.99,2.52,333,0.08,0,16.093,307.6
26,2021-04-25 21:15:00,Clear,clear-night,0,0,28.54,28.54,-4.71,0.11,1005.6,1.91,2.19,346,0.09,0,16.093,308.1
27,2021-04-25 22:15:00,Clear,clear-night,0,0,27.19,27.19,-4.24,0.12,1005.8,1.83,1.91,13,0.08,0,16.093,307.7
28,2021-04-25 23:15:00,Clear,clear-night,0,0,26.09,26.09,-3.2,0.14,1005.7,1.9,1.93,26,0.03,0,16.093,308.8
