,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.0,20.0,0.92,0.28,1007.5,2.77,4.21,29,0.07,0,16.093,301.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.68,19.68,0.56,0.28,1008.0,2.91,4.64,30,0.09,0,16.093,300.6,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.34,19.34,0.26,0.28,1008.5,2.96,4.71,30,0.09,0,16.093,300.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.44,19.44,0.19,0.27,1009.1,2.94,4.77,26,0.0,0,16.093,301.1,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,21.38,21.38,0.65,0.25,1009.4,2.4,4.28,12,0.04,0,16.093,301.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,25.16,25.16,0.74,0.2,1009.2,1.52,2.61,355,0.3,2,16.093,301.8,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.79,27.79,0.26,0.17,1009.4,1.07,1.49,11,0.51,4,16.093,302.2,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.03,30.03,-1.49,0.13,1008.9,1.21,1.88,79,0.34,6,16.093,302.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.91,31.91,-3.78,0.1,1008.1,1.72,3.32,197,0.45,7,16.093,301.7,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.58,33.58,-5.94,0.08,1007.3,2.17,4.19,238,0.45,8,16.093,299.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.44,34.44,-7.47,0.06,1006.5,2.44,4.14,251,0.53,8,16.093,298.0,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.9,34.9,-8.21,0.06,1005.7,2.52,3.91,246,0.34,8,16.093,296.5,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.32,34.32,-8.3,0.06,1005.1,2.68,3.64,225,0.55,5,16.093,295.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.31,33.31,-7.12,0.07,1005.0,2.61,3.62,185,0.69,3,16.093,295.7,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.07,32.07,-5.21,0.09,1005.2,2.08,3.78,135,0.82,1,16.093,295.4,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,30.61,30.61,-3.05,0.11,1006.0,1.43,3.94,298,0.92,0,16.093,293.8,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,27.93,27.93,-2.77,0.13,1007.5,1.17,1.59,37,1.0,0,16.093,294.9,
17,2021-04-20 20:00:00,Overcast,cloudy,0.1212,0.01,25.92,25.92,-2.95,0.15,1009.1,1.84,2.22,42,1.0,0,16.093,295.7,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.92,24.92,-2.73,0.16,1009.7,2.03,2.16,40,1.0,0,16.093,295.7,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.3,24.3,-2.65,0.17,1010.1,2.25,2.46,36,1.0,0,16.093,296.1,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,24.03,24.03,-2.4,0.17,1010.2,2.32,2.85,30,1.0,0,16.093,297.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,23.91,23.91,-1.18,0.19,1009.9,2.42,3.38,27,1.0,0,16.093,296.9,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0349,0.01,23.31,23.31,1.3,0.23,1010.0,2.48,3.48,26,1.0,0,16.093,298.0,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.0437,0.01,22.73,22.73,3.65,0.29,1010.0,2.54,3.85,22,1.0,0,16.093,298.9,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1103,0.01,21.9,21.9,5.51,0.34,1010.3,2.45,3.64,20,1.0,0,16.093,299.0,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1351,0.02,21.22,21.22,7.1,0.4,1010.8,2.69,4.78,18,1.0,0,16.093,299.2,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2944,0.03,20.04,20.04,9.01,0.49,1012.0,3.03,5.63,25,1.0,0,16.093,299.1,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.1387,0.02,19.26,19.26,10.01,0.55,1013.0,2.93,5.17,25,1.0,0,16.093,299.3,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.0102,0.01,19.57,19.57,10.71,0.57,1013.9,2.78,4.77,22,1.0,0,16.093,300.3,rain
