,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.71,22.71,8.18,0.39,1011.0,2.46,3.63,52,0.13,0,16.093,306.7
1,2021-04-24 21:00:00,Clear,clear-night,0,0,21.53,21.53,7.76,0.41,1011.7,2.72,4.11,31,0.03,0,16.093,306.0
2,2021-04-24 22:00:00,Clear,clear-night,0,0,20.73,20.73,6.99,0.41,1012.0,2.75,4.19,26,0.04,0,16.093,305.3
3,2021-04-24 23:00:00,Clear,clear-night,0,0,20.05,20.05,6.09,0.4,1012.1,2.77,4.38,27,0.05,0,16.093,305.3
4,2021-04-25 00:00:00,Clear,clear-night,0,0,19.59,19.59,5.6,0.4,1012.2,2.83,4.61,30,0.06,0,16.093,306.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,19.01,19.01,5.27,0.4,1012.0,2.95,4.84,28,0.04,0,16.093,306.8
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.34,18.34,4.52,0.4,1011.7,3.05,4.98,28,0.01,0,16.093,306.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,17.63,17.63,3.6,0.39,1011.3,3.15,5.22,28,0.01,0,16.093,306.4
8,2021-04-25 04:00:00,Clear,clear-night,0,0,16.95,16.95,2.54,0.38,1011.4,3.25,5.36,28,0.04,0,16.093,306.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,16.42,16.42,1.25,0.36,1011.6,3.35,5.55,29,0.05,0,16.093,306.8
10,2021-04-25 06:00:00,Clear,clear-day,0,0,16.35,16.35,-0.22,0.32,1012.0,3.37,5.75,28,0.0,0,16.093,308.1
11,2021-04-25 07:00:00,Clear,clear-day,0,0,18.1,18.1,-0.94,0.28,1012.2,3.01,5.33,23,0.0,1,16.093,309.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,21.52,21.52,-1.71,0.21,1012.3,2.37,4.01,15,0.0,2,16.093,309.8
13,2021-04-25 09:00:00,Clear,clear-day,0,0,24.76,24.76,-2.35,0.16,1012.1,1.8,2.84,6,0.0,5,16.093,310.5
14,2021-04-25 10:00:00,Clear,clear-day,0,0,27.46,27.46,-3.05,0.13,1011.7,1.52,2.22,324,0.0,7,16.093,312.1
15,2021-04-25 11:00:00,Clear,clear-day,0,0,29.58,29.58,-3.62,0.11,1010.8,1.6,2.63,255,0.0,9,16.093,313.2
16,2021-04-25 12:00:00,Clear,clear-day,0,0,31.12,31.12,-4.43,0.1,1009.9,1.79,3.07,269,0.0,11,16.093,312.7
17,2021-04-25 13:00:00,Clear,clear-day,0,0,32.49,32.49,-6.0,0.08,1008.9,2.0,3.47,274,0.0,10,16.093,312.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,33.3,33.3,-7.71,0.07,1007.8,2.18,3.28,207,0.01,9,16.093,312.4
19,2021-04-25 15:00:00,Clear,clear-day,0,0,33.61,33.61,-8.25,0.06,1007.1,2.12,3.16,232,0.05,6,16.093,311.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.33,33.33,-7.46,0.07,1006.7,1.71,2.94,226,0.11,3,16.093,310.7
21,2021-04-25 17:00:00,Clear,clear-day,0,0,32.65,32.65,-5.83,0.08,1006.4,1.54,2.9,219,0.16,1,16.093,309.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,30.85,30.85,-3.39,0.11,1006.7,1.44,2.37,200,0.18,0,16.093,306.2
23,2021-04-25 19:00:00,Clear,clear-night,0,0,27.52,27.52,-2.42,0.14,1007.9,1.64,2.17,134,0.16,0,16.093,306.8
24,2021-04-25 20:00:00,Clear,clear-night,0,0,24.99,24.99,-1.14,0.18,1009.3,2.26,2.7,73,0.15,0,16.093,307.3
25,2021-04-25 21:00:00,Clear,clear-night,0,0,23.2,23.2,-0.45,0.21,1010.1,2.56,2.95,42,0.13,0,16.093,307.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,22.28,22.28,-0.49,0.22,1010.4,2.64,3.23,33,0.11,0,16.093,306.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,21.72,21.72,-0.73,0.22,1010.4,2.7,3.74,32,0.07,0,16.093,306.8
28,2021-04-26 00:00:00,Clear,clear-night,0,0,21.09,21.09,-0.52,0.24,1010.3,2.86,4.18,30,0.01,0,16.093,310.7
29,2021-04-26 01:00:00,Clear,clear-night,0,0,20.65,20.65,-0.25,0.25,1009.9,2.98,4.7,29,0.0,0,16.093,309.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,20.18,20.18,-0.35,0.25,1010.0,3.04,4.76,27,0.0,0,16.093,307.4
31,2021-04-26 03:00:00,Clear,clear-night,0,0,19.79,19.79,-0.92,0.25,1010.0,3.13,4.95,27,0.0,0,16.093,306.7
32,2021-04-26 04:00:00,Clear,clear-night,0,0,19.43,19.43,-2.03,0.23,1010.1,3.21,5.04,28,0.0,0,16.093,306.3
