,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,23.06,23.06,15.28,0.62,1005.3,2.79,4.18,35,0.11,0,16.093,296.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,22.52,22.52,15.02,0.63,1005.8,2.78,4.81,34,0.18,0,16.093,295.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,22.19,22.18,14.91,0.63,1006.5,2.74,5.07,34,0.16,0,16.093,294.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,22.44,22.43,15.35,0.64,1007.1,2.85,5.72,49,0.12,0,16.093,293.4,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,24.52,24.75,16.5,0.61,1007.8,3.15,6.72,73,0.06,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.19,28.18,18.06,0.57,1008.5,3.84,6.94,97,0.04,3,16.093,294.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,28.64,29.77,18.7,0.55,1009.1,4.17,6.48,111,0.08,6,16.093,294.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.71,31.16,19.24,0.53,1008.8,4.33,6.08,113,0.05,8,16.093,294.7,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,30.59,32.46,19.83,0.53,1008.5,4.24,5.02,112,0.08,10,16.093,293.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0094,0.01,31.65,33.61,19.79,0.49,1007.8,3.93,3.93,114,0.13,10,16.093,293.5,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0418,0.01,32.69,34.37,19.16,0.45,1006.7,3.3,3.41,123,0.13,10,16.093,292.4,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.1038,0.02,33.27,34.58,18.47,0.42,1005.6,2.53,3.18,128,0.16,7,16.093,291.6,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1369,0.03,33.4,34.66,18.38,0.41,1005.0,2.01,2.7,118,0.36,4,16.093,290.7,rain
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0889,0.02,33.25,34.6,18.55,0.42,1004.6,1.84,2.37,91,0.39,2,16.093,289.5,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0507,0.01,33.02,34.59,18.94,0.43,1004.3,1.65,2.39,61,0.36,1,16.093,288.6,rain
15,2021-04-20 18:00:00,Clear,clear-day,0.0198,0.01,32.2,33.97,19.39,0.47,1004.6,1.53,2.18,52,0.29,0,16.093,286.8,rain
16,2021-04-20 19:00:00,Clear,clear-night,0.0172,0.01,30.51,32.11,19.39,0.51,1005.3,2.23,3.33,44,0.09,0,16.093,286.5,rain
17,2021-04-20 20:00:00,Clear,clear-night,0.0126,0.01,28.94,30.2,18.94,0.55,1006.3,2.72,4.2,36,0.11,0,16.093,286.6,rain
18,2021-04-20 21:00:00,Clear,clear-night,0.0,0.0,27.78,28.79,18.38,0.57,1007.0,2.95,4.54,34,0.23,0,16.093,286.8,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,27.13,28.04,17.99,0.57,1007.5,3.0,4.58,36,0.32,0,16.093,286.9,
20,2021-04-20 23:00:00,Clear,clear-night,0.0,0.0,26.89,27.82,17.9,0.58,1007.6,2.91,4.48,36,0.12,0,16.093,286.8,
21,2021-04-21 00:00:00,Clear,clear-night,0.0075,0.01,26.4,27.13,17.53,0.58,1007.6,2.81,4.25,34,0.15,0,16.093,286.7,rain
22,2021-04-21 01:00:00,Clear,clear-night,0.0,0.0,25.78,25.92,17.25,0.59,1007.4,2.85,4.52,37,0.1,0,16.093,286.5,
23,2021-04-21 02:00:00,Clear,clear-night,0.0,0.0,25.32,25.48,17.05,0.6,1007.1,2.87,4.84,41,0.07,0,16.093,286.9,
24,2021-04-21 03:00:00,Clear,clear-night,0.0,0.0,25.03,25.17,16.95,0.61,1007.1,2.76,5.22,49,0.12,0,16.093,287.1,
25,2021-04-21 04:00:00,Clear,clear-night,0.0,0.0,24.71,24.84,16.75,0.61,1007.6,2.9,5.48,48,0.23,0,16.093,287.0,
26,2021-04-21 05:00:00,Clear,clear-night,0.0,0.0,24.47,24.57,16.51,0.61,1008.6,3.08,5.85,48,0.29,0,16.093,287.7,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.7,24.79,16.48,0.6,1009.3,3.26,6.6,56,0.36,0,16.093,288.0,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.32,26.6,17.11,0.57,1010.2,3.61,6.78,70,0.34,1,16.093,289.0,
29,2021-04-21 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.39,29.2,17.73,0.52,1010.8,4.34,6.97,88,0.38,3,16.093,289.4,
30,2021-04-21 09:00:00,Partly Cloudy,partly-cloudy-day,0.008,0.01,29.65,30.53,18.11,0.5,1011.4,4.7,6.25,101,0.38,5,16.093,289.4,rain
31,2021-04-21 10:00:00,Partly Cloudy,partly-cloudy-day,0.0051,0.01,30.9,31.95,18.38,0.47,1011.1,4.67,5.3,106,0.32,7,16.093,288.6,rain
32,2021-04-21 11:00:00,Clear,clear-day,0.0,0.0,32.04,33.34,18.69,0.45,1010.7,4.51,4.67,110,0.28,9,16.093,288.5,
33,2021-04-21 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,33.45,34.7,18.35,0.41,1009.7,4.23,4.33,113,0.49,8,16.093,289.8,
34,2021-04-21 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0302,0.01,34.57,35.64,17.78,0.37,1008.4,3.78,4.21,118,0.79,6,16.093,290.1,rain
35,2021-04-21 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0322,0.01,35.43,36.24,17.11,0.34,1007.2,3.14,3.86,122,0.71,5,16.093,289.7,rain
36,2021-04-21 15:00:00,Mostly Cloudy,partly-cloudy-day,0.046,0.01,35.59,36.33,16.95,0.33,1006.2,2.62,3.6,120,0.7,4,16.093,289.0,rain
37,2021-04-21 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0938,0.02,35.15,36.05,17.34,0.35,1005.9,2.16,3.36,116,0.73,2,16.093,288.5,rain
38,2021-04-21 17:00:00,Mostly Cloudy,partly-cloudy-day,0.1534,0.02,34.39,35.71,18.23,0.39,1006.0,1.74,2.47,98,0.78,1,16.093,287.9,rain
39,2021-04-21 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0612,0.02,33.19,34.9,19.1,0.43,1006.1,1.6,2.56,42,0.68,0,16.093,287.1,rain
40,2021-04-21 19:00:00,Partly Cloudy,partly-cloudy-night,0.1105,0.02,31.33,32.59,18.72,0.47,1007.0,1.94,2.89,39,0.46,0,16.093,287.7,rain
41,2021-04-21 20:00:00,Clear,clear-night,0.1597,0.02,29.66,30.56,18.13,0.5,1008.0,2.5,3.37,32,0.25,0,16.093,287.6,rain
42,2021-04-21 21:00:00,Partly Cloudy,partly-cloudy-night,0.1543,0.02,28.39,29.09,17.55,0.52,1008.7,2.89,3.98,16,0.37,0,16.093,288.0,rain
43,2021-04-21 22:00:00,Partly Cloudy,partly-cloudy-night,0.0773,0.01,27.8,28.45,17.23,0.53,1008.8,2.94,4.4,11,0.43,0,16.093,288.2,rain
44,2021-04-21 23:00:00,Partly Cloudy,partly-cloudy-night,0.0219,0.01,27.67,28.31,17.14,0.53,1008.5,2.59,3.23,15,0.54,0,16.093,288.2,rain
45,2021-04-22 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0293,0.01,27.43,27.99,16.69,0.52,1008.2,2.31,2.67,24,0.8,0,16.093,288.2,rain
46,2021-04-22 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0291,0.01,27.06,27.64,16.48,0.52,1008.0,2.19,2.83,28,0.84,0,16.093,287.6,rain
47,2021-04-22 02:00:00,Mostly Cloudy,partly-cloudy-night,0.036,0.01,26.63,27.15,16.42,0.54,1007.8,2.1,2.95,28,0.74,0,16.093,287.2,rain
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0351,0.01,26.24,26.3,16.18,0.54,1007.8,2.47,3.63,11,0.79,0,16.093,286.8,rain
