,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,28.74,28.74,13.21,0.38,1006.6,2.52,2.56,23,0.21,0,16.093,289.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,27.76,27.76,12.15,0.38,1006.8,2.8,3.0,18,0.22,0,16.093,289.6,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,27.14,27.14,11.51,0.38,1006.6,2.72,2.77,15,0.28,0,16.093,290.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,26.73,26.73,11.31,0.38,1006.4,2.61,2.67,18,0.23,0,16.093,290.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,25.91,25.91,10.83,0.39,1006.3,2.55,2.81,21,0.26,0,16.093,290.3,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,25.34,25.34,10.25,0.39,1005.9,2.62,3.07,22,0.26,0,16.093,290.4,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,24.93,24.93,9.87,0.39,1005.5,2.45,2.75,20,0.08,0,16.093,291.0,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,24.43,24.43,9.57,0.39,1005.5,2.46,2.99,21,0.07,0,16.093,291.4,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,23.69,23.69,9.17,0.4,1006.0,2.35,3.03,20,0.06,0,16.093,291.4,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,23.07,23.07,8.98,0.41,1006.8,2.24,3.1,21,0.09,0,16.093,291.5,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,23.43,23.43,9.71,0.42,1007.5,2.12,3.46,31,0.18,0,16.093,292.4,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,26.33,26.33,10.98,0.38,1008.2,2.1,4.38,56,0.14,1,16.093,292.4,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,29.65,29.65,11.63,0.33,1008.9,2.45,5.09,83,0.18,3,16.093,291.9,
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,31.91,31.91,12.24,0.3,1009.2,2.79,4.35,102,0.1,6,16.093,291.4,rain
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,33.61,33.61,12.49,0.28,1008.9,3.16,3.9,111,0.08,9,16.093,290.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,34.72,34.72,12.29,0.26,1008.2,3.34,4.67,117,0.07,10,16.093,289.8,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,35.99,35.99,11.08,0.22,1007.3,3.15,5.13,136,0.06,11,16.093,290.2,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,37.29,37.29,9.06,0.18,1006.5,2.97,5.54,169,0.11,10,16.093,290.2,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.14,38.14,7.46,0.15,1005.2,3.0,5.97,210,0.39,7,16.093,289.9,
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.93,37.93,6.75,0.15,1004.3,2.81,6.46,223,0.4,4,16.093,289.9,
