,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.87,7.97,-2.17,0.43,1017.6,3.44,5.28,31,0.23,0,16.093,307.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,9.87,8.43,-3.18,0.4,1018.0,3.42,5.41,32,0.16,0,16.093,309.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,11.31,11.43,-2.87,0.37,1017.9,2.91,4.73,34,0.0,1,16.093,313.2,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,14.32,14.32,-2.84,0.3,1017.6,2.04,2.93,42,0.01,2,16.093,315.0,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,16.79,16.79,-3.54,0.25,1017.3,1.43,2.01,63,0.0,4,16.093,316.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,19.08,19.08,-4.1,0.2,1016.7,1.25,1.98,102,0.0,7,16.093,316.4,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,20.96,20.96,-4.51,0.18,1015.7,1.39,2.59,150,0.0,10,16.093,314.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,22.59,22.59,-5.03,0.15,1014.4,1.7,3.36,174,0.0,11,16.093,312.5,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,23.84,23.84,-5.72,0.14,1013.0,1.72,3.46,181,0.13,10,16.093,311.1,
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0089,0.01,24.57,24.57,-5.59,0.13,1011.9,1.34,2.6,326,0.45,7,16.093,308.7,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0127,0.01,23.72,23.72,-5.06,0.14,1011.3,1.48,2.61,100,0.37,5,16.093,307.7,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.01,0.01,23.1,23.1,-4.03,0.16,1011.0,1.56,2.34,217,0.21,3,16.093,307.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,-2.14,0.2,1011.3,1.5,2.25,269,0.23,1,16.093,305.1,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,20.02,20.02,-0.18,0.26,1012.2,1.38,1.84,337,0.21,0,16.093,302.1,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,-0.71,0.3,1013.9,1.78,2.02,20,0.16,0,16.093,302.5,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,15.58,15.58,-1.13,0.32,1015.5,3.03,3.93,20,0.27,0,16.093,302.5,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,14.54,14.54,-1.4,0.33,1016.5,3.2,4.31,25,0.28,0,16.093,301.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,13.73,13.73,-2.0,0.34,1017.0,3.22,4.34,27,0.22,0,16.093,299.9,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,12.94,12.94,-2.66,0.34,1017.3,3.19,4.56,29,0.16,0,16.093,299.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,12.61,12.61,-2.59,0.35,1017.0,3.11,4.38,30,0.12,0,16.093,302.2,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,12.35,12.35,-3.15,0.34,1016.7,3.16,4.52,31,0.11,0,16.093,301.9,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,12.23,12.23,-3.79,0.33,1016.0,3.21,4.65,32,0.11,0,16.093,301.4,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,12.21,12.21,-4.4,0.31,1015.8,3.22,4.73,32,0.1,0,16.093,301.2,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,12.07,12.07,-4.9,0.3,1016.0,3.25,4.8,32,0.08,0,16.093,301.1,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,11.78,11.78,-5.13,0.3,1016.3,3.3,4.78,32,0.06,0,16.093,300.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,11.77,11.77,-5.08,0.3,1016.5,3.23,4.69,34,0.0,0,16.093,299.8,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,13.16,13.16,-4.27,0.3,1016.4,2.67,4.2,40,0.0,1,16.093,300.0,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,16.08,16.08,-4.25,0.25,1015.9,1.74,2.41,59,0.0,2,16.093,299.7,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,18.58,18.58,-4.54,0.2,1015.4,1.25,1.49,94,0.0,5,16.093,298.8,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,20.77,20.77,-4.3,0.18,1014.9,1.4,1.4,130,0.0,8,16.093,298.2,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,22.75,22.75,-4.7,0.16,1014.3,1.71,1.83,161,0.0,10,16.093,297.4,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,24.46,24.46,-5.29,0.13,1013.1,1.83,2.34,179,0.01,12,16.093,296.2,
32,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,25.57,25.57,-5.88,0.12,1011.7,1.97,3.06,182,0.06,11,16.093,295.3,
33,2021-04-26 14:00:00,Clear,clear-day,0.0146,0.01,26.2,26.2,-6.3,0.11,1010.6,2.04,3.28,186,0.29,8,16.093,294.2,rain
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0317,0.01,25.67,25.67,-6.73,0.11,1009.9,1.99,3.41,188,0.43,6,16.093,293.3,rain
35,2021-04-26 16:00:00,Partly Cloudy,partly-cloudy-day,0.0597,0.01,24.7,24.7,-6.1,0.12,1009.8,1.78,3.31,185,0.39,3,16.093,293.1,rain
36,2021-04-26 17:00:00,Partly Cloudy,partly-cloudy-day,0.006,0.01,23.49,23.49,-4.08,0.16,1009.9,1.55,2.85,173,0.41,1,16.093,292.7,rain
