,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.0387,0.02,rain,12.85,12.85,1.74,0.47,1016.4,2.63,3.8,37,0.29,0,16.093,307.6
1,2021-04-24 21:00:00,Clear,clear-night,0.0287,0.02,rain,11.97,11.97,0.87,0.47,1017.4,2.82,3.98,27,0.26,0,16.093,306.7
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0188,0.01,rain,11.51,11.51,-0.06,0.45,1017.7,2.8,3.59,25,0.32,0,16.093,305.9
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.0247,0.01,rain,11.09,11.09,-0.65,0.44,1017.9,3.1,4.34,29,0.34,0,16.093,305.4
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0163,0.01,rain,10.78,10.78,-1.04,0.44,1018.0,3.19,4.71,30,0.37,0,16.093,305.5
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.006,0.01,rain,10.44,10.48,-1.41,0.44,1018.0,3.26,4.96,32,0.4,0,16.093,304.6
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0054,0.01,rain,10.12,9.78,-1.86,0.43,1017.7,3.29,4.95,32,0.31,0,16.093,303.7
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,9.81,7.97,-2.4,0.42,1017.5,3.36,5.1,33,0.21,0,16.093,304.8
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,9.44,7.59,-2.88,0.42,1017.7,3.45,5.22,33,0.17,0,16.093,306.2
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,9.11,7.12,-3.41,0.41,1018.1,3.51,5.39,32,0.14,0,16.093,307.6
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,9.18,7.57,-4.12,0.39,1018.4,3.49,5.54,33,0.09,0,16.093,310.2
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,11.07,11.21,-3.34,0.36,1018.1,2.98,4.85,36,0.0,1,16.093,312.5
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,14.26,14.26,-3.31,0.3,1017.4,2.14,3.19,45,0.0,2,16.093,314.7
13,2021-04-25 09:00:00,Clear,clear-day,0.0051,0.01,rain,17.02,17.02,-4.34,0.23,1016.8,1.55,2.15,65,0.0,4,16.093,315.8
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,19.41,19.41,-4.87,0.19,1016.1,1.34,2.07,98,0.0,7,16.093,317.5
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,21.35,21.35,-5.31,0.16,1015.2,1.42,2.52,138,0.0,10,16.093,317.9
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,23.14,23.14,-6.14,0.14,1014.1,1.69,2.98,158,0.0,11,16.093,316.8
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,24.28,24.28,-7.09,0.12,1012.8,1.65,2.85,153,0.12,10,16.093,316.3
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0106,0.01,rain,24.68,24.68,-6.83,0.12,1012.0,1.29,2.38,323,0.36,7,16.093,313.8
19,2021-04-25 15:00:00,Clear,clear-day,0.0131,0.01,rain,23.66,23.66,-5.41,0.14,1011.6,1.46,2.09,25,0.23,6,16.093,312.2
20,2021-04-25 16:00:00,Clear,clear-day,0.0087,0.01,rain,22.48,22.48,-3.78,0.17,1011.4,0.88,1.76,346,0.24,3,16.093,310.5
21,2021-04-25 17:00:00,Clear,clear-day,0.0046,0.01,rain,21.44,21.44,-2.49,0.2,1011.5,1.01,1.47,318,0.24,1,16.093,309.0
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,19.65,19.65,-0.88,0.25,1012.4,1.13,1.32,343,0.23,0,16.093,306.2
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,16.99,16.99,-1.34,0.29,1014.0,2.14,2.53,16,0.14,0,16.093,306.6
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,15.17,15.17,-1.62,0.32,1015.7,3.12,4.17,21,0.21,0,16.093,306.8
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,14.06,14.06,-2.05,0.33,1016.7,3.29,4.59,25,0.26,0,16.093,305.9
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,13.46,13.46,-2.71,0.32,1017.0,3.32,4.72,28,0.26,0,16.093,304.9
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,13.04,13.04,-3.29,0.32,1017.1,3.28,4.68,28,0.2,0,16.093,304.5
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,12.74,12.74,-3.34,0.33,1016.9,3.17,4.54,30,0.14,0,16.093,306.9
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,12.46,12.46,-3.89,0.32,1016.6,3.2,4.75,31,0.12,0,16.093,306.1
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,12.33,12.33,-4.43,0.31,1016.3,3.23,4.8,32,0.11,0,16.093,304.8
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,12.32,12.32,-4.94,0.3,1016.1,3.28,4.74,33,0.1,0,16.093,304.2
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.14,12.14,-5.29,0.29,1016.1,3.34,4.89,32,0.08,0,16.093,304.2
33,2021-04-26 05:00:00,Clear,clear-night,0.005,0.01,rain,11.97,11.97,-5.55,0.29,1016.4,3.36,4.9,32,0.06,0,16.093,303.7
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.02,12.02,-5.5,0.29,1016.7,3.27,4.69,34,0.0,0,16.093,303.4
