,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,12.3,12.3,3.8,0.56,1014.0,2.75,3.97,35,0.08,0,16.093,297.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,12.27,12.27,3.46,0.55,1014.3,2.87,4.03,33,0.11,0,16.093,297.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,12.11,12.11,2.98,0.54,1014.5,2.99,4.31,33,0.1,0,16.093,297.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,12.24,12.24,2.58,0.52,1014.8,2.93,4.62,38,0.0,0,16.093,299.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,13.85,13.85,2.76,0.47,1015.0,2.34,3.88,47,0.0,0,16.093,300.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,16.84,16.84,2.69,0.39,1014.6,1.34,1.89,72,0.03,2,16.093,301.2,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.03,19.03,2.34,0.33,1014.3,1.06,1.45,120,0.19,4,16.093,302.0,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.97,20.97,1.69,0.28,1013.4,1.4,1.95,148,0.46,6,16.093,302.0,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.95,22.95,0.83,0.23,1012.3,1.76,3.23,172,0.36,8,16.093,301.1,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.56,24.56,0.07,0.2,1011.3,2.1,4.07,192,0.57,8,16.093,297.9,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.5,25.5,-0.75,0.18,1010.4,2.25,4.33,209,0.82,6,16.093,297.1,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.38,25.38,-1.66,0.17,1009.5,2.19,4.17,221,0.81,6,16.093,296.2,
