,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,10.56,10.56,-1.25,0.44,1014.9,2.88,4.5,35,0.13,0,16.093,308.0
1,2021-04-25 06:00:00,Clear,clear-day,0,0,10.64,10.64,-2.58,0.4,1015.3,2.81,4.56,36,0.09,0,16.093,310.6
2,2021-04-25 07:00:00,Clear,clear-day,0,0,12.44,12.44,-2.45,0.36,1015.2,2.35,4.03,39,0.01,1,16.093,313.7
3,2021-04-25 08:00:00,Clear,clear-day,0,0,15.92,15.92,-2.71,0.28,1014.9,1.61,2.62,48,0.01,2,16.093,315.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,18.66,18.66,-2.88,0.23,1015.0,1.12,1.87,75,0.01,5,16.093,316.9
5,2021-04-25 10:00:00,Clear,clear-day,0,0,21.09,21.09,-3.05,0.2,1014.5,1.06,1.87,126,0.01,7,16.093,317.3
6,2021-04-25 11:00:00,Clear,clear-day,0,0,22.9,22.9,-3.48,0.17,1013.6,1.37,2.66,174,0.0,10,16.093,315.6
7,2021-04-25 12:00:00,Clear,clear-day,0,0,24.32,24.32,-4.57,0.14,1012.6,1.73,3.49,182,0.0,11,16.093,313.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,25.75,25.75,-5.59,0.12,1011.1,1.77,3.68,177,0.09,10,16.093,312.3
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.55,26.55,-6.12,0.11,1010.1,1.47,2.97,283,0.36,7,16.093,309.7
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,26.28,26.28,-5.48,0.12,1009.4,1.54,2.87,192,0.33,6,16.093,308.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,25.88,25.88,-4.2,0.13,1009.0,1.54,2.45,227,0.23,3,16.093,308.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,24.98,24.98,-1.83,0.17,1009.3,1.4,2.36,266,0.25,1,16.093,306.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,23.15,23.15,0.79,0.23,1010.0,1.22,1.91,330,0.24,0,16.093,303.3
14,2021-04-25 19:00:00,Clear,clear-night,0,0,20.48,20.48,0.6,0.27,1011.4,1.25,1.62,35,0.18,0,16.093,303.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,18.69,18.69,0.33,0.29,1012.8,2.29,3.04,30,0.26,0,16.093,303.6
16,2021-04-25 21:00:00,Clear,clear-night,0,0,17.32,17.32,-0.03,0.31,1013.9,2.52,3.44,32,0.24,0,16.093,302.6
17,2021-04-25 22:00:00,Clear,clear-night,0,0,16.28,16.28,-0.82,0.31,1014.5,2.59,3.54,32,0.19,0,16.093,300.7
