,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,13.85,13.85,2.57,0.46,1011.0,2.44,3.4,39,0.09,0,16.093,298.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,13.58,13.58,2.06,0.46,1011.5,2.55,3.53,37,0.11,0,16.093,298.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,13.17,13.17,1.45,0.45,1012.2,2.63,3.72,37,0.11,0,16.093,298.8,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,13.35,13.35,1.22,0.44,1012.7,2.56,3.95,41,0.0,0,16.093,300.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.34,15.34,1.82,0.4,1012.7,2.06,3.51,49,0.01,0,16.093,301.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,18.95,18.95,2.09,0.32,1012.2,1.23,1.92,71,0.08,2,16.093,302.7,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.45,21.45,1.87,0.27,1012.0,1.03,1.45,116,0.32,4,16.093,303.5,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.51,23.51,0.45,0.22,1011.4,1.28,1.86,150,0.46,6,16.093,303.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.55,25.55,-1.76,0.16,1010.6,1.63,3.32,180,0.41,8,16.093,302.3,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.05,27.05,-3.62,0.13,1009.7,1.97,4.2,203,0.58,8,16.093,299.2,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.69,27.69,-5.46,0.11,1009.0,2.05,4.26,219,0.81,6,16.093,298.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.81,27.81,-6.62,0.1,1008.1,1.96,3.93,233,0.77,6,16.093,297.1,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.89,26.89,-7.2,0.1,1007.7,1.98,3.74,226,0.81,4,16.093,296.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.67,25.67,-6.36,0.12,1007.6,1.92,3.38,203,0.84,3,16.093,296.2,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,24.43,24.43,-3.89,0.15,1008.2,1.82,3.31,178,0.89,1,16.093,295.5,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,22.62,22.62,0.02,0.22,1009.2,1.52,3.0,40,0.96,0,16.093,293.2,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,20.38,20.38,1.2,0.28,1011.0,1.25,1.57,47,0.99,0,16.093,293.8,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,18.98,18.98,2.12,0.32,1012.5,1.31,1.46,43,0.99,0,16.093,294.1,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,18.18,18.18,3.03,0.36,1013.4,1.6,1.76,37,1.0,0,16.093,293.9,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0474,0.01,17.69,17.69,3.54,0.39,1014.0,1.72,1.92,30,1.0,0,16.093,294.2,rain
20,2021-04-20 23:00:00,Overcast,cloudy,0.155,0.01,17.29,17.29,3.95,0.41,1014.1,2.0,2.43,31,1.0,0,16.093,294.2,rain
21,2021-04-21 00:00:00,Overcast,cloudy,0.1565,0.01,16.93,16.93,4.73,0.44,1014.3,2.09,2.86,31,1.0,0,16.093,293.0,rain
22,2021-04-21 01:00:00,Overcast,cloudy,0.221,0.01,16.34,16.34,6.02,0.5,1014.3,2.1,3.22,30,1.0,0,16.093,293.8,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.417,0.03,15.87,15.87,7.48,0.57,1014.4,1.96,3.03,26,1.0,0,16.093,295.6,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.6288,0.06,15.27,15.27,9.06,0.67,1014.8,2.12,3.8,27,1.0,0,16.093,296.7,rain
