,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0.021,0.01,rain,15.18,15.18,5.21,0.51,1014.6,2.46,3.52,40,0.24,0,16.093,308.7
1,2021-04-24 21:00:00,Clear,clear-night,0.0107,0.01,rain,14.21,14.21,4.24,0.51,1015.5,2.64,3.74,29,0.22,0,16.093,307.6
2,2021-04-24 22:00:00,Clear,clear-night,0.0084,0.01,rain,13.64,13.64,3.36,0.5,1015.8,2.54,3.39,28,0.25,0,16.093,307.0
3,2021-04-24 23:00:00,Clear,clear-night,0.0123,0.01,rain,13.15,13.15,2.52,0.48,1016.0,2.65,3.79,33,0.28,0,16.093,306.8
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,12.7,12.7,1.51,0.46,1016.0,2.7,3.94,34,0.31,0,16.093,307.0
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,,12.18,12.18,1.07,0.47,1015.7,2.73,4.21,36,0.3,0,16.093,306.3
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,,11.66,11.66,0.33,0.46,1015.4,2.75,4.2,37,0.22,0,16.093,305.4
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,,10.99,11.03,-0.69,0.44,1015.2,2.81,4.32,38,0.14,0,16.093,306.3
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,10.2,9.89,-1.78,0.43,1015.4,2.89,4.44,37,0.11,0,16.093,307.5
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,9.57,7.92,-3.01,0.41,1015.6,2.93,4.6,37,0.09,0,16.093,308.5
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,9.59,8.34,-4.2,0.38,1015.6,2.87,4.68,38,0.06,0,16.093,310.9
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,,11.8,11.91,-3.7,0.34,1015.9,2.41,4.12,42,0.0,1,16.093,313.0
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,,15.76,15.76,-3.82,0.26,1015.4,1.69,2.78,51,0.0,2,16.093,315.1
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,,19.03,19.03,-4.16,0.2,1014.9,1.19,1.93,79,0.0,5,16.093,316.3
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,,21.61,21.61,-4.29,0.17,1014.2,1.11,1.96,123,0.0,7,16.093,318.1
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,,23.68,23.68,-4.48,0.15,1013.2,1.4,2.67,157,0.0,10,16.093,318.8
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,,25.33,25.33,-5.53,0.13,1012.2,1.75,3.28,168,0.0,11,16.093,317.7
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,,26.61,26.61,-6.97,0.1,1011.1,1.73,3.18,168,0.09,10,16.093,317.1
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,,27.25,27.25,-7.47,0.1,1010.1,1.47,2.71,281,0.28,8,16.093,314.8
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,,26.61,26.61,-6.09,0.11,1009.6,1.65,2.39,330,0.2,6,16.093,313.0
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,,25.78,25.78,-4.35,0.13,1009.5,0.83,1.88,321,0.23,3,16.093,311.2
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,,25.01,25.01,-2.55,0.16,1009.6,0.82,1.55,314,0.24,1,16.093,310.0
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,,23.1,23.1,-0.25,0.21,1010.2,0.94,1.38,344,0.24,0,16.093,307.3
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,,20.32,20.32,-0.54,0.25,1011.5,1.64,2.16,29,0.14,0,16.093,307.6
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,,18.23,18.23,-0.62,0.28,1013.1,2.43,3.31,31,0.17,0,16.093,307.9
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,,16.79,16.79,-1.02,0.3,1014.0,2.62,3.69,32,0.21,0,16.093,307.1
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,,15.89,15.89,-1.84,0.3,1014.3,2.68,3.85,34,0.21,0,16.093,305.8
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,,15.17,15.17,-2.61,0.29,1014.3,2.67,3.9,35,0.16,0,16.093,305.6
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,,14.62,14.62,-2.58,0.3,1014.1,2.58,3.78,37,0.11,0,16.093,308.6
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,,14.15,14.15,-2.75,0.31,1013.8,2.63,4.0,37,0.1,0,16.093,307.8
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,,13.84,13.84,-3.26,0.3,1013.7,2.68,4.08,38,0.11,0,16.093,306.2
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,,13.5,13.5,-3.96,0.3,1013.9,2.72,4.02,39,0.11,0,16.093,305.5
32,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,,12.92,12.92,-4.82,0.29,1013.9,2.75,4.13,37,0.09,0,16.093,305.4
33,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,,12.5,12.5,-5.62,0.28,1014.3,2.77,4.14,37,0.06,0,16.093,304.9
34,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,,12.59,12.59,-5.85,0.27,1014.5,2.7,4.03,40,0.0,0,16.093,304.6
35,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,,14.51,14.51,-5.08,0.26,1014.4,2.24,3.57,48,0.0,1,16.093,304.7
36,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,,18.24,18.24,-5.14,0.2,1013.6,1.49,2.29,63,0.0,2,16.093,304.8
37,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,,21.09,21.09,-4.93,0.17,1013.5,1.11,1.47,97,0.0,5,16.093,304.7
38,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,,23.38,23.38,-4.65,0.15,1012.9,1.19,1.39,141,0.0,8,16.093,304.1
39,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,,25.43,25.43,-4.86,0.13,1011.9,1.53,1.85,171,0.0,10,16.093,302.9
40,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,,26.89,26.89,-5.96,0.11,1010.8,1.72,2.06,187,0.0,11,16.093,301.1
41,2021-04-26 13:00:00,Clear,clear-day,0.0,0.0,,28.22,28.22,-6.93,0.1,1009.8,1.83,2.54,191,0.0,11,16.093,300.7
42,2021-04-26 14:00:00,Clear,clear-day,0.0,0.0,,28.95,28.95,-7.88,0.08,1009.0,1.87,3.23,190,0.03,9,16.093,300.1
43,2021-04-26 15:00:00,Clear,clear-day,0.0,0.0,,28.91,28.91,-8.15,0.08,1008.3,1.91,3.68,190,0.15,6,16.093,299.4
44,2021-04-26 16:00:00,Clear,clear-day,0.0,0.0,,28.31,28.31,-7.45,0.09,1007.7,1.84,3.55,192,0.2,4,16.093,298.8
45,2021-04-26 17:00:00,Clear,clear-day,0.0,0.0,,27.15,27.15,-5.24,0.12,1007.9,1.71,3.16,188,0.27,1,16.093,299.0
46,2021-04-26 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,,24.86,24.86,-1.27,0.18,1008.8,1.53,2.74,159,0.39,0,16.093,299.1
47,2021-04-26 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,21.98,21.98,-0.36,0.23,1010.1,1.39,1.89,113,0.41,0,16.093,299.3
48,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,,20.01,20.01,-0.35,0.26,1011.6,1.93,2.56,51,0.38,0,16.093,299.6
