,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.49,28.49,6.01,0.24,1006.8,1.97,2.33,10,0.4,0,16.093,296.8
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,26.56,26.56,6.05,0.27,1007.4,1.85,1.85,359,0.43,0,16.093,297.2
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.33,25.33,6.26,0.29,1007.5,1.99,1.99,358,0.43,0,16.093,298.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.23,24.23,6.51,0.32,1007.5,2.24,2.24,358,0.4,0,16.093,298.8
4,2021-04-25 00:00:00,Mostly Cloudy,partly-cloudy-night,0,0,23.28,23.28,6.21,0.33,1007.6,2.43,2.47,0,0.67,0,16.093,299.7
5,2021-04-25 01:00:00,Mostly Cloudy,partly-cloudy-night,0,0,22.62,22.62,5.78,0.34,1007.3,2.5,2.69,359,0.76,0,16.093,300.0
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,22.0,22.0,5.43,0.34,1006.9,2.51,2.72,359,0.54,0,16.093,300.1
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.4,21.4,5.01,0.34,1006.6,2.53,2.74,359,0.44,0,16.093,300.3
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.7,20.7,4.52,0.35,1006.7,2.53,2.61,0,0.29,0,16.093,299.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.19,20.19,3.92,0.34,1007.0,2.55,2.65,1,0.22,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.54,20.54,3.13,0.32,1007.6,2.57,2.9,2,0.17,0,16.093,301.7
11,2021-04-25 07:00:00,Clear,clear-day,0,0,23.32,23.32,2.69,0.26,1008.1,2.45,3.01,3,0.04,1,16.093,302.0
12,2021-04-25 08:00:00,Clear,clear-day,0,0,27.54,27.54,1.37,0.18,1008.7,2.36,2.6,8,0.04,2,16.093,302.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,31.06,31.06,0.5,0.14,1009.0,2.16,2.27,23,0.05,5,16.093,302.0
14,2021-04-25 10:00:00,Clear,clear-day,0,0,34.11,34.11,0.01,0.11,1008.7,1.94,2.14,43,0.06,8,16.093,301.7
15,2021-04-25 11:00:00,Clear,clear-day,0,0,36.03,36.03,-0.9,0.1,1008.0,2.21,2.25,306,0.08,10,16.093,301.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,37.35,37.35,-2.19,0.08,1007.1,2.25,2.39,8,0.18,10,16.093,301.3
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,38.57,38.57,-4.46,0.06,1006.3,2.57,2.64,127,0.4,8,16.093,300.3
18,2021-04-25 14:00:00,Clear,clear-day,0,0,39.36,39.36,-6.73,0.05,1005.1,2.86,2.97,185,0.25,7,16.093,299.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,39.53,39.53,-8.43,0.05,1004.2,2.89,2.96,220,0.14,5,16.093,299.1
20,2021-04-25 16:00:00,Clear,clear-day,0,0,39.19,39.19,-9.12,0.04,1003.6,2.9,3.36,236,0.11,3,16.093,298.4
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.37,38.37,-8.92,0.05,1003.4,2.78,4.91,239,0.13,1,16.093,298.3
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.19,36.19,-8.17,0.06,1003.7,2.26,6.47,218,0.17,0,16.093,298.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.17,32.17,-8.38,0.07,1004.8,1.89,3.42,165,0.12,0,16.093,299.7
24,2021-04-25 20:00:00,Clear,clear-night,0,0,29.04,29.04,-9.41,0.07,1005.7,1.85,2.46,23,0.09,0,16.093,300.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.72,26.72,-9.9,0.08,1006.3,1.83,1.83,338,0.08,0,16.093,300.7
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.31,25.31,-9.18,0.09,1006.5,1.9,1.9,339,0.06,0,16.093,301.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.0,24.0,-6.91,0.12,1006.5,2.1,2.1,351,0.09,0,16.093,301.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.9,22.9,-3.48,0.17,1006.3,2.27,2.27,358,0.11,0,16.093,302.0
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.12,22.12,-2.83,0.19,1006.0,2.33,2.34,0,0.07,0,16.093,301.5
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.69,21.69,-2.47,0.2,1005.9,2.38,2.39,1,0.03,0,16.093,301.0
