,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.29,20.29,8.48,0.47,1007.4,2.55,2.69,0,0.27,0,16.093,298.3
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.53,20.53,7.47,0.43,1007.9,2.46,2.8,1,0.17,0,16.093,300.0
2,2021-04-25 07:00:00,Clear,clear-day,0,0,23.15,23.15,6.78,0.35,1008.4,2.33,3.03,4,0.03,1,16.093,300.6
3,2021-04-25 08:00:00,Clear,clear-day,0,0,27.22,27.22,5.51,0.25,1008.9,2.23,2.61,9,0.02,2,16.093,300.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,30.44,30.44,4.91,0.2,1009.2,2.04,2.12,24,0.01,5,16.093,300.8
5,2021-04-25 10:00:00,Clear,clear-day,0,0,33.17,33.17,4.18,0.16,1009.0,1.77,2.04,28,0.01,8,16.093,300.9
6,2021-04-25 11:00:00,Clear,clear-day,0,0,35.11,35.11,2.62,0.13,1008.4,1.7,2.33,330,0.01,10,16.093,300.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,36.52,36.52,1.15,0.11,1007.6,1.75,2.42,4,0.03,11,16.093,300.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,37.56,37.56,-1.23,0.09,1006.6,2.28,2.58,107,0.02,10,16.093,299.0
9,2021-04-25 14:00:00,Clear,clear-day,0,0,38.17,38.17,-3.63,0.07,1005.4,2.73,2.74,173,0.01,8,16.093,298.5
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.46,38.46,-4.65,0.06,1004.4,2.88,3.1,209,0.0,6,16.093,298.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.17,38.17,-4.8,0.06,1003.8,2.63,3.77,224,0.0,3,16.093,299.3
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.63,37.63,-4.31,0.07,1003.4,2.12,4.61,225,0.02,1,16.093,299.3
13,2021-04-25 18:00:00,Clear,clear-day,0,0,35.86,35.86,-4.14,0.08,1003.8,1.7,4.79,202,0.07,0,16.093,298.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,32.18,32.18,-5.43,0.09,1004.9,1.68,3.28,146,0.11,0,16.093,298.7
15,2021-04-25 20:00:00,Clear,clear-night,0,0,29.11,29.11,-6.93,0.09,1005.9,1.78,2.35,22,0.08,0,16.093,299.5
16,2021-04-25 21:00:00,Clear,clear-night,0,0,27.0,27.0,-7.73,0.1,1006.6,1.82,1.84,336,0.07,0,16.093,299.8
17,2021-04-25 22:00:00,Clear,clear-night,0,0,25.55,25.55,-7.32,0.11,1006.8,1.89,1.89,339,0.08,0,16.093,299.9
18,2021-04-25 23:00:00,Clear,clear-night,0,0,24.41,24.41,-5.3,0.14,1006.9,2.03,2.03,350,0.1,0,16.093,300.4
19,2021-04-26 00:00:00,Clear,clear-night,0,0,23.36,23.36,-2.24,0.18,1006.7,2.2,2.2,359,0.13,0,16.093,300.8
20,2021-04-26 01:00:00,Clear,clear-night,0,0,22.51,22.51,-1.79,0.2,1006.3,2.34,2.34,1,0.06,0,16.093,299.9
21,2021-04-26 02:00:00,Clear,clear-night,0,0,21.97,21.97,-1.46,0.21,1005.7,2.44,2.44,2,0.03,0,16.093,298.9
22,2021-04-26 03:00:00,Clear,clear-night,0,0,21.65,21.65,-1.32,0.21,1005.5,2.5,2.51,1,0.01,0,16.093,298.0
23,2021-04-26 04:00:00,Clear,clear-night,0,0,21.21,21.21,-1.31,0.22,1005.7,2.59,2.7,3,0.02,0,16.093,298.1
24,2021-04-26 05:00:00,Clear,clear-night,0,0,20.73,20.73,-1.27,0.23,1006.0,2.6,2.82,3,0.09,0,16.093,298.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.01,21.01,-0.58,0.24,1006.6,2.5,2.74,3,0.26,0,16.093,299.6
26,2021-04-26 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.65,23.65,-0.61,0.2,1007.1,2.28,2.66,6,0.35,1,16.093,299.9
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.85,27.85,-1.76,0.14,1007.7,2.05,2.17,14,0.16,2,16.093,299.5
28,2021-04-26 09:00:00,Clear,clear-day,0,0,31.34,31.34,-2.74,0.11,1008.0,1.81,1.81,29,0.09,5,16.093,299.0
29,2021-04-26 10:00:00,Clear,clear-day,0,0,34.25,34.25,-3.45,0.09,1007.7,1.65,1.67,32,0.07,8,16.093,298.4
30,2021-04-26 11:00:00,Clear,clear-day,0,0,36.1,36.1,-4.19,0.08,1007.1,1.75,1.96,307,0.06,10,16.093,297.5
31,2021-04-26 12:00:00,Clear,clear-day,0,0,37.48,37.48,-4.7,0.07,1006.4,1.76,2.32,356,0.04,11,16.093,296.0
32,2021-04-26 13:00:00,Clear,clear-day,0,0,38.6,38.6,-5.71,0.06,1005.3,2.06,2.88,120,0.0,11,16.093,295.4
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.41,39.41,-6.34,0.05,1004.1,2.39,3.32,184,0.01,9,16.093,295.1
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.85,39.85,-6.06,0.05,1003.2,2.49,3.56,223,0.0,6,16.093,295.1
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.52,39.52,-5.62,0.06,1002.7,2.54,4.27,240,0.01,3,16.093,294.8
36,2021-04-26 17:00:00,Clear,clear-day,0,0,38.9,38.9,-4.73,0.06,1002.6,2.42,5.36,241,0.03,1,16.093,293.8
37,2021-04-26 18:00:00,Clear,clear-day,0,0,36.96,36.96,-3.83,0.07,1003.1,2.27,6.59,215,0.08,0,16.093,293.9
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.37,33.37,-4.11,0.09,1003.9,1.84,3.28,143,0.31,0,16.093,293.9
39,2021-04-26 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.56,30.56,-4.69,0.1,1004.9,1.61,2.14,51,0.36,0,16.093,294.1
40,2021-04-26 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,28.32,28.32,-4.79,0.11,1005.6,1.66,1.66,356,0.32,0,16.093,294.7
41,2021-04-26 22:00:00,Clear,clear-night,0,0,26.86,26.86,-4.63,0.12,1005.7,1.84,1.84,345,0.28,0,16.093,295.5
42,2021-04-26 23:00:00,Clear,clear-night,0,0,25.49,25.49,-3.55,0.14,1005.7,2.03,2.04,352,0.24,0,16.093,295.1
43,2021-04-27 00:00:00,Clear,clear-night,0,0,24.17,24.17,-2.54,0.17,1005.6,2.12,2.18,358,0.28,0,16.093,293.7
