,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,20.49,20.49,5.86,0.38,1004.3,2.1,2.15,1,0.02,0,16.093,299.8,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,19.93,19.93,5.52,0.39,1004.8,2.1,2.11,1,0.03,0,16.093,299.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,19.4,19.4,5.16,0.39,1005.4,2.11,2.11,4,0.04,0,16.093,299.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,19.75,19.75,5.15,0.38,1006.2,2.08,2.21,7,0.01,0,16.093,299.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.25,22.25,5.84,0.35,1006.9,1.89,2.49,16,0.01,1,16.093,300.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.45,26.45,6.17,0.27,1007.0,1.81,2.43,36,0.02,2,16.093,300.7,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.51,29.51,6.74,0.24,1007.5,1.88,2.74,62,0.02,5,16.093,301.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.92,31.92,6.71,0.21,1007.4,1.88,2.96,82,0.01,8,16.093,301.0,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,34.11,34.11,6.39,0.18,1006.9,1.71,3.61,108,0.01,10,16.093,300.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,35.59,35.59,5.5,0.16,1006.0,1.65,5.0,137,0.0,11,16.093,299.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,37.1,37.1,3.71,0.13,1004.9,1.88,5.14,171,0.03,10,16.093,297.7,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,38.19,38.19,1.58,0.1,1004.0,2.27,4.92,205,0.12,8,16.093,296.6,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,38.86,38.86,-0.19,0.09,1003.1,2.34,5.21,219,0.24,5,16.093,295.9,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.73,38.73,-0.92,0.08,1002.5,1.88,5.4,209,0.48,3,16.093,295.1,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,38.26,38.26,-0.84,0.09,1002.1,1.45,5.19,222,0.36,1,16.093,294.4,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,36.6,36.6,-0.82,0.09,1002.4,1.23,3.97,215,0.28,0,16.093,293.3,
