,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,9.23,7.58,5.52,0.78,1010.9,3.01,3.7,21,0.06,0,16.093,290.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,9.37,7.68,4.54,0.72,1011.3,3.13,3.75,18,0.02,0,16.093,291.0,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,9.27,7.49,3.59,0.68,1012.3,3.21,3.81,18,0.02,0,16.093,291.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,9.3,7.89,3.13,0.65,1012.6,3.02,3.6,19,0.01,0,16.093,291.5,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,10.4,10.52,3.13,0.61,1012.4,1.98,2.17,25,0.01,1,16.093,292.0,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,11.95,11.95,3.11,0.55,1011.7,1.22,1.43,199,0.0,3,16.093,292.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,13.52,13.52,3.23,0.5,1012.1,1.61,2.15,235,0.02,6,16.093,292.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,15.17,15.17,3.6,0.46,1011.8,1.94,3.06,159,0.11,9,16.093,292.4,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,17.08,17.08,3.55,0.41,1011.6,2.26,3.89,183,0.15,11,16.093,291.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0145,0.01,18.57,18.57,3.5,0.37,1011.2,2.31,3.76,204,0.26,11,16.093,290.1,rain
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0282,0.01,19.38,19.38,3.18,0.34,1010.5,2.44,3.86,212,0.36,10,16.093,288.6,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0625,0.01,19.17,19.17,3.14,0.35,1009.8,2.52,3.71,219,0.43,8,16.093,287.4,rain
