,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,8.84,6.9,-3.26,0.42,1014.0,3.36,3.67,17,0.13,0,16.093,290.2,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,8.91,7.11,-4.12,0.4,1014.4,3.17,3.45,18,0.1,0,16.093,291.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,10.45,9.7,-3.13,0.38,1014.7,2.03,2.06,36,0.01,1,16.093,291.6,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,12.73,12.8,-2.94,0.34,1015.0,1.62,1.64,145,0.04,3,16.093,291.4,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,14.5,14.5,-3.02,0.3,1015.0,2.23,2.31,199,0.04,6,16.093,291.2,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.23,16.23,-2.86,0.27,1014.5,2.46,2.81,217,0.02,9,16.093,290.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.21,18.21,-3.39,0.23,1014.1,2.63,3.78,224,0.07,11,16.093,290.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.011,0.01,19.92,19.92,-4.68,0.19,1013.3,2.83,4.72,232,0.23,11,16.093,290.0,rain
8,2021-04-25 13:00:00,Clear,clear-day,0.0295,0.01,20.6,20.6,-6.19,0.16,1012.3,2.87,5.17,244,0.21,11,16.093,290.0,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0441,0.01,20.26,20.26,-6.85,0.15,1011.5,2.9,5.6,245,0.17,9,16.093,289.7,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0356,0.01,19.6,19.6,-6.71,0.16,1010.8,2.82,5.31,247,0.23,6,16.093,289.2,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0407,0.01,18.29,18.29,-6.25,0.18,1010.8,2.67,4.64,252,0.48,3,16.093,289.4,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.056,0.01,17.14,17.14,-4.67,0.22,1011.2,2.43,3.95,237,0.37,1,16.093,289.3,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,15.25,15.25,-1.89,0.31,1012.0,1.88,3.34,226,0.27,0,16.093,288.3,
14,2021-04-25 19:00:00,Clear,clear-night,0.0117,0.01,13.18,13.18,-0.91,0.38,1013.3,1.6,1.86,26,0.18,0,16.093,288.5,rain
15,2021-04-25 20:00:00,Clear,clear-night,0.0066,0.01,12.72,12.72,-1.81,0.36,1014.4,2.75,2.93,21,0.18,0,16.093,289.4,rain
16,2021-04-25 21:00:00,Clear,clear-night,0.0053,0.01,11.94,11.94,-2.75,0.36,1015.0,3.05,3.14,11,0.16,0,16.093,290.2,rain
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,11.21,11.21,-3.81,0.35,1015.2,3.37,3.44,12,0.13,0,16.093,291.0,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.91,10.91,-4.34,0.34,1014.9,3.59,3.69,15,0.13,0,16.093,291.4,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,10.71,10.71,-4.46,0.34,1014.5,3.61,3.7,18,0.18,0,16.093,291.1,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,10.61,10.61,-5.09,0.33,1013.8,3.58,3.71,18,0.11,0,16.093,291.2,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.5,10.5,-5.57,0.32,1013.2,3.54,3.73,18,0.08,0,16.093,291.0,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.45,10.49,-6.3,0.3,1012.8,3.51,3.75,18,0.05,0,16.093,290.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.1,9.75,-7.09,0.29,1013.0,3.42,3.63,19,0.04,0,16.093,288.7,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,9.79,7.86,-7.61,0.29,1013.4,3.47,3.67,19,0.04,0,16.093,289.5,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,9.93,8.5,-7.85,0.28,1013.6,3.28,3.49,22,0.08,0,16.093,291.6,
