,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,20.42,20.42,2.4,0.3,1012.8,1.92,2.51,27,0.31,0,16.093,287.0
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.27,19.27,2.09,0.32,1013.7,2.36,3.13,35,0.35,0,16.093,287.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.61,18.61,1.38,0.32,1014.0,2.45,3.11,35,0.36,0,16.093,288.0
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.27,18.27,0.35,0.3,1014.0,2.53,3.28,34,0.32,0,16.093,288.5
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.06,18.06,-0.85,0.28,1013.9,2.63,3.67,35,0.33,0,16.093,288.9
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.76,17.76,-1.76,0.26,1013.6,2.71,3.94,34,0.4,0,16.093,288.8
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.4,17.4,-2.63,0.25,1013.0,2.78,4.08,34,0.47,0,16.093,288.7
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0,0,17.03,17.03,-3.55,0.24,1012.8,2.88,4.26,34,0.78,0,16.093,288.9
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.59,16.59,-4.53,0.23,1013.0,2.92,4.2,33,0.56,0,16.093,289.3
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,16.14,16.14,-5.59,0.22,1013.4,2.98,4.39,33,0.34,0,16.093,289.4
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,16.47,16.47,-6.83,0.2,1013.7,2.83,4.27,37,0.42,0,16.093,290.5
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,19.17,19.17,-7.5,0.16,1013.8,1.88,3.0,40,0.41,1,16.093,290.7
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,22.77,22.77,-8.43,0.12,1013.7,1.02,1.29,280,0.36,3,16.093,291.2
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.26,25.26,-8.2,0.1,1013.6,1.46,1.73,245,0.34,5,16.093,290.4
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.07,27.07,-9.08,0.09,1013.2,2.05,2.66,230,0.32,8,16.093,289.3
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.54,28.54,-10.24,0.07,1012.3,2.6,3.79,216,0.32,9,16.093,289.2
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.94,29.94,-11.34,0.06,1011.3,2.92,4.58,231,0.35,10,16.093,289.7
