,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.59,16.59,11.38,0.71,1011.0,2.74,3.56,39,0.05,0,16.093,291.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.63,16.63,10.19,0.66,1011.3,2.84,3.63,36,0.09,0,16.093,291.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.62,16.62,8.94,0.6,1011.4,2.92,3.83,35,0.12,0,16.093,291.9,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.09,17.09,8.17,0.56,1011.6,2.6,3.47,44,0.1,0,16.093,291.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.33,19.33,8.3,0.49,1011.9,1.69,2.36,80,0.03,1,16.093,291.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.96,21.96,8.3,0.42,1011.9,1.06,1.19,213,0.01,3,16.093,291.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.89,23.89,8.13,0.37,1012.1,1.64,2.34,237,0.0,6,16.093,292.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.37,25.37,7.79,0.33,1011.2,2.08,3.58,243,0.0,9,16.093,292.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0069,0.01,26.74,26.74,7.46,0.29,1010.5,2.54,4.27,228,0.03,11,16.093,291.4,rain
9,2021-04-20 12:00:00,Clear,clear-day,0.0108,0.01,28.21,28.21,7.22,0.27,1009.5,2.8,4.35,232,0.18,11,16.093,290.0,rain
10,2021-04-20 13:00:00,Clear,clear-day,0.0102,0.01,29.31,29.31,7.47,0.25,1008.7,2.93,4.74,235,0.28,9,16.093,289.7,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.61,29.61,7.91,0.26,1007.9,3.0,4.81,234,0.44,7,16.093,289.4,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.99,28.99,8.68,0.28,1007.4,2.73,4.43,233,0.45,5,16.093,288.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0206,0.01,27.92,27.92,9.69,0.32,1007.4,2.42,3.92,236,0.49,2,16.093,288.3,rain
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0184,0.01,26.6,26.6,10.68,0.37,1007.7,1.97,3.29,234,0.47,1,16.093,287.1,rain
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0181,0.01,24.68,24.68,11.61,0.44,1008.5,1.63,3.14,224,0.44,0,16.093,285.8,rain
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.02,22.02,11.93,0.53,1010.0,1.29,1.79,158,0.58,0,16.093,285.1,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.49,20.49,11.77,0.57,1011.6,1.76,2.15,67,0.52,0,16.093,284.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.47,19.47,11.55,0.6,1012.8,2.19,2.64,35,0.48,0,16.093,284.7,
19,2021-04-20 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.09,19.09,11.5,0.61,1013.3,2.39,3.01,28,0.45,0,16.093,284.1,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.97,18.97,11.39,0.61,1013.5,2.54,3.28,34,0.46,0,16.093,283.6,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.91,18.91,10.68,0.59,1013.4,2.63,3.63,36,0.66,0,16.093,283.8,
22,2021-04-21 01:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.93,18.93,9.97,0.56,1013.0,2.71,3.74,36,0.71,0,16.093,283.6,
23,2021-04-21 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.06,19.06,9.26,0.53,1012.6,2.75,3.77,36,0.69,0,16.093,283.6,
24,2021-04-21 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.2,19.2,8.63,0.5,1012.1,2.71,3.75,35,0.61,0,16.093,283.8,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.03,19.03,7.94,0.49,1012.4,2.79,3.82,32,0.47,0,16.093,284.3,
26,2021-04-21 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.88,18.88,7.36,0.47,1013.1,2.92,3.94,30,0.57,0,16.093,284.5,
27,2021-04-21 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.36,19.36,7.3,0.46,1013.7,2.77,3.76,44,0.49,0,16.093,284.9,
28,2021-04-21 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.66,21.66,7.26,0.4,1013.9,1.84,2.61,88,0.51,1,16.093,285.4,
29,2021-04-21 08:00:00,Mostly Cloudy,partly-cloudy-day,0.0438,0.01,24.33,24.33,6.62,0.32,1014.0,1.39,1.97,231,0.65,2,16.093,285.3,rain
30,2021-04-21 09:00:00,Mostly Cloudy,partly-cloudy-day,0.0241,0.01,25.7,25.7,6.88,0.3,1014.4,1.96,3.28,241,0.69,4,16.093,284.5,rain
31,2021-04-21 10:00:00,Mostly Cloudy,partly-cloudy-day,0.0548,0.01,26.24,26.24,7.44,0.3,1014.6,2.13,3.39,241,0.77,6,16.093,284.3,rain
32,2021-04-21 11:00:00,Mostly Cloudy,partly-cloudy-day,0.2018,0.02,26.04,26.04,8.13,0.32,1014.3,2.26,3.97,280,0.8,6,16.093,284.6,rain
33,2021-04-21 12:00:00,Mostly Cloudy,partly-cloudy-day,0.1163,0.02,26.08,26.08,8.42,0.33,1013.7,2.36,4.55,270,0.83,6,16.093,284.3,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.131,0.02,26.02,26.02,8.93,0.34,1013.0,2.07,4.21,277,0.95,5,16.093,284.2,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.1509,0.02,25.42,25.42,9.89,0.38,1012.4,1.81,3.41,326,1.0,5,16.093,283.8,rain
36,2021-04-21 15:00:00,Overcast,cloudy,0.1531,0.03,25.02,25.02,10.62,0.4,1011.8,1.68,3.42,332,1.0,4,16.093,283.8,rain
37,2021-04-21 16:00:00,Overcast,cloudy,0.1647,0.03,23.73,23.73,11.99,0.48,1011.8,2.34,4.47,302,1.0,2,16.093,284.1,rain
38,2021-04-21 17:00:00,Overcast,cloudy,0.1883,0.04,22.02,22.02,14.4,0.62,1012.7,2.17,3.75,8,1.0,1,16.093,284.1,rain
39,2021-04-21 18:00:00,Overcast,cloudy,0.4088,0.05,20.9,20.9,15.27,0.7,1013.7,1.84,3.15,344,0.98,0,13.263,285.1,rain
40,2021-04-21 19:00:00,Overcast,cloudy,0.6163,0.05,20.24,20.24,14.91,0.71,1014.3,2.47,4.47,43,0.97,0,16.093,285.8,rain
41,2021-04-21 20:00:00,Overcast,cloudy,0.0186,0.01,20.06,20.06,14.03,0.68,1014.6,2.3,3.71,35,0.95,0,16.093,286.6,rain
42,2021-04-21 21:00:00,Overcast,cloudy,0.2186,0.02,19.77,19.77,13.23,0.66,1014.6,2.46,3.47,31,0.95,0,16.093,287.1,rain
43,2021-04-21 22:00:00,Overcast,cloudy,0.1116,0.01,19.47,19.47,12.61,0.65,1014.5,2.46,3.29,32,0.96,0,16.093,287.1,rain
44,2021-04-21 23:00:00,Overcast,cloudy,0.1312,0.01,19.29,19.29,12.37,0.64,1014.4,2.43,3.15,34,0.97,0,16.093,286.8,rain
45,2021-04-22 00:00:00,Overcast,cloudy,0.0715,0.01,19.0,19.0,12.0,0.64,1014.2,2.41,3.06,35,1.0,0,16.093,286.4,rain
46,2021-04-22 01:00:00,Overcast,cloudy,0.0014,0.01,18.89,18.89,11.52,0.62,1014.2,2.33,2.87,36,1.0,0,16.093,286.9,rain
47,2021-04-22 02:00:00,Overcast,cloudy,0.0,0.0,18.89,18.89,11.16,0.61,1013.7,2.33,2.73,37,0.97,0,16.093,287.3,
48,2021-04-22 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,19.09,19.09,11.0,0.59,1013.4,2.29,2.75,37,0.84,0,16.093,287.8,
