,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.27,15.27,4.06,0.47,1013.7,1.74,2.52,4,0.0,0,16.093,309.5
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.23,15.23,2.66,0.43,1014.0,1.71,2.61,4,0.0,0,16.093,312.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,16.76,16.76,2.2,0.38,1014.3,1.58,2.75,5,0.0,0,16.093,314.3
3,2021-04-25 08:00:00,Clear,clear-day,0,0,19.94,19.94,1.4,0.29,1014.2,1.36,2.26,9,0.0,2,16.093,315.1
4,2021-04-25 09:00:00,Clear,clear-day,0,0,22.76,22.76,0.82,0.23,1014.2,1.02,1.73,18,0.0,4,16.093,316.3
5,2021-04-25 10:00:00,Clear,clear-day,0,0,25.36,25.36,-0.23,0.19,1013.5,0.77,1.44,12,0.0,7,16.093,317.2
6,2021-04-25 11:00:00,Clear,clear-day,0,0,27.71,27.71,-1.46,0.15,1012.7,0.85,1.71,319,0.0,9,16.093,315.5
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.6,29.6,-2.51,0.12,1011.9,0.98,2.02,169,0.0,10,16.093,313.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,31.0,31.0,-4.94,0.09,1010.5,1.18,2.45,174,0.02,10,16.093,312.1
9,2021-04-25 14:00:00,Clear,clear-day,0,0,32.1,32.1,-7.24,0.07,1009.2,1.31,2.54,219,0.06,8,16.093,310.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,32.39,32.39,-8.12,0.07,1008.2,1.0,2.28,241,0.11,6,16.093,308.9
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.64,31.64,-6.72,0.08,1007.8,1.04,2.39,280,0.22,3,16.093,308.4
12,2021-04-25 17:00:00,Clear,clear-day,0,0,30.63,30.63,-4.02,0.1,1007.9,1.22,2.52,285,0.26,1,16.093,306.9
13,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.66,28.66,-0.32,0.15,1008.4,1.24,2.13,265,0.34,0,16.093,304.4
14,2021-04-25 19:00:00,Clear,clear-night,0,0,25.51,25.51,0.64,0.2,1009.6,1.33,1.96,250,0.18,0,16.093,304.2
15,2021-04-25 20:00:00,Clear,clear-night,0,0,23.03,23.03,1.1,0.24,1010.9,1.23,1.76,6,0.18,0,16.093,303.8
16,2021-04-25 21:00:00,Clear,clear-night,0,0,21.48,21.48,1.11,0.26,1011.8,1.25,1.67,351,0.17,0,16.093,303.2
17,2021-04-25 22:00:00,Clear,clear-night,0,0,20.53,20.53,0.91,0.27,1012.4,1.44,1.87,359,0.13,0,16.093,301.6
