,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.51,17.51,4.6,0.42,1010.0,1.43,1.93,356,0.12,0,16.093,300.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.23,17.23,4.51,0.43,1010.2,1.56,2.21,357,0.14,0,16.093,300.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.89,16.89,4.33,0.43,1010.4,1.5,2.15,355,0.12,0,16.093,300.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.1,17.1,4.07,0.42,1010.9,1.45,2.22,357,0.0,0,16.093,302.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,19.13,19.13,4.42,0.38,1011.5,1.24,2.18,356,0.05,0,16.093,303.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,22.73,22.73,4.12,0.3,1011.6,0.9,1.61,0,0.27,2,16.093,304.3,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.75,25.75,3.52,0.24,1011.3,0.62,1.23,40,0.56,4,16.093,304.7,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.33,28.33,1.66,0.18,1010.7,0.59,1.46,129,0.52,5,16.093,304.3,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.44,30.44,-1.35,0.13,1009.8,0.96,3.19,204,0.55,7,16.093,302.9,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.07,32.07,-3.46,0.1,1008.8,1.35,4.0,230,0.53,8,16.093,299.8,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.92,32.92,-4.91,0.08,1008.2,1.31,3.75,209,0.59,7,16.093,298.7,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.73,32.73,-6.32,0.08,1007.4,1.54,3.24,293,0.66,6,16.093,297.7,
