,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,23.44,23.44,1.16,0.23,1008.2,1.91,2.6,17,0.12,0,16.093,289.6
1,2021-04-24 21:00:00,Clear,clear-night,0,0,22.36,22.36,1.47,0.25,1008.8,2.15,2.49,346,0.08,0,16.093,289.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,21.27,21.27,1.44,0.27,1008.9,2.31,2.64,347,0.09,0,16.093,289.6
3,2021-04-24 23:00:00,Clear,clear-night,0,0,20.64,20.64,1.07,0.27,1009.0,2.35,2.74,2,0.16,0,16.093,290.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,20.13,20.13,0.46,0.27,1009.1,2.43,2.84,10,0.16,0,16.093,290.5
5,2021-04-25 01:00:00,Clear,clear-night,0,0,19.43,19.43,0.16,0.27,1008.9,2.55,2.97,11,0.09,0,16.093,290.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,18.8,18.8,-0.09,0.28,1008.5,2.68,3.09,14,0.19,0,16.093,290.5
7,2021-04-25 03:00:00,Clear,clear-night,0,0,18.25,18.25,-0.44,0.28,1008.4,2.7,3.04,16,0.22,0,16.093,290.7
8,2021-04-25 04:00:00,Clear,clear-night,0,0,17.62,17.62,-1.12,0.28,1008.3,2.62,2.83,15,0.26,0,16.093,291.0
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.25,17.25,-2.1,0.27,1008.7,2.6,2.77,17,0.37,0,16.093,291.3
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,17.92,17.92,-3.0,0.24,1009.0,2.34,2.6,24,0.35,0,16.093,292.2
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.51,20.51,-3.29,0.2,1009.9,1.55,1.92,41,0.42,1,16.093,292.9
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,23.34,23.34,-3.17,0.17,1010.3,1.18,1.82,90,0.41,3,16.093,292.5
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,25.67,25.67,-2.55,0.15,1010.6,1.45,2.58,132,0.38,5,16.093,292.4
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.71,27.71,-3.47,0.13,1010.2,2.14,4.03,167,0.39,7,16.093,292.4
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.54,29.54,-5.6,0.1,1009.1,3.11,4.9,198,0.41,9,16.093,292.3
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.97,30.97,-6.36,0.08,1007.8,3.75,5.5,218,0.42,9,16.093,292.1
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.43,31.43,-6.89,0.08,1007.2,4.11,5.68,222,0.39,9,16.093,291.4
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.24,31.24,-7.72,0.08,1006.1,4.21,5.62,222,0.37,7,16.093,290.8
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.86,30.86,-8.59,0.07,1005.4,4.12,5.52,223,0.37,5,16.093,290.6
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,30.16,30.16,-8.82,0.07,1005.0,3.5,5.17,232,0.38,3,16.093,290.0
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,29.29,29.29,-8.69,0.08,1004.8,2.94,5.16,238,0.43,1,16.093,289.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.97,27.97,-8.72,0.08,1005.5,2.13,4.89,220,0.45,0,16.093,288.7
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,25.65,25.65,-8.78,0.1,1006.4,1.65,2.42,164,0.41,0,16.093,288.9
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.02,24.02,-8.62,0.11,1007.7,2.01,2.53,33,0.36,0,16.093,289.4
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.57,22.57,-8.38,0.12,1008.2,2.41,2.83,0,0.29,0,16.093,289.9
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.92,21.92,-8.59,0.12,1008.3,2.51,2.89,1,0.27,0,16.093,289.6
