,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.7,17.7,9.35,0.58,1005.9,2.03,2.31,20,0.01,0,16.093,293.7,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,17.27,17.27,8.65,0.57,1006.6,2.08,2.29,20,0.0,0,16.093,293.1,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.97,16.97,7.62,0.54,1007.4,2.27,2.52,21,0.01,0,16.093,293.2,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,17.14,17.14,6.64,0.5,1007.9,2.1,2.39,29,0.04,0,16.093,293.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.93,18.93,6.01,0.43,1008.2,1.47,1.71,61,0.03,1,16.093,293.9,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.32,21.32,5.8,0.36,1008.2,1.28,1.56,123,0.01,3,16.093,295.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.53,23.53,5.98,0.32,1008.6,1.6,2.64,154,0.0,6,16.093,295.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.54,25.54,5.7,0.28,1008.3,2.22,4.75,174,0.0,9,16.093,295.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.3,27.3,5.02,0.24,1007.8,3.02,6.65,189,0.0,11,16.093,294.2,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.54,28.54,5.44,0.23,1007.1,3.58,6.91,200,0.06,11,16.093,293.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,29.0,29.0,6.24,0.24,1006.5,3.66,6.35,204,0.27,9,16.093,292.9,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,28.76,28.76,7.16,0.26,1005.9,3.5,6.13,205,0.27,8,16.093,291.7,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,28.35,28.35,7.76,0.27,1005.3,3.1,5.38,207,0.29,5,16.093,289.8,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,27.67,27.67,7.77,0.28,1004.9,2.63,4.98,215,0.35,3,16.093,288.9,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,26.93,26.93,7.53,0.29,1004.6,2.08,4.45,223,0.3,1,16.093,287.6,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,25.67,25.67,6.9,0.3,1005.1,1.49,3.57,209,0.39,0,16.093,285.7,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,23.67,23.67,6.88,0.34,1006.1,1.2,1.89,154,0.41,0,16.093,285.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,22.58,22.58,6.98,0.37,1007.2,1.76,2.22,37,0.39,0,16.093,286.1,
