,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,22.57,22.57,7.68,0.38,1010.4,1.43,1.79,45,0.11,0,16.093,302.3
1,2021-04-24 21:00:00,Clear,clear-night,0,0,20.74,20.74,7.18,0.41,1011.1,1.64,1.77,44,0.07,0,16.093,302.8
2,2021-04-24 22:00:00,Clear,clear-night,0,0,19.73,19.73,7.1,0.44,1011.3,1.71,1.83,44,0.04,0,16.093,302.5
3,2021-04-24 23:00:00,Clear,clear-night,0,0,19.0,19.0,7.03,0.46,1011.4,1.91,2.07,44,0.03,0,16.093,302.6
4,2021-04-25 00:00:00,Clear,clear-night,0,0,18.09,18.09,6.36,0.46,1011.4,2.02,2.23,45,0.02,0,16.093,302.7
5,2021-04-25 01:00:00,Clear,clear-night,0,0,17.23,17.23,5.69,0.47,1011.2,2.08,2.33,45,0.02,0,16.093,302.4
6,2021-04-25 02:00:00,Clear,clear-night,0,0,16.56,16.56,5.11,0.47,1010.9,2.14,2.52,45,0.04,0,16.093,302.3
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.94,15.94,4.49,0.47,1010.6,2.2,2.64,45,0.07,0,16.093,302.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,15.24,15.24,3.81,0.46,1010.9,2.28,2.73,47,0.12,0,16.093,302.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.66,14.66,2.88,0.45,1011.1,2.34,2.78,47,0.12,0,16.093,302.6
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.8,14.8,2.06,0.42,1011.4,2.32,2.81,46,0.12,0,16.093,303.8
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.88,16.88,1.84,0.36,1011.8,2.09,2.87,43,0.1,1,16.093,304.4
12,2021-04-25 08:00:00,Clear,clear-day,0,0,20.66,20.66,1.5,0.28,1011.9,1.84,2.53,40,0.08,2,16.093,304.0
13,2021-04-25 09:00:00,Clear,clear-day,0,0,23.71,23.71,0.98,0.22,1011.8,1.52,2.06,42,0.04,5,16.093,303.8
14,2021-04-25 10:00:00,Clear,clear-day,0,0,26.58,26.58,0.42,0.18,1011.4,1.18,2.09,55,0.06,7,16.093,303.6
15,2021-04-25 11:00:00,Clear,clear-day,0,0,28.92,28.92,-0.08,0.15,1010.5,1.17,3.15,217,0.08,10,16.093,303.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,30.43,30.43,-0.66,0.13,1009.6,1.67,3.84,249,0.13,10,16.093,303.8
17,2021-04-25 13:00:00,Clear,clear-day,0,0,31.7,31.7,-1.57,0.12,1008.5,2.41,3.85,248,0.31,9,16.093,304.7
18,2021-04-25 14:00:00,Clear,clear-day,0,0,32.42,32.42,-2.23,0.11,1007.6,3.02,3.83,207,0.28,8,16.093,305.5
19,2021-04-25 15:00:00,Clear,clear-day,0,0,32.44,32.44,-2.74,0.1,1006.8,3.19,3.98,224,0.3,5,16.093,306.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,31.98,31.98,-2.78,0.1,1006.4,2.75,3.54,231,0.24,3,16.093,307.6
21,2021-04-25 17:00:00,Clear,clear-day,0,0,31.39,31.39,-1.69,0.12,1006.2,2.09,3.31,227,0.16,1,16.093,306.9
22,2021-04-25 18:00:00,Clear,clear-day,0,0,29.82,29.82,0.45,0.15,1006.7,1.67,3.99,211,0.27,0,16.093,305.0
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.01,27.01,1.12,0.19,1007.8,1.3,2.24,171,0.47,0,16.093,305.2
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,24.36,24.36,0.82,0.21,1009.0,1.15,1.54,92,0.4,0,16.093,304.6
25,2021-04-25 21:00:00,Clear,clear-night,0,0,22.58,22.58,0.5,0.23,1009.5,1.42,1.58,45,0.28,0,16.093,305.0
26,2021-04-25 22:00:00,Clear,clear-night,0,0,21.33,21.33,0.57,0.25,1009.7,1.71,1.9,38,0.25,0,16.093,305.3
27,2021-04-25 23:00:00,Clear,clear-night,0,0,20.16,20.16,0.87,0.28,1009.8,1.87,2.07,40,0.19,0,16.093,304.7
28,2021-04-26 00:00:00,Clear,clear-night,0,0,19.53,19.53,0.25,0.27,1009.4,1.95,2.12,44,0.08,0,16.093,305.2
29,2021-04-26 01:00:00,Clear,clear-night,0,0,18.55,18.55,0.28,0.29,1009.2,2.01,2.26,44,0.0,0,16.093,304.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,17.79,17.79,0.3,0.31,1009.4,2.03,2.3,45,0.0,0,16.093,303.3
31,2021-04-26 03:00:00,Clear,clear-night,0,0,17.25,17.25,0.11,0.31,1009.4,2.06,2.36,46,0.0,0,16.093,303.1
32,2021-04-26 04:00:00,Clear,clear-night,0,0,16.75,16.75,-0.42,0.31,1009.4,2.1,2.4,46,0.0,0,16.093,303.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,16.23,16.23,-1.19,0.3,1009.8,2.14,2.49,47,0.0,0,16.093,302.6
34,2021-04-26 06:00:00,Clear,clear-day,0,0,16.54,16.54,-1.88,0.28,1010.3,2.14,2.66,46,0.0,0,16.093,300.7
35,2021-04-26 07:00:00,Clear,clear-day,0,0,18.92,18.92,-2.11,0.24,1010.5,1.89,2.74,39,0.0,1,16.093,300.6
36,2021-04-26 08:00:00,Clear,clear-day,0,0,22.84,22.84,-2.67,0.18,1009.9,1.59,2.35,35,0.0,2,16.093,300.1
37,2021-04-26 09:00:00,Clear,clear-day,0,0,25.84,25.84,-3.41,0.14,1010.1,1.34,1.85,47,0.0,5,16.093,299.8
38,2021-04-26 10:00:00,Clear,clear-day,0,0,28.7,28.7,-4.1,0.11,1009.8,1.11,1.37,85,0.0,8,16.093,299.8
39,2021-04-26 11:00:00,Clear,clear-day,0,0,31.05,31.05,-4.79,0.1,1009.1,1.13,1.52,215,0.0,10,16.093,298.9
40,2021-04-26 12:00:00,Clear,clear-day,0,0,32.61,32.61,-6.37,0.08,1008.1,1.69,1.95,246,0.01,11,16.093,296.5
41,2021-04-26 13:00:00,Clear,clear-day,0,0,33.73,33.73,-6.91,0.07,1007.1,2.09,2.16,248,0.03,11,16.093,296.8
42,2021-04-26 14:00:00,Clear,clear-day,0,0,34.23,34.23,-7.07,0.07,1006.2,2.54,2.58,240,0.12,9,16.093,296.6
43,2021-04-26 15:00:00,Clear,clear-day,0,0,33.89,33.89,-7.22,0.07,1005.6,2.9,3.09,239,0.12,6,16.093,296.3
44,2021-04-26 16:00:00,Clear,clear-day,0,0,33.35,33.35,-6.88,0.07,1005.0,3.05,3.5,245,0.07,3,16.093,296.4
45,2021-04-26 17:00:00,Clear,clear-day,0,0,32.53,32.53,-5.2,0.09,1005.3,2.74,3.91,251,0.04,1,16.093,296.8
46,2021-04-26 18:00:00,Clear,clear-day,0,0,30.47,30.47,-1.6,0.12,1006.3,2.03,4.35,243,0.07,0,16.093,297.3
47,2021-04-26 19:00:00,Clear,clear-night,0,0,27.44,27.44,-0.86,0.16,1007.3,1.51,2.03,199,0.06,0,16.093,297.8
48,2021-04-26 20:00:00,Clear,clear-night,0,0,24.9,24.9,-1.67,0.17,1008.4,1.42,1.79,58,0.07,0,16.093,298.1
