,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4592,0.09,rain,25.39,27.1,25.39,1.0,1009.1,1.05,1.49,194,0.75,6,16.093,267.9
1,2020-09-08 12:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.4575,0.09,rain,26.53,30.29,26.53,1.0,1008.8,1.27,1.87,235,0.81,6,16.093,267.4
2,2020-09-08 13:00:00,Humid and Mostly Cloudy,partly-cloudy-day,0.3663,0.08,rain,27.44,33.46,26.57,0.95,1008.2,1.37,2.26,245,0.87,6,16.093,267.2
3,2020-09-08 14:00:00,Humid and Overcast,cloudy,0.3405,0.07,rain,27.73,34.15,26.75,0.94,1007.4,1.42,2.6,243,0.92,5,16.093,267.1
4,2020-09-08 15:00:00,Humid and Overcast,cloudy,0.3619,0.07,rain,27.26,33.47,26.96,0.98,1006.8,1.39,2.68,237,0.96,4,16.093,266.9
5,2020-09-08 16:00:00,Humid and Overcast,cloudy,0.32,0.07,rain,26.57,31.92,26.57,1.0,1006.4,1.28,2.43,237,0.97,2,16.093,266.9
6,2020-09-08 17:00:00,Humid and Overcast,cloudy,0.2477,0.07,rain,26.12,29.17,26.12,1.0,1006.2,1.12,2.02,247,0.97,1,16.093,266.8
7,2020-09-08 18:00:00,Humid and Overcast,cloudy,0.179,0.06,rain,25.42,26.97,25.42,1.0,1006.4,0.94,1.62,229,0.98,0,16.093,266.7
8,2020-09-08 19:00:00,Humid and Overcast,cloudy,0.1019,0.04,rain,24.41,25.96,24.41,1.0,1007.1,0.71,1.21,197,0.99,0,16.093,266.5
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.042,0.03,rain,23.39,24.85,23.39,1.0,1008.4,0.48,0.83,160,0.99,0,16.093,266.2
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.0164,0.03,rain,22.72,24.05,22.72,1.0,1009.0,0.37,0.66,202,1.0,0,16.093,266.2
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.0091,0.03,rain,22.55,23.8,22.55,1.0,1009.3,0.44,0.79,133,1.0,0,16.093,266.6
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.0105,0.04,rain,22.5,23.68,22.5,1.0,1009.4,0.59,1.05,77,1.0,0,16.093,267.0
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.0174,0.04,rain,22.32,23.46,22.32,1.0,1009.4,0.68,1.21,72,0.99,0,16.093,267.2
14,2020-09-09 01:00:00,Overcast,cloudy,0.0292,0.05,rain,22.04,23.13,22.04,1.0,1009.3,0.68,1.25,65,0.92,0,16.093,267.1
15,2020-09-09 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0492,0.05,rain,21.66,22.71,21.66,1.0,1009.1,0.66,1.26,60,0.83,0,16.093,266.8
16,2020-09-09 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0691,0.05,rain,21.22,22.26,21.22,1.0,1008.9,0.64,1.3,56,0.74,0,16.093,266.9
