,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,15.75,15.75,5.92,0.52,1010.4,2.31,2.77,46,0.15,0,16.093,302.7
1,2021-04-25 06:00:00,Clear,clear-day,0,0,15.85,15.85,5.33,0.5,1010.8,2.22,2.77,46,0.11,0,16.093,303.5
2,2021-04-25 07:00:00,Clear,clear-day,0,0,17.67,17.67,5.05,0.43,1011.2,1.97,2.94,40,0.09,1,16.093,304.2
3,2021-04-25 08:00:00,Clear,clear-day,0,0,21.14,21.14,4.61,0.34,1011.4,1.65,2.55,37,0.03,2,16.093,304.0
4,2021-04-25 09:00:00,Clear,clear-day,0,0,24.08,24.08,4.01,0.27,1011.4,1.35,2.29,52,0.03,5,16.093,304.2
5,2021-04-25 10:00:00,Clear,clear-day,0,0,26.76,26.76,3.16,0.22,1011.2,1.13,2.7,100,0.04,8,16.093,304.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,28.57,28.57,2.08,0.18,1010.4,1.16,3.59,205,0.06,10,16.093,304.3
7,2021-04-25 12:00:00,Clear,clear-day,0,0,29.72,29.72,1.5,0.16,1009.5,1.79,3.94,222,0.2,10,16.093,304.2
8,2021-04-25 13:00:00,Clear,clear-day,0,0,30.74,30.74,0.87,0.15,1008.4,2.52,4.03,221,0.28,9,16.093,304.9
9,2021-04-25 14:00:00,Clear,clear-day,0,0,31.41,31.41,0.42,0.14,1007.5,2.88,3.79,211,0.21,8,16.093,306.1
10,2021-04-25 15:00:00,Clear,clear-day,0,0,31.74,31.74,0.14,0.13,1006.6,2.96,3.78,210,0.15,6,16.093,307.1
11,2021-04-25 16:00:00,Clear,clear-day,0,0,31.63,31.63,-0.02,0.13,1006.2,2.53,3.78,216,0.24,3,16.093,306.7
12,2021-04-25 17:00:00,Clear,clear-day,0,0,31.34,31.34,0.88,0.14,1006.1,1.95,3.77,223,0.17,1,16.093,305.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,29.98,29.98,2.79,0.18,1006.6,1.64,4.03,212,0.12,0,16.093,302.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,27.21,27.21,3.45,0.22,1007.8,1.32,2.32,165,0.15,0,16.093,301.8
15,2021-04-25 20:00:00,Clear,clear-night,0,0,24.61,24.61,3.18,0.25,1008.9,1.2,1.57,84,0.14,0,16.093,302.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,22.79,22.79,2.91,0.27,1009.9,1.41,1.57,37,0.11,0,16.093,302.3
17,2021-04-25 22:00:00,Clear,clear-night,0,0,21.38,21.38,2.79,0.29,1010.2,1.65,1.8,36,0.1,0,16.093,302.0
18,2021-04-25 23:00:00,Clear,clear-night,0,0,20.68,20.68,2.86,0.31,1010.5,1.84,1.98,42,0.07,0,16.093,301.5
19,2021-04-26 00:00:00,Clear,clear-night,0,0,19.83,19.83,1.87,0.3,1010.3,2.0,2.17,46,0.0,0,16.093,302.9
20,2021-04-26 01:00:00,Clear,clear-night,0,0,19.01,19.01,1.4,0.31,1009.7,2.02,2.24,46,0.0,0,16.093,302.6
21,2021-04-26 02:00:00,Clear,clear-night,0,0,18.34,18.34,0.98,0.31,1008.9,1.99,2.23,46,0.0,0,16.093,302.1
22,2021-04-26 03:00:00,Clear,clear-night,0,0,17.8,17.8,0.49,0.31,1008.8,2.02,2.29,46,0.0,0,16.093,301.9
23,2021-04-26 04:00:00,Clear,clear-night,0,0,17.24,17.24,-0.15,0.31,1008.9,2.09,2.32,46,0.0,0,16.093,301.7
24,2021-04-26 05:00:00,Clear,clear-night,0,0,16.68,16.68,-0.88,0.3,1009.2,2.11,2.39,46,0.0,0,16.093,300.5
25,2021-04-26 06:00:00,Clear,clear-day,0,0,16.95,16.95,-1.42,0.29,1009.7,2.11,2.62,46,0.0,0,16.093,298.4
26,2021-04-26 07:00:00,Clear,clear-day,0,0,19.16,19.16,-1.61,0.25,1010.1,1.9,2.78,41,0.0,1,16.093,298.4
27,2021-04-26 08:00:00,Clear,clear-day,0,0,22.82,22.82,-2.12,0.19,1010.7,1.61,2.46,37,0.0,2,16.093,297.4
28,2021-04-26 09:00:00,Clear,clear-day,0,0,25.83,25.83,-2.5,0.15,1010.7,1.31,1.83,46,0.0,5,16.093,296.9
29,2021-04-26 10:00:00,Clear,clear-day,0,0,28.69,28.69,-2.71,0.13,1010.2,1.1,1.37,100,0.0,8,16.093,297.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,30.51,30.51,-3.08,0.11,1009.5,1.47,2.61,220,0.0,10,16.093,296.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,31.81,31.81,-3.86,0.1,1008.6,1.99,2.85,246,0.01,12,16.093,294.2
32,2021-04-26 13:00:00,Clear,clear-day,0,0,32.9,32.9,-5.04,0.08,1007.6,2.43,3.06,251,0.03,11,16.093,293.5
33,2021-04-26 14:00:00,Clear,clear-day,0,0,33.48,33.48,-6.26,0.07,1006.6,2.89,3.35,234,0.11,9,16.093,293.2
34,2021-04-26 15:00:00,Clear,clear-day,0,0,33.63,33.63,-7.43,0.07,1005.8,3.19,3.59,244,0.09,6,16.093,293.7
35,2021-04-26 16:00:00,Clear,clear-day,0,0,33.36,33.36,-8.59,0.06,1005.2,3.13,3.67,252,0.05,4,16.093,294.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,32.69,32.69,-8.07,0.07,1005.4,2.66,4.01,256,0.04,1,16.093,294.7
37,2021-04-26 18:00:00,Clear,clear-day,0,0,30.71,30.71,-4.55,0.1,1006.3,1.91,3.96,241,0.05,0,16.093,295.7
38,2021-04-26 19:00:00,Clear,clear-night,0,0,27.39,27.39,-4.0,0.12,1007.3,1.5,1.99,195,0.06,0,16.093,296.2
39,2021-04-26 20:00:00,Clear,clear-night,0,0,24.85,24.85,-4.99,0.13,1008.4,1.48,1.8,59,0.07,0,16.093,296.2
40,2021-04-26 21:00:00,Clear,clear-night,0,0,23.15,23.15,-5.45,0.14,1009.2,1.81,2.09,44,0.07,0,16.093,296.1
41,2021-04-26 22:00:00,Clear,clear-night,0,0,21.86,21.86,-5.21,0.16,1009.4,2.01,2.28,41,0.06,0,16.093,296.1
42,2021-04-26 23:00:00,Clear,clear-night,0,0,20.75,20.75,-4.48,0.18,1009.4,2.05,2.28,45,0.04,0,16.093,295.4
43,2021-04-27 00:00:00,Clear,clear-night,0,0,19.71,19.71,-5.01,0.18,1009.1,2.06,2.28,47,0.0,0,16.093,293.6
44,2021-04-27 01:00:00,Clear,clear-night,0,0,19.17,19.17,-4.65,0.2,1008.7,2.11,2.32,46,0.0,0,16.093,293.5
45,2021-04-27 02:00:00,Clear,clear-night,0,0,18.83,18.83,-4.15,0.21,1008.2,2.16,2.4,46,0.0,0,16.093,293.5
46,2021-04-27 03:00:00,Clear,clear-night,0,0,18.42,18.42,-3.78,0.22,1008.0,2.2,2.53,46,0.0,0,16.093,293.9
47,2021-04-27 04:00:00,Clear,clear-night,0,0,17.84,17.84,-3.55,0.23,1008.3,2.25,2.62,46,0.0,0,16.093,294.5
48,2021-04-27 05:00:00,Clear,clear-night,0,0,17.38,17.38,-3.35,0.24,1009.5,2.26,2.59,47,0.0,0,16.093,295.2
