,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,17.41,17.41,1.47,0.34,1007.1,2.12,2.46,46,0.1,0,16.093,299.0,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,16.74,16.74,1.24,0.35,1007.7,2.21,2.67,47,0.09,0,16.093,298.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,16.18,16.18,0.82,0.35,1008.3,2.22,2.67,48,0.06,0,16.093,298.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,16.48,16.48,0.28,0.33,1008.9,2.13,2.65,45,0.01,0,16.093,298.6,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.96,18.96,0.54,0.29,1009.2,1.8,2.64,38,0.01,1,16.093,298.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,23.17,23.17,0.91,0.23,1009.0,1.41,2.08,31,0.04,2,16.093,298.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,26.51,26.51,0.18,0.18,1009.2,1.21,1.75,44,0.08,5,16.093,299.3,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,29.42,29.42,-2.16,0.13,1008.8,1.23,2.32,120,0.04,7,16.093,299.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,31.61,31.61,-5.48,0.09,1008.0,1.71,4.24,229,0.08,10,16.093,297.9,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,32.99,32.99,-7.57,0.07,1007.1,2.28,4.9,251,0.06,11,16.093,296.2,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,33.66,33.66,-8.72,0.06,1006.4,2.81,5.17,256,0.11,10,16.093,295.3,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,33.83,33.83,-9.71,0.06,1005.6,3.27,4.88,262,0.24,8,16.093,294.6,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,33.55,33.55,-10.13,0.05,1005.0,3.49,4.84,246,0.66,5,16.093,293.6,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,32.73,32.73,-9.23,0.06,1004.9,3.23,4.69,226,0.81,3,16.093,294.0,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,31.78,31.78,-6.77,0.08,1005.2,2.55,4.9,316,0.83,1,16.093,293.6,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,30.27,30.27,-4.49,0.1,1005.7,1.8,4.86,279,0.89,0,16.093,292.6,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,27.65,27.65,-3.9,0.12,1006.8,1.29,2.12,301,1.0,0,16.093,293.6,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,25.91,25.91,-4.32,0.13,1008.0,1.27,1.67,23,1.0,0,16.093,294.2,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,24.92,24.92,-4.7,0.14,1008.6,1.5,1.72,42,1.0,0,16.093,294.1,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,24.09,24.09,-4.97,0.14,1008.7,1.71,1.92,45,1.0,0,16.093,294.3,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,23.26,23.26,-5.18,0.15,1009.5,1.79,1.94,49,1.0,0,16.093,294.3,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,22.87,22.87,-4.86,0.15,1009.5,2.0,2.29,47,0.99,0,16.093,293.6,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,22.36,22.36,-3.47,0.18,1009.2,1.96,2.48,41,0.99,0,16.093,294.2,
23,2021-04-21 02:00:00,Overcast,cloudy,0.1339,0.01,21.44,21.44,-1.4,0.22,1009.2,1.79,2.33,34,1.0,0,16.093,294.6,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.1943,0.01,20.8,20.8,0.13,0.25,1009.5,1.77,2.33,36,1.0,0,16.093,294.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1572,0.01,20.52,20.52,1.5,0.28,1009.9,1.93,2.7,39,1.0,0,16.093,295.1,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1341,0.01,19.87,19.87,3.77,0.35,1011.1,1.88,2.4,40,1.0,0,16.093,295.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2538,0.03,18.84,18.84,7.63,0.48,1012.8,2.71,4.05,49,1.0,0,16.093,296.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3716,0.05,18.95,18.95,9.66,0.55,1013.9,2.6,4.08,48,1.0,0,16.093,297.4,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.7486,0.08,19.78,19.78,10.73,0.56,1014.8,2.33,3.56,44,1.0,2,16.093,297.8,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.6128,0.06,20.71,20.71,10.81,0.53,1015.3,2.36,3.73,40,1.0,3,16.093,298.6,rain
31,2021-04-21 10:00:00,Overcast,cloudy,0.2024,0.03,21.51,21.51,11.17,0.52,1015.4,2.34,3.27,32,1.0,4,16.093,298.1,rain
32,2021-04-21 11:00:00,Overcast,cloudy,0.1875,0.03,22.44,22.44,11.82,0.51,1015.1,2.58,3.58,22,1.0,5,16.093,297.3,rain
33,2021-04-21 12:00:00,Overcast,cloudy,0.2156,0.03,23.55,23.55,12.0,0.48,1014.2,2.59,4.82,27,1.0,5,16.093,297.1,rain
34,2021-04-21 13:00:00,Overcast,cloudy,0.1531,0.03,24.85,24.85,11.93,0.44,1013.1,2.42,4.3,29,1.0,5,16.093,296.6,rain
35,2021-04-21 14:00:00,Overcast,cloudy,0.061,0.02,26.34,26.34,11.39,0.39,1011.7,2.36,4.19,38,1.0,5,16.093,296.5,rain
