,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,9.84,7.94,-8.12,0.27,1012.3,3.45,4.68,358,0.12,0,16.093,285.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,10.04,8.66,-9.02,0.25,1012.8,3.16,4.34,9,0.2,0,16.093,287.8,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,11.74,11.86,-7.81,0.25,1013.1,2.05,2.76,31,0.2,1,16.093,288.3,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,13.72,13.72,-6.71,0.24,1013.4,1.5,2.13,203,0.2,3,16.093,287.7,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,15.05,15.05,-7.31,0.21,1013.4,1.98,3.02,203,0.23,6,16.093,287.1,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.3,16.3,-7.5,0.19,1012.8,2.55,4.45,192,0.25,9,16.093,286.5,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,17.87,17.87,-7.3,0.17,1012.6,3.07,5.96,205,0.29,10,16.093,286.4,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,19.3,19.3,-7.57,0.16,1011.8,3.41,6.73,208,0.25,11,16.093,286.8,
8,2021-04-25 13:00:00,Clear,clear-day,0.0268,0.01,19.95,19.95,-8.09,0.14,1011.0,3.74,7.07,202,0.16,11,16.093,287.0,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0531,0.01,19.73,19.73,-8.23,0.14,1010.1,3.99,7.24,215,0.29,8,16.093,287.3,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0844,0.01,18.73,18.73,-7.38,0.16,1009.6,3.83,6.45,228,0.35,5,16.093,286.6,rain
11,2021-04-25 16:00:00,Clear,clear-day,0.0954,0.01,17.6,17.6,-6.34,0.19,1009.8,3.18,5.33,236,0.14,3,16.093,285.1,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,16.54,16.54,-5.23,0.22,1010.0,2.61,4.6,245,0.17,1,16.093,284.3,
13,2021-04-25 18:00:00,Clear,clear-day,0.0468,0.01,15.08,15.08,-3.53,0.28,1011.0,1.82,3.71,235,0.29,0,16.093,283.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,13.38,13.38,-2.76,0.33,1012.3,1.78,2.58,55,0.32,0,16.093,283.9,
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,12.44,12.44,-2.26,0.36,1013.5,2.84,3.85,26,0.44,0,16.093,283.8,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,11.63,11.63,-2.53,0.37,1014.1,3.04,4.12,3,0.28,0,16.093,284.0,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,11.23,11.23,-3.39,0.36,1013.9,3.09,4.16,1,0.26,0,16.093,283.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.92,10.92,-4.5,0.34,1013.3,3.17,4.39,6,0.3,0,16.093,284.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,10.68,10.68,-4.71,0.34,1012.9,3.21,4.37,9,0.28,0,16.093,285.7,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,10.55,10.55,-5.77,0.31,1012.3,3.27,4.43,8,0.12,0,16.093,286.6,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,10.51,10.51,-6.88,0.29,1011.6,3.38,4.69,10,0.24,0,16.093,286.8,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,10.51,10.51,-8.37,0.26,1011.5,3.52,4.81,11,0.16,0,16.093,286.0,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,10.48,10.48,-9.76,0.23,1011.8,3.66,4.97,8,0.16,0,16.093,286.0,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,10.49,10.49,-11.21,0.21,1012.3,3.71,5.02,8,0.17,0,16.093,286.1,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,10.64,10.64,-12.4,0.19,1012.8,3.42,4.9,17,0.14,0,16.093,287.6,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,12.46,12.46,-11.44,0.18,1012.8,2.43,3.93,42,0.03,1,16.093,288.1,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,14.8,14.8,-11.59,0.15,1012.9,1.66,2.95,100,0.05,3,16.093,287.6,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,16.21,16.21,-13.86,0.11,1013.0,2.08,3.03,155,0.12,6,16.093,287.6,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.25,17.25,-14.1,0.1,1012.3,2.86,3.56,173,0.1,9,16.093,288.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,18.64,18.64,-13.44,0.1,1011.7,3.39,4.21,182,0.13,11,16.093,287.0,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,19.8,19.8,-13.07,0.1,1011.0,3.6,4.84,189,0.28,11,16.093,285.1,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.3,20.3,-12.21,0.1,1010.3,3.59,5.28,195,0.38,10,16.093,285.1,
33,2021-04-26 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.15,20.15,-11.21,0.11,1009.4,3.51,4.91,199,0.44,8,16.093,284.5,
34,2021-04-26 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,19.48,19.48,-9.83,0.13,1008.8,3.3,4.33,202,0.46,5,16.093,284.0,
