,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,12.18,12.18,-0.89,0.4,1012.6,2.55,3.54,352,0.15,0,16.093,284.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,11.37,11.37,-1.12,0.42,1013.3,2.87,3.99,355,0.18,0,16.093,284.8,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,10.82,10.82,-1.76,0.41,1013.3,2.97,4.04,356,0.19,0,16.093,284.8,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,10.55,10.55,-2.82,0.39,1013.7,3.09,4.41,359,0.23,0,16.093,285.4,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,10.33,10.36,-4.11,0.36,1013.4,3.19,4.55,1,0.24,0,16.093,286.5,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.08,9.74,-4.79,0.35,1013.0,3.24,4.56,0,0.32,0,16.093,286.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,9.77,7.99,-5.36,0.34,1012.6,3.23,4.52,1,0.28,0,16.093,286.5,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,9.46,7.69,-6.09,0.33,1012.5,3.3,4.6,2,0.36,0,16.093,286.8,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.92,6.97,-7.2,0.31,1012.5,3.43,4.68,1,0.49,0,16.093,286.9,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,8.62,6.49,-8.47,0.29,1012.6,3.59,4.83,2,0.39,0,16.093,287.2,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,9.15,7.54,-9.74,0.25,1012.9,3.35,4.64,12,0.53,0,16.093,288.8,
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,11.27,11.41,-9.29,0.23,1013.3,2.19,3.19,31,0.55,1,16.093,289.0,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,13.78,13.78,-9.0,0.2,1013.7,1.36,2.04,209,0.49,3,16.093,288.4,
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,15.24,15.24,-9.27,0.18,1013.9,2.02,3.01,201,0.49,5,16.093,288.5,
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,16.99,16.99,-9.05,0.16,1013.3,2.61,4.55,187,0.41,8,16.093,287.7,
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,18.47,18.47,-9.27,0.14,1012.2,3.27,6.04,194,0.36,10,16.093,286.9,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,19.87,19.87,-9.76,0.13,1011.3,3.76,6.74,204,0.29,11,16.093,287.4,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.52,20.52,-10.4,0.12,1010.7,4.07,6.89,210,0.39,9,16.093,287.3,
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0229,0.01,20.42,20.42,-10.56,0.11,1009.8,4.09,6.14,214,0.46,7,16.093,287.0,rain
