,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,8.57,6.84,4.65,0.76,1009.7,2.92,4.02,1,0.17,0,16.093,289.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,8.49,6.66,2.92,0.68,1010.0,3.07,4.21,0,0.15,0,16.093,288.8,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,8.34,6.41,1.43,0.62,1011.1,3.17,4.22,0,0.14,0,16.093,288.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,8.49,6.77,0.67,0.58,1011.6,2.89,3.83,11,0.14,0,16.093,288.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,10.1,9.34,0.44,0.51,1011.3,2.0,2.89,38,0.07,1,16.093,289.4,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,11.96,12.04,0.41,0.45,1010.8,1.57,2.6,165,0.03,3,16.093,290.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,13.44,13.44,0.46,0.41,1011.0,1.99,4.01,193,0.07,6,16.093,291.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,14.83,14.83,0.87,0.39,1010.6,2.41,5.33,186,0.15,9,16.093,291.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,16.09,16.09,0.92,0.36,1010.1,2.83,5.79,196,0.16,11,16.093,290.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,17.48,17.48,1.25,0.34,1009.7,3.08,5.63,205,0.2,11,16.093,289.0,
10,2021-04-20 13:00:00,Partly Cloudy,partly-cloudy-day,0.0217,0.01,18.15,18.15,1.86,0.34,1009.5,3.32,5.7,210,0.38,9,16.093,288.4,rain
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0695,0.01,18.01,18.01,3.13,0.37,1008.7,3.3,5.69,212,0.47,7,16.093,287.7,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0948,0.01,17.26,17.26,4.68,0.43,1008.4,3.01,5.31,213,0.59,5,16.093,286.9,rain
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0646,0.01,16.03,16.03,6.19,0.52,1008.5,2.5,4.57,218,0.63,3,16.093,286.1,rain
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0323,0.01,14.78,14.78,7.29,0.61,1008.8,1.91,3.7,236,0.62,1,16.093,284.6,rain
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,14.04,14.04,8.21,0.68,1009.2,1.32,2.46,222,0.63,0,16.093,282.4,
16,2021-04-20 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,12.78,12.78,8.52,0.75,1010.5,1.14,1.81,177,0.69,0,16.093,281.9,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.89,11.89,8.04,0.77,1011.9,2.0,2.74,26,0.68,0,16.093,282.0,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,11.05,11.05,7.08,0.77,1012.3,2.51,3.41,356,0.64,0,16.093,282.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.67,10.67,5.85,0.72,1012.4,2.73,3.88,350,0.6,0,16.093,281.7,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.63,10.63,4.74,0.67,1013.1,2.81,4.08,355,0.62,0,16.093,281.4,
21,2021-04-21 00:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,10.59,10.59,3.9,0.63,1013.1,2.87,4.27,359,0.63,0,16.093,282.0,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.57,10.57,3.25,0.61,1012.0,2.85,4.28,359,0.57,0,16.093,282.3,
23,2021-04-21 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.64,10.64,2.53,0.57,1011.2,2.79,4.06,359,0.57,0,16.093,282.4,
24,2021-04-21 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.75,10.75,1.64,0.53,1011.1,2.88,4.07,359,0.42,0,16.093,282.1,
25,2021-04-21 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.58,10.58,0.74,0.51,1011.5,2.94,4.03,357,0.36,0,16.093,281.9,
