,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.18,18.18,3.16,0.37,1010.8,2.1,2.71,46,0.42,0,16.093,300.3
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,17.22,17.22,3.72,0.41,1011.5,2.35,2.5,6,0.34,0,16.093,300.5
2,2021-04-24 22:00:00,Clear,clear-night,0,0,16.71,16.71,3.87,0.42,1011.9,2.42,2.52,4,0.28,0,16.093,299.8
3,2021-04-24 23:00:00,Clear,clear-night,0,0,16.45,16.45,3.57,0.42,1011.9,2.5,2.59,14,0.28,0,16.093,300.1
4,2021-04-25 00:00:00,Clear,clear-night,0,0,16.14,16.14,2.96,0.41,1011.8,2.57,2.64,19,0.24,0,16.093,301.0
5,2021-04-25 01:00:00,Clear,clear-night,0,0,15.82,15.82,2.43,0.41,1011.3,2.59,2.72,19,0.09,0,16.093,300.5
6,2021-04-25 02:00:00,Clear,clear-night,0,0,15.5,15.5,1.75,0.39,1011.0,2.59,2.82,18,0.1,0,16.093,300.4
7,2021-04-25 03:00:00,Clear,clear-night,0,0,15.17,15.17,1.04,0.38,1010.7,2.65,3.04,18,0.08,0,16.093,300.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,14.76,14.76,0.24,0.37,1010.6,2.72,3.02,18,0.11,0,16.093,299.7
9,2021-04-25 05:00:00,Clear,clear-night,0,0,14.34,14.34,-0.74,0.35,1010.6,2.77,2.99,20,0.13,0,16.093,300.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,14.63,14.63,-1.31,0.33,1010.7,2.62,2.98,21,0.12,0,16.093,300.5
11,2021-04-25 07:00:00,Clear,clear-day,0,0,16.48,16.48,-1.37,0.3,1011.3,2.05,2.72,20,0.07,1,16.093,301.2
12,2021-04-25 08:00:00,Clear,clear-day,0,0,19.64,19.64,-1.96,0.23,1011.7,1.23,1.79,24,0.03,2,16.093,301.4
13,2021-04-25 09:00:00,Clear,clear-day,0,0,22.42,22.42,-2.35,0.19,1011.6,0.99,1.75,72,0.13,5,16.093,301.7
14,2021-04-25 10:00:00,Clear,clear-day,0,0,24.1,24.1,-3.51,0.16,1011.3,1.89,2.77,122,0.04,8,16.093,300.8
15,2021-04-25 11:00:00,Clear,clear-day,0,0,25.25,25.25,-4.13,0.14,1010.7,2.74,3.4,164,0.18,10,16.093,299.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,26.52,26.52,-4.86,0.12,1009.9,3.47,3.93,188,0.28,10,16.093,299.9
17,2021-04-25 13:00:00,Clear,clear-day,0,0,27.35,27.35,-5.49,0.11,1009.1,4.09,4.12,195,0.28,10,16.093,300.9
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.48,27.48,-6.08,0.11,1008.5,4.22,4.37,198,0.35,8,16.093,302.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,27.02,27.02,-6.6,0.1,1007.7,4.26,4.78,205,0.31,6,16.093,303.3
20,2021-04-25 16:00:00,Clear,clear-day,0,0,26.32,26.32,-6.84,0.11,1007.1,3.82,4.7,222,0.29,3,16.093,303.3
21,2021-04-25 17:00:00,Clear,clear-day,0,0,25.57,25.57,-6.61,0.11,1007.2,2.88,4.47,236,0.3,1,16.093,303.2
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.55,24.55,-5.35,0.13,1007.8,1.97,4.33,226,0.42,0,16.093,302.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,21.86,21.86,-4.64,0.17,1008.8,1.35,2.1,166,0.42,0,16.093,301.6
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,19.72,19.72,-3.84,0.2,1009.9,1.9,2.16,50,0.34,0,16.093,301.6
25,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0,0,18.46,18.46,-2.56,0.24,1010.6,2.27,2.29,19,0.34,0,16.093,301.9
