,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.85,14.85,3.33,0.46,1009.9,2.85,3.02,22,0.05,0,16.093,299.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.11,15.11,2.9,0.44,1010.4,2.62,2.97,23,0.02,0,16.093,299.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.86,16.86,3.0,0.4,1010.8,1.91,2.68,26,0.0,1,16.093,300.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,19.86,19.86,2.52,0.32,1011.1,1.02,1.96,37,0.0,2,16.093,300.6,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,22.59,22.59,1.04,0.24,1011.2,0.95,2.69,83,0.0,5,16.093,300.3,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,24.0,24.0,-1.2,0.19,1010.9,1.87,3.15,124,0.0,8,16.093,300.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,25.1,25.1,-2.42,0.16,1010.6,2.86,3.78,161,0.04,10,16.093,300.0,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,26.09,26.09,-2.92,0.15,1010.0,3.58,4.3,183,0.24,10,16.093,300.1,
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0106,0.01,26.59,26.59,-2.93,0.14,1009.0,3.94,4.43,191,0.42,9,16.093,300.6,rain
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.34,26.34,-2.97,0.14,1008.2,3.95,4.59,192,0.38,7,16.093,301.4,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,25.97,25.97,-3.2,0.14,1007.4,3.73,4.53,199,0.25,6,16.093,303.0,
