,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,16.29,16.29,-1.11,0.3,1006.7,2.68,3.37,17,0.01,0,16.093,296.5,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.92,15.92,-1.12,0.31,1007.1,2.76,3.25,18,0.01,0,16.093,295.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.65,15.65,-1.31,0.31,1007.8,2.75,3.01,19,0.01,0,16.093,295.5,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.93,15.93,-1.99,0.29,1008.3,2.57,3.01,17,0.03,0,16.093,295.7,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,18.03,18.03,-2.37,0.25,1008.6,1.91,3.3,17,0.07,1,16.093,295.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,21.28,21.28,-3.8,0.18,1008.5,1.09,3.32,339,0.13,2,16.093,296.4,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,23.96,23.96,-5.76,0.13,1008.7,1.2,5.36,326,0.15,5,16.093,296.9,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,25.76,25.76,-8.62,0.1,1008.3,1.95,6.23,109,0.14,7,16.093,297.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,27.1,27.1,-11.01,0.07,1007.8,2.96,6.13,212,0.12,10,16.093,297.0,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,28.18,28.18,-12.66,0.06,1007.3,3.64,6.01,248,0.06,11,16.093,295.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,28.92,28.92,-12.82,0.06,1006.6,4.21,6.0,257,0.11,11,16.093,293.6,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,29.14,29.14,-12.71,0.06,1005.9,4.35,6.0,257,0.22,8,16.093,293.0,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.62,28.62,-12.27,0.06,1005.3,4.21,5.81,239,0.55,5,16.093,292.5,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,27.69,27.69,-11.73,0.07,1005.1,3.99,5.72,211,0.77,3,16.093,292.8,
14,2021-04-20 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,26.38,26.38,-11.14,0.08,1005.4,3.43,5.9,315,0.76,1,16.093,292.6,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,25.17,25.17,-9.39,0.09,1006.0,2.54,5.84,268,0.82,0,16.093,291.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,22.98,22.98,-8.15,0.12,1007.1,1.95,2.9,291,0.99,0,16.093,291.2,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,21.9,21.9,-7.8,0.13,1008.2,2.09,2.68,358,0.99,0,16.093,291.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,21.13,21.13,-8.06,0.13,1008.7,2.17,2.41,11,1.0,0,16.093,291.5,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,20.45,20.45,-8.76,0.13,1009.0,2.21,2.32,13,1.0,0,16.093,291.8,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,20.12,20.12,-9.19,0.13,1009.7,2.3,2.38,18,1.0,0,16.093,292.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,20.03,20.03,-9.57,0.13,1009.4,2.41,2.55,22,0.99,0,16.093,291.8,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,19.72,19.72,-9.25,0.13,1009.0,2.39,2.5,24,0.99,0,16.093,291.7,
23,2021-04-21 02:00:00,Overcast,cloudy,0.1286,0.01,19.1,19.1,-6.61,0.17,1009.4,2.27,2.33,24,1.0,0,16.093,291.4,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.0634,0.01,18.71,18.71,-3.47,0.22,1009.6,2.28,2.46,23,1.0,0,16.093,291.6,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.1265,0.01,18.37,18.37,-1.22,0.26,1010.1,2.37,2.72,21,1.0,0,16.093,292.5,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.1422,0.01,17.72,17.72,1.28,0.33,1011.2,2.58,3.32,17,1.0,0,16.093,293.5,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2478,0.03,16.63,16.63,5.62,0.48,1012.7,2.99,4.94,12,0.99,0,16.093,294.8,rain
28,2021-04-21 07:00:00,Overcast,cloudy,0.3496,0.04,16.56,16.56,7.42,0.55,1013.7,2.78,4.48,14,1.0,1,16.093,295.0,rain
29,2021-04-21 08:00:00,Overcast,cloudy,0.5033,0.05,17.34,17.34,7.03,0.51,1014.4,2.17,3.17,13,1.0,2,16.093,294.9,rain
30,2021-04-21 09:00:00,Overcast,cloudy,0.8799,0.06,17.95,17.95,6.57,0.47,1014.9,2.13,3.41,9,1.0,3,16.093,295.2,rain
31,2021-04-21 10:00:00,Overcast,cloudy,1.4264,0.07,18.87,18.87,6.37,0.44,1015.0,1.96,2.74,355,1.0,4,16.093,294.7,rain
