,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,15.03,15.03,-0.2,0.35,1011.6,3.25,4.1,33,0.3,0,16.093,293.9,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.04,15.04,-0.83,0.34,1012.0,3.13,4.15,38,0.2,0,16.093,295.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,16.35,16.35,-0.42,0.32,1012.1,2.2,3.01,56,0.0,1,16.093,295.5,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,18.41,18.41,-1.07,0.27,1012.1,1.41,1.66,113,0.0,3,16.093,295.1,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,20.1,20.1,-1.36,0.24,1012.2,1.68,1.86,169,0.0,6,16.093,294.6,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,21.57,21.57,-1.46,0.21,1011.8,2.0,2.14,202,0.0,9,16.093,294.2,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,23.59,23.59,-1.74,0.19,1011.1,2.13,2.79,219,0.01,11,16.093,294.1,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,25.36,25.36,-2.95,0.15,1010.5,2.14,3.76,225,0.06,12,16.093,293.4,
8,2021-04-25 13:00:00,Clear,clear-day,0.008,0.01,26.25,26.25,-4.48,0.13,1009.8,2.21,3.87,235,0.05,11,16.093,293.7,rain
9,2021-04-25 14:00:00,Clear,clear-day,0.0181,0.01,26.47,26.47,-5.05,0.12,1008.8,2.22,3.58,231,0.1,9,16.093,294.0,rain
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0.0222,0.01,26.07,26.07,-4.61,0.13,1008.0,2.27,3.49,206,0.33,5,16.093,294.3,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0133,0.01,25.01,25.01,-3.7,0.15,1007.8,2.35,3.38,203,0.38,3,16.093,295.1,rain
12,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0049,0.01,23.81,23.81,-2.04,0.18,1008.0,2.25,3.55,206,0.37,1,16.093,294.9,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,21.89,21.89,-0.18,0.23,1008.4,1.86,4.26,228,0.26,0,16.093,293.5,
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,19.69,19.69,0.35,0.27,1009.8,1.69,2.24,32,0.23,0,16.093,292.9,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,18.71,18.71,-0.22,0.28,1011.1,2.51,2.83,42,0.13,0,16.093,292.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,17.85,17.85,-1.03,0.28,1011.9,2.89,3.14,33,0.05,0,16.093,293.7,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,17.2,17.2,-1.78,0.27,1012.1,3.07,3.58,31,0.02,0,16.093,294.8,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,16.81,16.81,-2.12,0.27,1012.0,3.11,3.74,33,0.04,0,16.093,295.2,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,16.5,16.5,-2.71,0.27,1011.5,3.06,3.67,34,0.13,0,16.093,294.9,
