,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,14.97,14.97,5.58,0.53,1008.1,2.71,3.9,34,0.14,0,16.093,294.6,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,14.96,14.96,4.71,0.5,1008.7,2.77,3.92,29,0.12,0,16.093,294.7,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,14.78,14.78,3.81,0.48,1009.5,2.81,3.83,26,0.11,0,16.093,294.6,
3,2021-04-20 06:00:00,Clear,clear-day,0.0049,0.01,14.67,14.67,3.0,0.45,1010.0,2.61,3.65,37,0.07,0,16.093,294.5,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,15.73,15.73,2.8,0.42,1010.0,1.76,2.65,72,0.02,1,16.093,295.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,17.56,17.56,2.52,0.37,1009.5,0.99,1.19,174,0.0,3,16.093,295.8,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,19.09,19.09,2.67,0.34,1009.8,1.38,1.72,217,0.0,6,16.093,296.2,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,20.52,20.52,2.88,0.31,1009.4,1.88,2.47,216,0.01,9,16.093,296.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,21.89,21.89,2.49,0.28,1009.4,2.25,3.12,218,0.02,11,16.093,296.3,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,23.58,23.58,2.38,0.25,1008.7,2.35,3.16,222,0.04,12,16.093,294.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0071,0.01,24.71,24.71,2.2,0.23,1007.9,2.48,3.22,234,0.09,11,16.093,293.3,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,25.21,25.21,2.34,0.23,1007.2,2.53,3.3,243,0.19,8,16.093,291.7,
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,24.56,24.56,2.66,0.24,1006.9,2.47,3.21,227,0.38,5,16.093,290.7,
13,2021-04-20 16:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.35,23.35,3.49,0.27,1006.8,2.24,3.09,182,0.47,3,16.093,290.2,
14,2021-04-20 17:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.1,22.1,4.55,0.32,1006.9,1.75,2.81,0,0.52,1,16.093,289.6,
15,2021-04-20 18:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,20.93,20.93,5.28,0.36,1007.4,1.34,2.84,272,0.63,0,16.093,288.8,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.05,19.05,5.33,0.41,1008.8,1.27,1.96,323,0.47,0,16.093,288.8,
17,2021-04-20 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,18.21,18.21,5.08,0.42,1010.2,2.18,2.69,26,0.67,0,16.093,289.5,
18,2021-04-20 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.75,17.75,4.99,0.43,1010.8,2.45,2.92,28,0.77,0,16.093,289.8,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.56,17.56,5.12,0.44,1011.0,2.51,3.03,28,0.75,0,16.093,289.1,
20,2021-04-20 23:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,17.31,17.31,4.86,0.44,1011.6,2.55,3.26,31,0.79,0,16.093,289.0,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,17.21,17.21,4.27,0.42,1011.5,2.63,3.45,33,0.89,0,16.093,288.5,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0,0.0,17.12,17.12,3.97,0.42,1011.0,2.64,3.55,35,0.9,0,16.093,287.9,
