,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.7,20.7,3.74,0.33,1010.0,1.78,2.49,350,0.32,0,16.093,290.8,
1,2021-04-24 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.21,19.21,3.95,0.36,1010.8,1.64,2.02,344,0.32,0,16.093,291.4,
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,18.28,18.28,3.94,0.39,1011.2,1.58,1.84,350,0.45,0,16.093,291.9,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.48,17.48,3.47,0.39,1011.7,1.65,1.93,357,0.21,0,16.093,291.9,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,16.77,16.77,3.13,0.4,1011.6,1.67,1.93,2,0.29,0,16.093,292.4,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.31,16.31,2.67,0.4,1011.3,1.74,2.09,3,0.49,0,16.093,292.3,
6,2021-04-25 02:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.8,15.8,2.33,0.4,1010.9,1.79,2.28,5,0.84,0,16.093,292.5,
7,2021-04-25 03:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,15.29,15.29,2.06,0.41,1010.7,1.83,2.34,5,0.76,0,16.093,292.6,
8,2021-04-25 04:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.74,14.74,1.75,0.41,1010.8,1.81,2.27,6,0.41,0,16.093,292.9,
9,2021-04-25 05:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.14,14.14,1.23,0.41,1010.9,1.71,2.06,7,0.36,0,16.093,293.4,
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,14.56,14.56,0.6,0.39,1011.0,1.64,1.97,10,0.35,0,16.093,294.3,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.21,17.21,0.06,0.31,1012.0,1.43,1.96,15,0.3,1,16.093,294.3,
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.8,20.8,-0.82,0.23,1012.0,1.27,1.53,29,0.32,3,16.093,294.6,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.64,23.64,-1.35,0.19,1011.9,1.13,1.52,67,0.27,5,16.093,294.8,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.11,26.11,-2.56,0.15,1011.4,1.27,2.4,108,0.27,8,16.093,294.1,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.9,27.9,-3.92,0.12,1010.6,1.58,3.11,149,0.29,9,16.093,293.9,
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,29.3,29.3,-4.95,0.1,1009.5,1.93,3.57,178,0.35,10,16.093,293.6,
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,30.1,30.1,-5.61,0.09,1008.3,2.31,4.21,195,0.49,8,16.093,293.4,
18,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,30.27,30.27,-6.31,0.09,1007.2,2.79,4.71,211,0.62,6,16.093,292.1,
19,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0539,0.01,29.75,29.75,-6.36,0.09,1006.5,3.13,4.76,219,0.63,5,16.093,291.3,rain
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.0391,0.01,28.88,28.88,-5.8,0.1,1006.2,3.06,4.44,212,0.49,3,16.093,291.2,rain
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0.0166,0.01,28.07,28.07,-5.06,0.11,1006.2,2.8,4.68,218,0.43,1,16.093,290.6,rain
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,26.5,26.5,-4.53,0.13,1006.9,1.96,4.77,241,0.39,0,16.093,289.8,
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.03,24.03,-4.44,0.15,1008.1,1.48,2.35,225,0.37,0,16.093,290.3,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,22.09,22.09,-5.0,0.16,1009.0,1.55,2.09,9,0.3,0,16.093,290.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,20.39,20.39,-5.39,0.17,1009.9,1.69,1.98,342,0.21,0,16.093,291.6,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,19.08,19.08,-5.38,0.19,1010.0,1.74,2.01,342,0.17,0,16.093,292.2,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,17.97,17.97,-5.12,0.2,1009.9,1.69,1.98,351,0.17,0,16.093,292.6,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,17.08,17.08,-3.92,0.24,1009.8,1.61,1.91,0,0.22,0,16.093,293.5,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,16.54,16.54,-4.38,0.24,1009.4,1.63,1.88,4,0.09,0,16.093,293.5,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,16.23,16.23,-4.82,0.23,1009.4,1.67,1.97,7,0.09,0,16.093,293.2,
