,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.83,14.83,1.15,0.39,1010.7,1.76,1.92,6,0.19,0,16.093,292.6,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.18,15.18,0.65,0.37,1011.3,1.71,1.97,9,0.17,0,16.093,294.1,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.68,17.68,0.32,0.31,1011.7,1.43,1.83,15,0.05,1,16.093,294.9,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,21.36,21.36,-0.03,0.24,1011.8,1.2,1.4,27,0.1,3,16.093,294.9,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,23.96,23.96,-0.35,0.2,1011.8,0.98,1.82,50,0.11,6,16.093,294.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,26.11,26.11,-1.34,0.16,1011.1,1.11,2.79,112,0.12,8,16.093,293.7,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,27.7,27.7,-2.15,0.14,1010.7,1.38,3.69,155,0.14,10,16.093,293.5,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,29.05,29.05,-2.59,0.13,1009.5,1.61,4.06,196,0.15,11,16.093,293.7,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,29.42,29.42,-2.74,0.12,1008.5,2.11,4.42,245,0.15,10,16.093,293.1,
9,2021-04-25 14:00:00,Clear,clear-day,0.0391,0.01,28.92,28.92,-2.55,0.13,1007.6,2.63,5.1,245,0.25,8,16.093,292.1,rain
10,2021-04-25 15:00:00,Clear,clear-day,0.0738,0.01,28.13,28.13,-1.8,0.14,1007.0,2.88,4.85,237,0.29,5,16.093,291.2,rain
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0.1055,0.01,27.09,27.09,-0.62,0.16,1006.9,2.88,4.77,226,0.31,3,16.093,291.0,rain
12,2021-04-25 17:00:00,Clear,clear-day,0.1409,0.01,25.97,25.97,0.66,0.19,1007.0,2.56,5.24,271,0.17,1,16.093,291.2,rain
13,2021-04-25 18:00:00,Clear,clear-day,0.1375,0.01,24.64,24.64,1.62,0.22,1007.7,1.6,4.47,222,0.14,0,16.093,290.2,rain
14,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,22.71,22.71,1.64,0.25,1009.1,1.16,2.27,236,0.28,0,16.093,290.1,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,21.22,21.22,0.65,0.25,1010.1,1.26,1.95,358,0.28,0,16.093,290.3,
