,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,15.62,15.62,4.78,0.48,1006.1,2.15,2.39,63,0.05,0,16.093,296.1,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,15.34,15.34,4.69,0.49,1006.6,2.14,2.37,61,0.07,0,16.093,295.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,15.05,15.05,4.68,0.5,1007.5,2.06,2.27,62,0.06,0,16.093,295.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,15.13,15.13,4.46,0.49,1008.1,1.77,2.03,66,0.06,0,16.093,295.3,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,17.11,17.11,4.05,0.42,1008.3,1.34,1.95,81,0.03,1,16.093,296.2,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,20.32,20.32,3.34,0.33,1008.1,1.11,1.85,118,0.01,3,16.093,297.1,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,22.49,22.49,3.29,0.28,1008.5,1.14,2.33,171,0.0,6,16.093,297.4,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,24.13,24.13,3.2,0.26,1008.3,1.58,3.94,221,0.0,9,16.093,296.6,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,25.46,25.46,2.51,0.23,1008.1,2.14,5.51,236,0.0,11,16.093,295.4,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,26.99,26.99,1.92,0.2,1007.3,2.45,6.04,240,0.02,12,16.093,294.3,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,27.99,27.99,1.22,0.18,1006.5,2.62,5.47,247,0.11,11,16.093,293.4,
11,2021-04-20 14:00:00,Clear,clear-day,0.0061,0.01,28.3,28.3,0.7,0.17,1005.6,2.6,4.83,247,0.14,8,16.093,292.3,rain
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,27.81,27.81,0.92,0.17,1005.1,2.47,4.25,250,0.21,6,16.093,291.9,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,26.88,26.88,1.76,0.2,1005.0,2.17,3.81,254,0.24,3,16.093,291.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,25.48,25.48,2.66,0.23,1005.0,1.79,3.41,257,0.25,1,16.093,290.6,
15,2021-04-20 18:00:00,Clear,clear-day,0.0,0.0,24.07,24.07,3.34,0.26,1005.6,1.46,3.02,251,0.19,0,16.093,289.6,
16,2021-04-20 19:00:00,Clear,clear-night,0.0,0.0,21.71,21.71,3.04,0.29,1006.5,1.33,2.05,186,0.24,0,16.093,289.6,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,20.53,20.53,2.72,0.31,1007.6,1.48,1.91,83,0.32,0,16.093,289.8,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,19.7,19.7,2.05,0.31,1008.3,1.52,1.74,44,0.59,0,16.093,289.5,
