,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,19.44,19.44,5.49,0.4,1009.4,1.83,2.27,51,0.22,0,16.093,292.5,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,18.24,18.24,5.11,0.42,1010.3,1.93,2.15,53,0.17,0,16.093,293.1,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,17.64,17.64,4.5,0.42,1010.1,1.89,2.0,52,0.23,0,16.093,293.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,17.38,17.38,3.96,0.41,1010.3,1.82,1.93,50,0.17,0,16.093,293.1,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,17.01,17.01,3.71,0.41,1010.4,1.84,1.95,48,0.29,0,16.093,294.1,
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.69,16.69,3.08,0.4,1010.1,1.98,2.1,47,0.59,0,16.093,293.9,
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,16.32,16.32,2.69,0.4,1009.6,2.09,2.25,48,0.59,0,16.093,293.6,
7,2021-04-25 03:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,15.97,15.97,2.51,0.4,1009.4,2.16,2.38,49,0.51,0,16.093,294.0,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,15.37,15.37,2.35,0.42,1009.3,2.17,2.35,50,0.3,0,16.093,294.5,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,14.77,14.77,2.2,0.43,1009.4,2.19,2.35,53,0.3,0,16.093,294.9,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,15.16,15.16,1.78,0.4,1009.6,2.09,2.38,56,0.29,0,16.093,296.0,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,17.72,17.72,1.37,0.33,1010.3,1.69,2.25,56,0.27,1,16.093,296.6,
