,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,10.47,10.39,0.07,0.49,1017.8,1.52,2.31,22,0.4,0,16.093,305.8,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,9.54,9.05,-0.79,0.49,1019.0,1.56,2.28,17,0.27,0,16.093,305.2,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,8.97,8.31,-1.13,0.49,1019.5,1.67,2.24,27,0.23,0,16.093,304.6,
3,2021-04-24 23:00:00,Clear,clear-night,0.0068,0.01,8.55,7.61,-1.06,0.51,1019.7,1.88,2.61,36,0.23,0,16.093,304.2,rain
4,2021-04-25 00:00:00,Clear,clear-night,0.0068,0.01,8.06,6.85,-0.95,0.53,1020.0,2.09,3.06,42,0.28,0,16.093,304.1,rain
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0053,0.01,7.6,6.29,-1.14,0.54,1020.0,2.12,3.38,45,0.39,0,16.093,303.4,rain
6,2021-04-25 02:00:00,Partly Cloudy,partly-cloudy-night,0.0051,0.01,7.18,5.77,-1.53,0.54,1019.8,2.15,3.62,46,0.34,0,16.093,302.8,rain
7,2021-04-25 03:00:00,Clear,clear-night,0.0047,0.01,6.72,5.19,-1.83,0.54,1019.7,2.2,3.71,47,0.24,0,16.093,302.5,rain
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,6.25,4.58,-1.95,0.56,1019.9,2.27,3.85,47,0.19,0,16.093,303.2,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,5.83,3.99,-2.38,0.56,1020.3,2.37,4.15,49,0.15,0,16.093,304.5,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,5.67,3.76,-2.89,0.54,1020.6,2.43,4.42,49,0.1,0,16.093,307.5,
11,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,7.33,5.77,-2.88,0.48,1020.5,2.35,4.71,51,0.0,1,16.093,309.3,
12,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,10.46,9.65,-3.83,0.36,1019.9,2.25,4.35,55,0.0,2,16.093,310.8,
13,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,13.41,13.48,-4.21,0.29,1019.1,2.04,3.86,56,0.0,5,16.093,311.6,
14,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.27,16.27,-4.39,0.24,1017.7,1.74,3.05,54,0.0,7,16.093,312.8,
15,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.73,18.73,-4.69,0.2,1016.0,1.39,2.45,56,0.0,10,16.093,314.1,
16,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,21.17,21.17,-6.53,0.15,1014.5,1.13,1.99,52,0.0,11,16.093,314.0,
17,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,22.64,22.64,-8.72,0.12,1013.2,1.13,2.08,4,0.05,10,16.093,313.3,
18,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,23.12,23.12,-8.05,0.12,1011.8,1.22,1.92,329,0.19,8,16.093,312.3,
19,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,22.26,22.26,-5.92,0.15,1011.2,1.44,2.17,337,0.17,6,16.093,311.3,
20,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,20.89,20.89,-3.67,0.19,1011.2,1.35,2.23,339,0.1,3,16.093,309.7,
21,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,19.21,19.21,-1.88,0.24,1011.5,1.37,2.26,281,0.17,1,16.093,307.9,
22,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,17.27,17.27,-0.53,0.3,1012.4,1.19,2.43,325,0.22,0,16.093,305.1,
23,2021-04-25 19:00:00,Clear,clear-night,0.0,0.0,14.56,14.56,-0.79,0.35,1014.3,1.23,1.77,348,0.19,0,16.093,305.9,
24,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,12.85,12.85,-1.21,0.38,1016.2,1.6,2.23,8,0.14,0,16.093,306.7,
25,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,11.66,11.66,-1.22,0.41,1017.3,1.74,2.38,25,0.12,0,16.093,306.8,
26,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,10.87,10.89,-1.09,0.43,1018.0,1.93,2.7,35,0.11,0,16.093,305.7,
27,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.23,10.06,-0.83,0.46,1018.4,2.02,2.99,40,0.11,0,16.093,304.7,
28,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,9.68,8.75,-0.53,0.49,1018.6,2.01,3.25,44,0.19,0,16.093,306.1,
29,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,9.12,8.11,-1.12,0.49,1018.7,2.07,3.4,47,0.15,0,16.093,305.4,
30,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,8.58,7.42,-1.8,0.48,1018.5,2.15,3.53,48,0.13,0,16.093,304.9,
31,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,8.31,7.05,-2.29,0.47,1018.6,2.2,3.51,48,0.1,0,16.093,304.2,
