,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,7.14,5.59,-1.57,0.54,1019.7,2.3,3.91,47,0.14,0,16.093,303.5,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,6.98,5.35,-2.25,0.52,1020.1,2.34,4.27,47,0.09,0,16.093,306.9,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,8.34,7.26,-2.39,0.47,1020.1,2.24,4.58,50,0.0,1,16.093,309.4,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,10.87,10.97,-3.27,0.37,1019.7,2.16,4.11,54,0.0,2,16.093,311.5,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,13.37,13.37,-3.52,0.31,1019.1,1.85,3.37,54,0.0,5,16.093,312.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,16.1,16.1,-3.61,0.26,1017.9,1.55,2.67,55,0.0,7,16.093,314.0,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,18.69,18.69,-3.81,0.21,1016.5,1.16,2.21,60,0.0,10,16.093,313.8,
7,2021-04-25 12:00:00,Clear,clear-day,0.0,0.0,21.12,21.12,-5.39,0.16,1014.9,0.97,2.31,52,0.0,11,16.093,311.9,
8,2021-04-25 13:00:00,Clear,clear-day,0.0,0.0,22.66,22.66,-7.77,0.12,1013.3,1.11,2.43,350,0.06,10,16.093,310.2,
9,2021-04-25 14:00:00,Clear,clear-day,0.0,0.0,23.45,23.45,-7.72,0.12,1011.8,1.07,2.1,325,0.2,8,16.093,308.8,
10,2021-04-25 15:00:00,Clear,clear-day,0.0,0.0,22.62,22.62,-6.45,0.14,1011.4,1.31,2.46,1,0.19,6,16.093,307.0,
11,2021-04-25 16:00:00,Clear,clear-day,0.0,0.0,21.3,21.3,-4.19,0.18,1011.0,1.52,2.62,19,0.13,3,16.093,306.5,
12,2021-04-25 17:00:00,Clear,clear-day,0.0,0.0,19.68,19.68,-1.86,0.23,1011.2,1.45,2.26,240,0.2,1,16.093,305.2,
13,2021-04-25 18:00:00,Clear,clear-day,0.0,0.0,17.69,17.69,-0.1,0.3,1012.2,1.37,2.64,312,0.3,0,16.093,301.9,
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,14.93,14.93,-0.19,0.36,1014.0,1.28,1.89,338,0.34,0,16.093,302.6,
15,2021-04-25 20:00:00,Clear,clear-night,0.0,0.0,13.02,13.02,-0.8,0.39,1015.8,1.48,2.14,6,0.22,0,16.093,302.6,
16,2021-04-25 21:00:00,Clear,clear-night,0.0,0.0,11.68,11.68,-0.98,0.42,1017.2,1.6,2.22,26,0.18,0,16.093,302.2,
17,2021-04-25 22:00:00,Clear,clear-night,0.0,0.0,10.84,10.86,-0.86,0.44,1018.0,1.84,2.55,36,0.14,0,16.093,301.2,
18,2021-04-25 23:00:00,Clear,clear-night,0.0,0.0,10.09,9.92,-0.75,0.47,1018.5,1.94,2.81,40,0.14,0,16.093,300.0,
19,2021-04-26 00:00:00,Clear,clear-night,0.0,0.0,9.64,8.71,-0.34,0.5,1018.5,2.02,3.13,44,0.21,0,16.093,302.3,
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,9.11,8.11,-0.8,0.5,1018.6,2.06,3.3,45,0.14,0,16.093,302.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,8.72,7.61,-1.41,0.49,1018.2,2.11,3.36,46,0.12,0,16.093,301.1,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,8.21,7.05,-1.89,0.49,1017.9,2.07,3.31,48,0.1,0,16.093,301.1,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,7.94,6.73,-2.25,0.49,1018.2,2.07,3.34,49,0.08,0,16.093,301.2,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,7.61,6.31,-2.78,0.48,1018.7,2.1,3.13,49,0.06,0,16.093,300.4,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,7.74,6.42,-3.01,0.47,1019.0,2.15,3.47,50,0.01,0,16.093,299.4,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,9.31,8.46,-3.27,0.41,1018.9,2.05,3.92,54,0.0,1,16.093,299.4,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,12.14,12.21,-4.74,0.3,1018.5,1.91,3.26,59,0.0,2,16.093,299.5,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,14.57,14.57,-5.22,0.25,1017.8,1.6,2.6,61,0.0,5,16.093,298.7,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,17.22,17.22,-5.13,0.21,1016.6,1.21,1.77,69,0.0,8,16.093,298.0,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,19.79,19.79,-4.73,0.19,1015.3,0.87,1.3,108,0.0,10,16.093,297.1,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,21.95,21.95,-5.41,0.16,1013.7,1.11,1.81,218,0.0,12,16.093,295.2,
