,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,9.39,8.91,5.44,0.76,1015.3,1.54,2.4,46,0.08,0,16.093,297.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,9.26,8.65,5.38,0.77,1015.8,1.64,2.61,47,0.1,0,16.093,296.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,9.04,8.29,5.18,0.77,1016.3,1.74,2.7,47,0.08,0,16.093,297.4,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,9.28,8.65,5.02,0.75,1016.8,1.79,2.94,49,0.0,0,16.093,299.2,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,10.73,10.79,5.16,0.69,1016.9,1.74,3.4,52,0.01,1,16.093,299.8,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,13.16,13.16,4.8,0.57,1016.4,1.7,2.96,54,0.0,2,16.093,300.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,15.55,15.55,4.54,0.48,1015.9,1.4,2.26,60,0.11,4,16.093,300.6,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,17.94,17.94,3.91,0.39,1014.7,1.14,2.02,71,0.49,6,16.093,300.8,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,20.19,20.19,2.83,0.32,1013.1,0.97,2.61,111,0.43,8,16.093,299.7,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,22.2,22.2,2.09,0.27,1011.7,1.19,3.53,217,0.53,8,16.093,296.5,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.42,23.42,1.16,0.23,1010.5,1.66,4.35,238,0.77,6,16.093,295.5,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,23.37,23.37,0.57,0.22,1009.4,2.13,4.69,262,0.77,6,16.093,294.8,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,22.41,22.41,0.48,0.23,1008.9,2.5,4.79,271,0.66,5,16.093,294.1,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,21.05,21.05,0.94,0.26,1009.0,2.73,4.86,273,0.86,3,16.093,293.8,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,19.35,19.35,1.79,0.31,1009.7,2.46,4.61,274,0.89,1,16.093,293.2,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,17.49,17.49,3.5,0.39,1011.0,2.13,4.43,288,0.95,0,16.093,290.5,
16,2021-04-20 19:00:00,Overcast,cloudy,0.062,0.01,15.36,15.36,4.46,0.48,1012.9,1.68,2.97,292,1.0,0,16.093,290.6,rain
17,2021-04-20 20:00:00,Overcast,cloudy,0.1456,0.01,14.16,14.16,4.74,0.53,1015.0,1.34,2.1,301,1.0,0,16.093,290.7,rain
18,2021-04-20 21:00:00,Overcast,cloudy,0.2317,0.01,13.41,13.41,5.01,0.57,1016.2,1.13,1.57,296,1.0,0,16.093,290.9,rain
19,2021-04-20 22:00:00,Overcast,cloudy,0.2497,0.01,12.87,12.87,5.28,0.6,1016.8,0.91,1.2,98,1.0,0,16.093,291.6,rain
