,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.1,28.1,2.83,0.2,1008.1,1.92,2.47,18,0.07,0,16.093,290.0
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.57,26.57,2.68,0.21,1008.6,2.19,2.4,353,0.05,0,16.093,289.9
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.3,25.3,2.37,0.22,1008.7,2.44,2.65,355,0.06,0,16.093,290.0
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.46,24.46,1.8,0.23,1008.7,2.59,2.84,8,0.11,0,16.093,290.5
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.74,23.74,1.11,0.23,1008.7,2.69,3.03,15,0.12,0,16.093,290.9
5,2021-04-25 01:00:00,Clear,clear-night,0,0,23.0,23.0,1.15,0.24,1008.3,2.83,3.29,16,0.08,0,16.093,290.9
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.38,22.38,0.86,0.24,1007.9,2.92,3.33,19,0.16,0,16.093,290.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.6,21.6,0.23,0.24,1007.8,2.82,3.02,20,0.18,0,16.093,290.9
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.76,20.76,-0.74,0.24,1008.0,2.76,2.89,20,0.23,0,16.093,291.3
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.25,20.25,-1.78,0.23,1008.5,2.77,2.87,22,0.3,0,16.093,291.6
10,2021-04-25 06:00:00,Partly Cloudy,partly-cloudy-day,0,0,20.8,20.8,-2.66,0.21,1009.2,2.52,2.72,27,0.32,0,16.093,292.6
11,2021-04-25 07:00:00,Partly Cloudy,partly-cloudy-day,0,0,24.1,24.1,-2.64,0.17,1009.6,1.7,2.16,40,0.39,1,16.093,293.2
12,2021-04-25 08:00:00,Partly Cloudy,partly-cloudy-day,0,0,28.39,28.39,-1.7,0.14,1010.0,1.2,2.01,79,0.34,3,16.093,292.7
13,2021-04-25 09:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.23,31.23,-1.12,0.12,1010.1,1.44,2.67,122,0.32,5,16.093,292.6
14,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.54,33.54,-1.53,0.11,1009.7,2.21,4.25,163,0.34,7,16.093,292.6
15,2021-04-25 11:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.42,35.42,-3.26,0.08,1008.9,3.29,5.15,197,0.39,8,16.093,292.8
16,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.6,36.6,-4.2,0.07,1008.0,3.91,5.5,217,0.51,8,16.093,292.6
17,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.16,37.16,-5.48,0.06,1007.1,4.14,5.61,224,0.4,8,16.093,291.8
18,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.34,37.34,-6.63,0.06,1006.1,4.19,5.59,225,0.33,7,16.093,291.3
19,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,37.2,37.2,-7.45,0.06,1005.4,4.1,5.53,228,0.35,5,16.093,291.2
20,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,36.58,36.58,-7.73,0.06,1005.0,3.59,5.29,240,0.36,3,16.093,290.5
21,2021-04-25 17:00:00,Partly Cloudy,partly-cloudy-day,0,0,35.43,35.43,-8.08,0.06,1004.9,3.08,5.48,247,0.41,1,16.093,289.7
22,2021-04-25 18:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.2,33.2,-8.66,0.06,1005.4,2.29,5.38,231,0.49,0,16.093,289.1
23,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0,0,30.05,30.05,-8.64,0.07,1006.5,1.75,2.58,173,0.4,0,16.093,289.4
24,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0,0,27.9,27.9,-9.41,0.08,1007.4,2.05,2.47,38,0.35,0,16.093,290.0
25,2021-04-25 21:00:00,Clear,clear-night,0,0,26.32,26.32,-9.83,0.08,1007.9,2.44,2.72,2,0.28,0,16.093,290.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,25.44,25.44,-9.84,0.09,1008.2,2.57,2.81,2,0.25,0,16.093,290.4
27,2021-04-25 23:00:00,Clear,clear-night,0,0,24.79,24.79,-9.06,0.1,1008.1,2.66,2.92,13,0.25,0,16.093,290.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,24.4,24.4,-6.7,0.12,1007.6,2.75,3.06,19,0.27,0,16.093,290.4
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.01,24.01,-6.61,0.13,1007.2,2.78,3.09,21,0.15,0,16.093,290.3
30,2021-04-26 02:00:00,Clear,clear-night,0,0,23.69,23.69,-6.86,0.13,1007.3,2.81,3.12,21,0.13,0,16.093,290.2
31,2021-04-26 03:00:00,Clear,clear-night,0,0,23.34,23.34,-7.55,0.12,1007.3,2.83,3.12,21,0.12,0,16.093,289.9
32,2021-04-26 04:00:00,Clear,clear-night,0,0,22.76,22.76,-8.54,0.12,1007.6,2.89,3.11,21,0.1,0,16.093,289.5
33,2021-04-26 05:00:00,Clear,clear-night,0,0,22.23,22.23,-9.89,0.11,1008.0,2.97,3.13,21,0.07,0,16.093,290.2
