,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.29,21.29,13.65,0.62,1006.8,2.12,2.34,25,0.0,0,16.093,293.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.66,20.66,12.71,0.6,1007.2,2.21,2.36,26,0.0,0,16.093,293.5,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.17,20.17,11.61,0.58,1007.7,2.41,2.57,26,0.01,0,16.093,293.7,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.56,20.56,11.0,0.54,1008.2,2.24,2.43,33,0.04,0,16.093,293.9,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.57,23.57,11.24,0.46,1008.7,1.63,1.86,61,0.03,1,16.093,294.6,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,27.16,27.16,11.82,0.38,1008.8,1.35,1.66,120,0.01,3,16.093,295.5,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.37,29.37,12.13,0.35,1009.1,1.7,2.6,151,0.0,5,16.093,295.8,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.02,31.02,11.51,0.3,1008.8,2.38,4.37,169,0.0,8,16.093,295.3,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,32.76,32.76,11.15,0.27,1008.3,3.22,6.23,182,0.0,11,16.093,294.5,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,33.95,33.95,11.59,0.26,1007.5,3.69,6.54,192,0.04,11,16.093,293.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,34.48,34.48,11.81,0.25,1006.7,3.7,6.03,198,0.17,10,16.093,293.1,
11,2021-04-20 14:00:00,Clear,clear-day,0.0,0.0,34.7,34.7,12.31,0.26,1006.0,3.51,5.69,201,0.2,8,16.093,291.8,
12,2021-04-20 15:00:00,Clear,clear-day,0.0,0.0,34.53,34.53,12.37,0.26,1005.4,3.1,5.05,204,0.29,5,16.093,290.0,
13,2021-04-20 16:00:00,Clear,clear-day,0.0,0.0,34.17,34.17,12.36,0.27,1004.9,2.64,4.81,212,0.28,3,16.093,289.3,
14,2021-04-20 17:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,12.24,0.27,1004.5,2.12,4.6,217,0.26,1,16.093,288.1,
15,2021-04-20 18:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,32.29,32.29,11.61,0.28,1005.0,1.59,3.94,202,0.34,0,16.093,286.1,
16,2021-04-20 19:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,29.81,29.81,11.08,0.31,1006.2,1.29,2.1,146,0.39,0,16.093,286.1,
17,2021-04-20 20:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,28.01,28.01,10.77,0.34,1007.3,1.77,2.18,43,0.4,0,16.093,286.4,
18,2021-04-20 21:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,26.62,26.62,10.86,0.37,1008.0,2.21,2.44,13,0.49,0,16.093,286.4,
19,2021-04-20 22:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,26.03,26.03,10.77,0.38,1008.4,2.34,2.57,11,0.66,0,16.093,285.8,
20,2021-04-20 23:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,25.59,25.59,10.53,0.39,1008.8,2.38,2.6,19,0.58,0,16.093,285.8,
21,2021-04-21 00:00:00,Clear,clear-night,0.0,0.0,25.13,25.13,10.38,0.39,1008.8,2.33,2.51,24,0.26,0,16.093,286.3,
22,2021-04-21 01:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,24.7,24.7,10.36,0.4,1008.4,2.22,2.39,26,0.4,0,16.093,286.3,
