,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.14,22.16,15.73,0.67,1006.2,2.36,2.52,16,0.12,0,16.093,295.4,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.67,21.66,15.25,0.67,1006.8,2.32,2.62,14,0.18,0,16.093,294.9,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.36,21.36,14.89,0.67,1007.4,2.3,2.65,10,0.15,0,16.093,294.1,
3,2021-04-20 06:00:00,Clear,clear-day,0.0051,0.01,21.6,21.61,15.27,0.67,1008.0,2.18,3.13,26,0.11,0,16.093,292.8,rain
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,23.69,23.76,16.41,0.64,1008.6,2.08,4.12,64,0.07,1,16.093,293.1,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.37,26.72,17.63,0.59,1009.1,2.44,4.51,108,0.05,3,16.093,293.6,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,27.74,28.77,18.28,0.56,1009.5,2.85,4.87,129,0.06,6,16.093,294.0,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,28.91,30.13,18.87,0.55,1009.2,3.23,5.08,133,0.07,8,16.093,294.1,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,29.82,31.38,19.46,0.54,1008.9,3.4,4.64,131,0.1,10,16.093,293.1,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,30.56,32.12,19.35,0.51,1008.4,3.35,3.86,133,0.15,10,16.093,292.7,
10,2021-04-20 13:00:00,Clear,clear-day,0.0418,0.01,31.4,32.86,19.05,0.48,1007.2,3.03,3.62,141,0.2,9,16.093,291.3,rain
11,2021-04-20 14:00:00,Clear,clear-day,0.1097,0.02,31.77,33.3,19.09,0.47,1006.4,2.53,3.44,146,0.26,7,16.093,290.4,rain
12,2021-04-20 15:00:00,Partly Cloudy,partly-cloudy-day,0.1586,0.03,31.67,33.41,19.45,0.48,1005.8,2.12,2.98,138,0.47,4,16.093,289.6,rain
