,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-24 20:00:00,Clear,clear-night,0.0,0.0,27.01,27.01,13.12,0.42,1007.4,2.29,2.37,17,0.24,0,16.093,288.4,
1,2021-04-24 21:00:00,Clear,clear-night,0.0,0.0,26.24,26.24,11.97,0.41,1007.6,2.57,2.63,7,0.22,0,16.093,288.6,
2,2021-04-24 22:00:00,Clear,clear-night,0.0,0.0,25.82,25.82,10.82,0.39,1007.5,2.59,2.67,2,0.18,0,16.093,289.1,
3,2021-04-24 23:00:00,Clear,clear-night,0.0,0.0,25.48,25.48,9.9,0.37,1007.4,2.56,2.67,4,0.09,0,16.093,289.2,
4,2021-04-25 00:00:00,Clear,clear-night,0.0,0.0,24.92,24.92,9.29,0.37,1007.4,2.48,2.61,5,0.08,0,16.093,289.3,
5,2021-04-25 01:00:00,Clear,clear-night,0.0,0.0,24.54,24.54,8.64,0.36,1007.1,2.54,2.6,6,0.06,0,16.093,289.3,
6,2021-04-25 02:00:00,Clear,clear-night,0.0,0.0,23.97,23.97,8.02,0.36,1006.6,2.42,2.5,5,0.03,0,16.093,289.8,
7,2021-04-25 03:00:00,Clear,clear-night,0.0,0.0,23.27,23.27,7.67,0.37,1006.7,2.41,2.52,4,0.02,0,16.093,290.3,
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,22.43,22.43,7.36,0.38,1007.0,2.34,2.42,2,0.03,0,16.093,290.3,
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,21.74,21.74,7.24,0.39,1007.7,2.23,2.26,1,0.09,0,16.093,290.7,
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,22.11,22.11,8.0,0.4,1008.4,2.0,2.27,9,0.18,0,16.093,291.6,
