,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,22.53,22.53,9.29,0.43,1007.7,2.21,2.22,359,0.13,0,16.093,287.1
1,2021-04-25 06:00:00,Clear,clear-day,0,0,22.77,22.77,9.88,0.44,1008.6,2.07,2.24,6,0.25,0,16.093,288.9
2,2021-04-25 07:00:00,Clear,clear-day,0,0,25.29,25.29,11.09,0.41,1009.5,1.68,2.51,33,0.16,1,16.093,289.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,28.11,28.11,11.57,0.36,1010.3,1.45,2.65,97,0.09,3,16.093,290.3
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.73,29.73,12.0,0.34,1010.6,1.93,3.12,128,0.23,5,16.093,289.6
5,2021-04-25 10:00:00,Partly Cloudy,partly-cloudy-day,0,0,31.01,31.01,11.92,0.31,1010.2,2.39,3.21,138,0.41,7,16.093,288.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,31.95,31.95,11.45,0.29,1009.5,2.94,4.29,144,0.21,10,16.093,288.0
7,2021-04-25 12:00:00,Partly Cloudy,partly-cloudy-day,0,0,33.2,33.2,10.82,0.25,1008.4,3.29,5.15,152,0.32,10,16.093,288.0
8,2021-04-25 13:00:00,Clear,clear-day,0,0,34.26,34.26,10.65,0.24,1007.3,3.16,5.68,162,0.28,9,16.093,287.5
9,2021-04-25 14:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.73,34.73,10.68,0.23,1006.4,2.8,5.78,168,0.34,7,16.093,287.7
10,2021-04-25 15:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.8,34.8,10.98,0.24,1005.4,2.37,5.9,163,0.39,5,16.093,288.2
11,2021-04-25 16:00:00,Partly Cloudy,partly-cloudy-day,0,0,34.56,34.56,10.96,0.24,1004.9,2.05,5.36,147,0.34,2,16.093,288.5
12,2021-04-25 17:00:00,Clear,clear-day,0,0,34.12,34.12,11.11,0.25,1004.8,1.78,4.18,92,0.28,1,16.093,288.1
13,2021-04-25 18:00:00,Clear,clear-day,0,0,32.51,32.51,11.52,0.28,1005.2,1.52,2.89,27,0.29,0,16.093,287.2
14,2021-04-25 19:00:00,Clear,clear-night,0,0,30.21,30.21,10.58,0.3,1006.1,1.98,2.81,24,0.24,0,16.093,287.7
