,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2020-09-08 11:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.3264,0.15,rain,28.26,37.59,28.26,1.0,1009.7,1.89,2.63,155,0.44,8,13.821,266.9
1,2020-09-08 12:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.4449,0.17,rain,28.99,38.88,28.25,0.96,1009.2,1.91,2.38,154,0.45,9,11.664,266.9
2,2020-09-08 13:00:00,Humid and Partly Cloudy,partly-cloudy-day,0.5541,0.22,rain,29.22,40.1,28.68,0.97,1008.5,1.69,1.94,162,0.46,8,10.714,267.0
3,2020-09-08 14:00:00,Possible Light Rain and Humid,rain,0.6693,0.27,rain,28.84,40.22,28.84,1.0,1007.7,1.37,1.47,169,0.49,6,10.57,267.3
4,2020-09-08 15:00:00,Possible Light Rain and Humid,rain,0.708,0.3,rain,28.35,39.89,28.35,1.0,1007.2,1.08,1.16,163,0.53,4,11.489,267.5
5,2020-09-08 16:00:00,Possible Light Rain and Humid,rain,0.6127,0.31,rain,28.04,39.87,28.04,1.0,1006.9,0.81,0.98,142,0.6,2,13.79,267.7
6,2020-09-08 17:00:00,Possible Light Rain and Humid,rain,0.4826,0.29,rain,27.51,37.79,27.51,1.0,1006.8,0.59,0.95,115,0.67,0,16.093,267.8
7,2020-09-08 18:00:00,Possible Light Rain and Humid,rain,0.3826,0.26,rain,26.91,34.82,26.91,1.0,1007.1,0.55,1.06,82,0.75,0,16.093,267.6
8,2020-09-08 19:00:00,Humid and Mostly Cloudy,partly-cloudy-night,0.2984,0.23,rain,26.32,30.18,26.32,1.0,1007.9,0.76,1.3,49,0.84,0,16.093,267.0
9,2020-09-08 20:00:00,Humid and Overcast,cloudy,0.2284,0.18,rain,25.77,27.88,25.77,1.0,1008.9,1.06,1.61,27,0.93,0,16.093,266.2
10,2020-09-08 21:00:00,Humid and Overcast,cloudy,0.1886,0.15,rain,25.28,26.22,25.28,1.0,1009.5,1.24,1.8,16,0.99,0,16.093,265.4
11,2020-09-08 22:00:00,Humid and Overcast,cloudy,0.1738,0.16,rain,25.01,26.34,25.01,1.0,1009.6,1.26,1.83,14,0.99,0,16.093,264.6
12,2020-09-08 23:00:00,Humid and Overcast,cloudy,0.1662,0.19,rain,24.89,26.12,24.89,1.0,1009.5,1.22,1.79,15,0.99,0,14.089,263.9
13,2020-09-09 00:00:00,Humid and Overcast,cloudy,0.1443,0.2,rain,24.79,25.97,24.79,1.0,1009.3,1.16,1.73,18,0.99,0,12.487,263.4
14,2020-09-09 01:00:00,Humid and Overcast,cloudy,0.1035,0.2,rain,24.7,25.84,24.7,1.0,1008.9,1.09,1.67,21,1.0,0,16.071,263.3
15,2020-09-09 02:00:00,Humid and Overcast,cloudy,0.0651,0.19,rain,24.41,25.52,24.39,1.0,1008.4,0.98,1.58,24,1.0,0,16.093,263.3
16,2020-09-09 03:00:00,Humid and Overcast,cloudy,0.0451,0.16,rain,24.05,25.12,24.02,1.0,1008.2,0.92,1.51,25,0.99,0,16.093,263.5
17,2020-09-09 04:00:00,Humid and Overcast,cloudy,0.0407,0.14,rain,23.6,24.65,23.6,1.0,1008.2,0.9,1.48,20,0.94,0,16.093,263.9
