,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,28.24,28.24,7.16,0.26,1007.9,2.73,3.48,354,0.02,0,16.093,311.1
1,2021-04-24 21:00:00,Clear,clear-night,0,0,26.46,26.46,7.63,0.3,1008.3,2.65,3.06,9,0.0,0,16.093,311.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,25.34,25.34,7.75,0.33,1008.6,2.39,2.4,10,0.01,0,16.093,311.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,24.45,24.45,7.68,0.34,1008.5,2.3,2.37,10,0.02,0,16.093,311.2
4,2021-04-25 00:00:00,Clear,clear-night,0,0,23.76,23.76,6.91,0.34,1008.4,2.32,2.46,10,0.05,0,16.093,311.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,22.94,22.94,7.02,0.36,1008.1,2.27,2.43,12,0.04,0,16.093,311.2
6,2021-04-25 02:00:00,Clear,clear-night,0,0,22.19,22.19,7.28,0.38,1007.7,2.23,2.45,11,0.04,0,16.093,310.8
7,2021-04-25 03:00:00,Clear,clear-night,0,0,21.58,21.58,7.19,0.39,1007.4,2.21,2.43,11,0.04,0,16.093,311.6
8,2021-04-25 04:00:00,Clear,clear-night,0,0,20.93,20.93,6.7,0.4,1007.3,2.21,2.44,14,0.05,0,16.093,312.2
9,2021-04-25 05:00:00,Clear,clear-night,0,0,20.4,20.4,6.04,0.39,1007.5,1.99,2.16,18,0.05,0,16.093,312.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,20.52,20.52,5.28,0.37,1007.9,1.77,2.01,18,0.0,0,16.093,313.9
11,2021-04-25 07:00:00,Clear,clear-day,0,0,22.52,22.52,5.26,0.33,1008.3,1.37,1.68,14,0.0,0,16.093,315.1
12,2021-04-25 08:00:00,Clear,clear-day,0,0,26.31,26.31,4.46,0.25,1008.8,0.81,1.11,0,0.0,2,16.093,316.1
13,2021-04-25 09:00:00,Clear,clear-day,0,0,29.96,29.96,3.52,0.19,1009.2,0.68,1.05,27,0.0,4,16.093,317.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,32.5,32.5,2.81,0.15,1009.1,1.2,1.87,97,0.0,7,16.093,319.0
15,2021-04-25 11:00:00,Clear,clear-day,0,0,34.49,34.49,1.99,0.13,1008.6,1.86,3.02,177,0.0,9,16.093,319.3
16,2021-04-25 12:00:00,Clear,clear-day,0,0,35.87,35.87,-0.07,0.1,1008.1,2.29,3.72,213,0.0,10,16.093,318.2
17,2021-04-25 13:00:00,Clear,clear-day,0,0,37.14,37.14,-2.65,0.08,1007.5,2.64,4.13,227,0.0,10,16.093,316.6
18,2021-04-25 14:00:00,Clear,clear-day,0,0,38.21,38.21,-4.65,0.06,1006.4,2.85,4.34,230,0.01,8,16.093,315.0
19,2021-04-25 15:00:00,Clear,clear-day,0,0,38.84,38.84,-5.3,0.06,1005.5,3.01,4.48,219,0.01,6,16.093,313.9
20,2021-04-25 16:00:00,Clear,clear-day,0,0,38.68,38.68,-4.49,0.06,1004.7,3.12,4.33,191,0.03,3,16.093,312.8
21,2021-04-25 17:00:00,Clear,clear-day,0,0,38.04,38.04,-2.68,0.08,1004.3,3.17,3.77,343,0.03,1,16.093,311.7
22,2021-04-25 18:00:00,Clear,clear-day,0,0,36.16,36.16,-0.59,0.1,1004.5,2.9,3.71,251,0.05,0,16.093,309.9
23,2021-04-25 19:00:00,Clear,clear-night,0,0,32.71,32.71,0.64,0.13,1005.4,2.25,2.28,241,0.03,0,16.093,309.4
24,2021-04-25 20:00:00,Clear,clear-night,0,0,30.04,30.04,0.48,0.15,1006.2,2.07,2.14,11,0.02,0,16.093,309.2
25,2021-04-25 21:00:00,Clear,clear-night,0,0,28.32,28.32,0.07,0.16,1006.8,2.16,2.16,17,0.01,0,16.093,308.8
26,2021-04-25 22:00:00,Clear,clear-night,0,0,27.24,27.24,-0.26,0.17,1006.9,2.17,2.19,25,0.0,0,16.093,308.7
27,2021-04-25 23:00:00,Clear,clear-night,0,0,26.33,26.33,-0.3,0.17,1006.8,2.16,2.22,37,0.0,0,16.093,309.0
28,2021-04-26 00:00:00,Clear,clear-night,0,0,25.26,25.26,-0.47,0.18,1006.4,2.15,2.2,42,0.0,0,16.093,312.1
29,2021-04-26 01:00:00,Clear,clear-night,0,0,24.32,24.32,-0.92,0.19,1006.1,2.04,2.07,35,0.0,0,16.093,310.4
