,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,22.76,22.76,-0.27,0.22,1003.7,1.98,2.07,32,0.17,0,16.093,302.9,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,21.7,21.7,-0.28,0.23,1004.0,1.99,1.99,37,0.17,0,16.093,302.4,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,21.07,21.07,-0.5,0.24,1004.4,2.13,2.13,32,0.2,0,16.093,302.6,
3,2021-04-20 06:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,21.44,21.44,-0.68,0.23,1005.1,2.09,2.1,31,0.33,0,16.093,304.0,
4,2021-04-20 07:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,23.7,23.7,-0.04,0.21,1005.7,1.67,1.83,27,0.5,0,16.093,304.8,
5,2021-04-20 08:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,28.23,28.23,0.07,0.16,1005.8,1.22,1.61,23,0.49,2,16.093,305.5,
6,2021-04-20 09:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,31.99,31.99,-0.43,0.12,1006.1,0.98,1.24,62,0.49,3,16.093,306.0,
7,2021-04-20 10:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,34.19,34.19,-1.58,0.1,1006.3,1.5,2.03,146,0.5,5,16.093,305.7,
8,2021-04-20 11:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.13,36.13,-3.12,0.08,1006.2,1.98,3.27,214,0.46,7,16.093,304.4,
9,2021-04-20 12:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,37.48,37.48,-4.73,0.07,1005.7,2.26,5.21,231,0.35,8,16.093,301.4,
10,2021-04-20 13:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.96,37.96,-5.35,0.06,1005.0,2.94,5.38,220,0.63,7,16.093,300.2,
11,2021-04-20 14:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,37.72,37.72,-5.44,0.06,1004.3,3.6,5.36,340,0.81,5,16.093,299.0,
12,2021-04-20 15:00:00,Overcast,cloudy,0.0,0.0,37.3,37.3,-4.86,0.07,1003.7,3.97,5.45,282,0.9,4,16.093,298.8,
13,2021-04-20 16:00:00,Overcast,cloudy,0.0,0.0,36.6,36.6,-3.69,0.08,1003.2,3.64,5.32,285,0.92,3,16.093,299.0,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,35.91,35.91,-2.01,0.09,1003.3,3.32,6.08,314,0.95,1,16.093,299.1,
