,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,20.61,20.61,8.1,0.45,1007.6,1.92,2.22,18,0.14,0,16.093,314.2
1,2021-04-25 06:00:00,Clear,clear-day,0,0,20.59,20.59,7.25,0.42,1008.0,1.73,1.97,16,0.05,0,16.093,317.2
2,2021-04-25 07:00:00,Clear,clear-day,0,0,22.4,22.4,6.93,0.37,1008.4,1.34,1.68,7,0.0,0,16.093,317.8
3,2021-04-25 08:00:00,Clear,clear-day,0,0,26.13,26.13,5.97,0.28,1009.0,0.78,1.06,346,0.0,2,16.093,317.4
4,2021-04-25 09:00:00,Clear,clear-day,0,0,29.46,29.46,4.8,0.21,1009.5,0.62,0.93,352,0.0,4,16.093,317.1
5,2021-04-25 10:00:00,Clear,clear-day,0,0,31.78,31.78,4.3,0.18,1009.4,1.04,1.69,81,0.0,7,16.093,317.4
6,2021-04-25 11:00:00,Clear,clear-day,0,0,33.74,33.74,3.95,0.15,1009.0,1.63,2.54,182,0.0,9,16.093,317.2
7,2021-04-25 12:00:00,Clear,clear-day,0,0,35.12,35.12,2.84,0.13,1008.4,2.0,3.49,224,0.0,10,16.093,314.6
8,2021-04-25 13:00:00,Clear,clear-day,0,0,36.56,36.56,0.49,0.1,1007.1,2.3,4.25,232,0.03,10,16.093,312.5
9,2021-04-25 14:00:00,Clear,clear-day,0,0,37.56,37.56,-1.37,0.09,1005.8,2.39,4.43,228,0.06,8,16.093,311.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,38.19,38.19,-1.96,0.08,1004.9,2.51,4.04,217,0.07,6,16.093,310.6
11,2021-04-25 16:00:00,Clear,clear-day,0,0,38.36,38.36,-1.46,0.08,1004.2,2.7,3.9,207,0.07,3,16.093,309.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,37.97,37.97,-0.26,0.09,1004.1,2.93,3.81,314,0.1,1,16.093,308.0
13,2021-04-25 18:00:00,Clear,clear-day,0,0,36.32,36.32,1.19,0.11,1004.3,2.81,3.99,254,0.11,0,16.093,306.1
14,2021-04-25 19:00:00,Clear,clear-night,0,0,33.15,33.15,1.81,0.14,1005.2,2.34,2.35,228,0.05,0,16.093,306.1
15,2021-04-25 20:00:00,Clear,clear-night,0,0,30.36,30.36,1.69,0.16,1006.1,2.17,2.22,29,0.01,0,16.093,306.0
16,2021-04-25 21:00:00,Clear,clear-night,0,0,28.52,28.52,1.34,0.17,1006.7,2.29,2.29,10,0.01,0,16.093,305.9
17,2021-04-25 22:00:00,Clear,clear-night,0,0,27.14,27.14,0.53,0.18,1006.9,2.11,2.11,17,0.0,0,16.093,305.4
18,2021-04-25 23:00:00,Clear,clear-night,0,0,26.25,26.25,0.11,0.18,1006.9,2.04,2.04,31,0.0,0,16.093,305.6
19,2021-04-26 00:00:00,Clear,clear-night,0,0,25.25,25.25,-0.34,0.19,1006.7,2.07,2.08,36,0.0,0,16.093,309.0
20,2021-04-26 01:00:00,Clear,clear-night,0,0,24.41,24.41,-0.63,0.19,1006.3,2.03,2.04,36,0.0,0,16.093,307.5
21,2021-04-26 02:00:00,Clear,clear-night,0,0,23.62,23.62,-0.69,0.2,1005.8,2.05,2.07,32,0.0,0,16.093,306.4
22,2021-04-26 03:00:00,Clear,clear-night,0,0,22.95,22.95,-0.68,0.21,1005.7,2.11,2.14,26,0.0,0,16.093,305.8
23,2021-04-26 04:00:00,Clear,clear-night,0,0,22.2,22.2,-0.57,0.22,1005.7,2.13,2.15,19,0.0,0,16.093,305.4
24,2021-04-26 05:00:00,Clear,clear-night,0,0,21.6,21.6,-0.55,0.23,1005.9,2.12,2.12,16,0.0,0,16.093,304.9
25,2021-04-26 06:00:00,Clear,clear-day,0,0,21.55,21.55,-0.62,0.23,1006.4,1.95,1.99,16,0.0,0,16.093,304.0
26,2021-04-26 07:00:00,Clear,clear-day,0,0,23.39,23.39,-0.09,0.21,1007.0,1.47,1.61,2,0.0,0,16.093,304.0
27,2021-04-26 08:00:00,Clear,clear-day,0,0,27.23,27.23,-0.5,0.16,1007.6,0.97,1.11,310,0.0,2,16.093,303.7
28,2021-04-26 09:00:00,Clear,clear-day,0,0,30.54,30.54,-1.24,0.13,1007.9,0.87,0.93,272,0.0,4,16.093,303.5
29,2021-04-26 10:00:00,Clear,clear-day,0,0,33.03,33.03,-1.64,0.11,1008.0,1.31,1.45,96,0.0,7,16.093,303.2
30,2021-04-26 11:00:00,Clear,clear-day,0,0,35.13,35.13,-1.86,0.09,1007.8,1.88,1.98,179,0.0,9,16.093,302.7
31,2021-04-26 12:00:00,Clear,clear-day,0,0,36.49,36.49,-2.97,0.08,1007.2,2.25,2.29,221,0.0,11,16.093,301.4
32,2021-04-26 13:00:00,Clear,clear-day,0,0,37.96,37.96,-5.56,0.06,1006.4,2.36,2.52,233,0.0,11,16.093,300.9
33,2021-04-26 14:00:00,Clear,clear-day,0,0,39.03,39.03,-7.96,0.05,1005.3,2.37,2.49,233,0.01,9,16.093,300.3
34,2021-04-26 15:00:00,Clear,clear-day,0,0,39.75,39.75,-8.9,0.04,1004.3,2.34,2.51,223,0.02,6,16.093,299.8
35,2021-04-26 16:00:00,Clear,clear-day,0,0,39.71,39.71,-9.0,0.04,1003.4,2.27,2.56,216,0.01,4,16.093,299.4
36,2021-04-26 17:00:00,Clear,clear-day,0,0,39.17,39.17,-7.48,0.05,1003.1,2.14,2.58,303,0.01,1,16.093,299.0
37,2021-04-26 18:00:00,Clear,clear-day,0,0,37.23,37.23,-4.19,0.07,1003.3,1.95,2.38,269,0.0,0,16.093,298.1
38,2021-04-26 19:00:00,Clear,clear-night,0,0,33.58,33.58,-4.33,0.09,1004.0,2.13,2.33,272,0.0,0,16.093,298.4
39,2021-04-26 20:00:00,Clear,clear-night,0,0,30.37,30.37,-4.92,0.1,1005.0,2.33,2.39,42,0.0,0,16.093,299.1
40,2021-04-26 21:00:00,Clear,clear-night,0,0,28.39,28.39,-5.25,0.11,1005.8,2.36,2.36,27,0.0,0,16.093,299.8
41,2021-04-26 22:00:00,Clear,clear-night,0,0,27.07,27.07,-5.52,0.11,1006.0,2.44,2.44,26,0.01,0,16.093,300.4
42,2021-04-26 23:00:00,Clear,clear-night,0,0,26.34,26.34,-5.39,0.12,1006.0,2.36,2.36,33,0.02,0,16.093,300.7
43,2021-04-27 00:00:00,Clear,clear-night,0,0,25.64,25.64,-5.8,0.12,1005.5,2.13,2.13,36,0.01,0,16.093,299.4
44,2021-04-27 01:00:00,Clear,clear-night,0,0,25.12,25.12,-6.01,0.12,1005.1,1.92,1.92,26,0.01,0,16.093,299.0
45,2021-04-27 02:00:00,Clear,clear-night,0,0,24.68,24.68,-5.98,0.13,1004.7,2.0,2.01,26,0.0,0,16.093,298.9
46,2021-04-27 03:00:00,Clear,clear-night,0,0,24.19,24.19,-5.76,0.13,1004.5,2.1,2.14,24,0.0,0,16.093,299.3
47,2021-04-27 04:00:00,Clear,clear-night,0,0,23.52,23.52,-5.39,0.14,1004.6,2.15,2.17,22,0.01,0,16.093,300.4
48,2021-04-27 05:00:00,Clear,clear-night,0,0,22.84,22.84,-5.08,0.15,1005.4,2.09,2.11,15,0.01,0,16.093,301.1
