,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Clear,clear-night,0,0,24.93,24.93,8.97,0.36,1009.1,1.89,2.15,45,0.06,0,16.093,304.8
1,2021-04-24 21:00:00,Clear,clear-night,0,0,23.29,23.29,8.41,0.39,1009.6,2.09,2.09,44,0.03,0,16.093,305.4
2,2021-04-24 22:00:00,Clear,clear-night,0,0,22.45,22.45,7.73,0.39,1009.8,2.07,2.07,45,0.03,0,16.093,305.1
3,2021-04-24 23:00:00,Clear,clear-night,0,0,21.93,21.93,7.2,0.39,1010.0,2.15,2.15,46,0.03,0,16.093,305.0
4,2021-04-25 00:00:00,Clear,clear-night,0,0,21.39,21.39,6.24,0.37,1010.1,2.2,2.2,46,0.03,0,16.093,304.3
5,2021-04-25 01:00:00,Clear,clear-night,0,0,20.61,20.61,5.56,0.37,1009.8,2.22,2.25,45,0.02,0,16.093,304.7
6,2021-04-25 02:00:00,Clear,clear-night,0,0,19.94,19.94,5.0,0.38,1009.4,2.26,2.39,44,0.01,0,16.093,305.0
7,2021-04-25 03:00:00,Clear,clear-night,0,0,19.29,19.29,4.4,0.37,1009.1,2.28,2.45,44,0.03,0,16.093,305.2
8,2021-04-25 04:00:00,Clear,clear-night,0,0,18.62,18.62,3.78,0.37,1009.2,2.35,2.56,44,0.09,0,16.093,304.8
9,2021-04-25 05:00:00,Clear,clear-night,0,0,18.08,18.08,3.23,0.37,1009.2,2.4,2.65,45,0.09,0,16.093,305.1
10,2021-04-25 06:00:00,Clear,clear-day,0,0,18.18,18.18,2.96,0.36,1009.6,2.3,2.55,44,0.06,0,16.093,306.3
11,2021-04-25 07:00:00,Clear,clear-day,0,0,20.37,20.37,2.9,0.32,1010.0,1.93,2.45,38,0.06,1,16.093,306.7
12,2021-04-25 08:00:00,Clear,clear-day,0,0,24.22,24.22,2.44,0.24,1010.4,1.46,2.01,32,0.06,2,16.093,306.6
13,2021-04-25 09:00:00,Clear,clear-day,0,0,27.28,27.28,1.55,0.19,1010.5,1.14,1.55,51,0.04,5,16.093,306.6
14,2021-04-25 10:00:00,Clear,clear-day,0,0,29.86,29.86,0.11,0.15,1010.2,1.2,2.07,122,0.06,7,16.093,306.9
15,2021-04-25 11:00:00,Clear,clear-day,0,0,31.71,31.71,-1.14,0.12,1009.5,1.51,3.28,192,0.06,9,16.093,307.7
16,2021-04-25 12:00:00,Clear,clear-day,0,0,33.0,33.0,-2.14,0.1,1008.8,1.69,3.45,219,0.05,10,16.093,308.5
17,2021-04-25 13:00:00,Clear,clear-day,0,0,34.05,34.05,-3.34,0.09,1007.8,2.12,3.61,223,0.1,10,16.093,309.2
18,2021-04-25 14:00:00,Clear,clear-day,0,0,34.57,34.57,-4.09,0.08,1006.8,2.75,3.86,220,0.12,8,16.093,309.8
19,2021-04-25 15:00:00,Clear,clear-day,0,0,34.36,34.36,-4.46,0.08,1006.1,3.02,4.37,221,0.18,6,16.093,310.5
20,2021-04-25 16:00:00,Clear,clear-day,0,0,33.88,33.88,-4.05,0.09,1005.7,2.82,4.36,228,0.13,3,16.093,310.5
21,2021-04-25 17:00:00,Clear,clear-day,0,0,33.34,33.34,-2.64,0.1,1005.5,2.27,3.6,240,0.14,1,16.093,309.2
22,2021-04-25 18:00:00,Clear,clear-day,0,0,31.91,31.91,-0.91,0.12,1005.8,1.77,4.62,224,0.07,0,16.093,306.3
23,2021-04-25 19:00:00,Clear,clear-night,0,0,28.98,28.98,-0.1,0.15,1006.9,1.44,2.15,153,0.05,0,16.093,306.2
24,2021-04-25 20:00:00,Clear,clear-night,0,0,26.54,26.54,-0.42,0.17,1008.0,1.83,2.03,78,0.06,0,16.093,306.5
25,2021-04-25 21:00:00,Clear,clear-night,0,0,24.63,24.63,-0.61,0.19,1008.5,2.02,2.02,41,0.07,0,16.093,307.6
26,2021-04-25 22:00:00,Clear,clear-night,0,0,23.81,23.81,-0.76,0.2,1008.6,2.08,2.08,37,0.06,0,16.093,308.1
27,2021-04-25 23:00:00,Clear,clear-night,0,0,23.45,23.45,-0.84,0.2,1008.5,2.1,2.1,43,0.04,0,16.093,307.6
28,2021-04-26 00:00:00,Clear,clear-night,0,0,22.95,22.95,-1.63,0.19,1008.1,2.14,2.14,46,0.0,0,16.093,309.8
29,2021-04-26 01:00:00,Clear,clear-night,0,0,22.21,22.21,-1.84,0.2,1007.8,2.18,2.18,45,0.0,0,16.093,308.0
30,2021-04-26 02:00:00,Clear,clear-night,0,0,21.57,21.57,-2.1,0.2,1007.8,2.21,2.23,45,0.0,0,16.093,306.6
31,2021-04-26 03:00:00,Clear,clear-night,0,0,21.07,21.07,-2.42,0.21,1007.8,2.21,2.25,45,0.0,0,16.093,305.6
32,2021-04-26 04:00:00,Clear,clear-night,0,0,20.63,20.63,-2.91,0.2,1007.9,2.25,2.26,43,0.0,0,16.093,305.0
33,2021-04-26 05:00:00,Clear,clear-night,0,0,20.22,20.22,-3.34,0.2,1008.2,2.3,2.33,43,0.0,0,16.093,304.3
34,2021-04-26 06:00:00,Clear,clear-day,0,0,20.47,20.47,-3.59,0.2,1008.5,2.26,2.46,43,0.0,0,16.093,303.0
35,2021-04-26 07:00:00,Clear,clear-day,0,0,22.68,22.68,-3.8,0.17,1008.7,1.87,2.34,38,0.0,1,16.093,302.8
36,2021-04-26 08:00:00,Clear,clear-day,0,0,26.55,26.55,-4.62,0.13,1008.6,1.26,1.82,32,0.0,2,16.093,302.4
