,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-20 03:00:00,Clear,clear-night,0.0,0.0,21.15,21.15,0.55,0.25,1005.4,2.21,2.3,46,0.07,0,16.093,299.3,
1,2021-04-20 04:00:00,Clear,clear-night,0.0,0.0,20.67,20.67,-0.18,0.25,1006.0,2.28,2.46,47,0.07,0,16.093,299.2,
2,2021-04-20 05:00:00,Clear,clear-night,0.0,0.0,20.1,20.1,-0.96,0.24,1006.6,2.29,2.43,47,0.06,0,16.093,299.3,
3,2021-04-20 06:00:00,Clear,clear-day,0.0,0.0,20.33,20.33,-1.49,0.23,1007.3,2.2,2.41,49,0.03,0,16.093,299.8,
4,2021-04-20 07:00:00,Clear,clear-day,0.0,0.0,22.63,22.63,-1.27,0.2,1007.5,1.75,2.28,48,0.06,0,16.093,300.3,
5,2021-04-20 08:00:00,Clear,clear-day,0.0,0.0,26.76,26.76,-1.48,0.16,1007.4,1.12,1.75,44,0.13,2,16.093,301.0,
6,2021-04-20 09:00:00,Clear,clear-day,0.0,0.0,29.63,29.63,-1.83,0.13,1007.7,0.89,1.33,49,0.2,4,16.093,301.7,
7,2021-04-20 10:00:00,Clear,clear-day,0.0,0.0,31.9,31.9,-3.35,0.1,1007.5,1.19,2.26,222,0.22,7,16.093,301.8,
8,2021-04-20 11:00:00,Clear,clear-day,0.0,0.0,33.67,33.67,-5.31,0.08,1007.1,1.77,4.11,234,0.13,9,16.093,300.6,
9,2021-04-20 12:00:00,Clear,clear-day,0.0,0.0,34.99,34.99,-7.26,0.06,1006.3,2.39,4.93,254,0.11,10,16.093,298.1,
10,2021-04-20 13:00:00,Clear,clear-day,0.0,0.0,35.84,35.84,-8.59,0.05,1005.7,3.06,5.29,261,0.25,9,16.093,297.1,
11,2021-04-20 14:00:00,Partly Cloudy,partly-cloudy-day,0.0,0.0,36.3,36.3,-9.35,0.05,1004.8,3.41,5.17,263,0.35,8,16.093,296.3,
12,2021-04-20 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,35.92,35.92,-8.53,0.05,1004.2,3.51,4.98,253,0.83,4,16.093,295.3,
13,2021-04-20 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0,0.0,34.97,34.97,-6.54,0.07,1004.0,3.13,5.04,238,0.81,3,16.093,295.3,
14,2021-04-20 17:00:00,Overcast,cloudy,0.0,0.0,33.84,33.84,-3.9,0.09,1004.1,2.48,5.5,327,0.88,1,16.093,295.0,
15,2021-04-20 18:00:00,Overcast,cloudy,0.0,0.0,32.31,32.31,-1.89,0.11,1004.8,1.75,5.75,295,0.93,0,16.093,294.0,
16,2021-04-20 19:00:00,Overcast,cloudy,0.0,0.0,29.65,29.65,-1.66,0.13,1006.1,1.32,2.13,340,1.0,0,16.093,295.0,
17,2021-04-20 20:00:00,Overcast,cloudy,0.0,0.0,28.08,28.08,-2.64,0.13,1007.2,1.88,2.23,38,1.0,0,16.093,295.7,
18,2021-04-20 21:00:00,Overcast,cloudy,0.0,0.0,27.1,27.1,-3.42,0.13,1007.5,2.01,2.01,45,1.0,0,16.093,296.3,
19,2021-04-20 22:00:00,Overcast,cloudy,0.0,0.0,26.51,26.51,-4.2,0.13,1007.7,2.09,2.09,47,1.0,0,16.093,297.0,
20,2021-04-20 23:00:00,Overcast,cloudy,0.0,0.0,26.01,26.01,-4.76,0.13,1008.2,2.14,2.14,50,1.0,0,16.093,297.4,
21,2021-04-21 00:00:00,Overcast,cloudy,0.0,0.0,25.75,25.75,-3.75,0.14,1007.8,2.25,2.3,50,0.99,0,16.093,296.7,
22,2021-04-21 01:00:00,Overcast,cloudy,0.0601,0.01,25.05,25.05,-0.44,0.19,1007.9,2.14,2.41,46,1.0,0,16.093,296.7,rain
23,2021-04-21 02:00:00,Overcast,cloudy,0.1834,0.01,24.08,24.08,2.95,0.25,1008.1,2.05,2.38,42,1.0,0,16.093,296.5,rain
24,2021-04-21 03:00:00,Overcast,cloudy,0.269,0.02,23.18,23.18,4.93,0.31,1008.4,2.03,2.49,41,1.0,0,16.093,296.5,rain
25,2021-04-21 04:00:00,Overcast,cloudy,0.2279,0.02,22.74,22.74,5.2,0.32,1008.8,2.02,2.6,42,1.0,0,16.093,297.6,rain
26,2021-04-21 05:00:00,Overcast,cloudy,0.2111,0.02,22.04,22.04,5.64,0.35,1009.8,2.2,2.77,51,1.0,0,16.093,298.3,rain
27,2021-04-21 06:00:00,Overcast,cloudy,0.2148,0.02,21.15,21.15,7.3,0.41,1011.2,2.31,2.67,43,1.0,0,16.093,299.3,rain
