,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-25 05:00:00,Clear,clear-night,0,0,18.38,18.38,6.19,0.45,1008.9,2.34,2.53,47,0.23,0,16.093,304.8
1,2021-04-25 06:00:00,Clear,clear-day,0,0,18.49,18.49,6.11,0.44,1009.3,2.21,2.44,45,0.18,0,16.093,306.1
2,2021-04-25 07:00:00,Clear,clear-day,0,0,20.39,20.39,6.16,0.4,1009.8,1.8,2.38,36,0.13,1,16.093,306.9
3,2021-04-25 08:00:00,Clear,clear-day,0,0,23.98,23.98,5.98,0.31,1010.2,1.28,1.95,27,0.06,2,16.093,307.5
4,2021-04-25 09:00:00,Clear,clear-day,0,0,26.88,26.88,5.43,0.25,1010.4,0.96,1.59,44,0.04,5,16.093,308.4
5,2021-04-25 10:00:00,Clear,clear-day,0,0,29.24,29.24,4.48,0.21,1010.2,1.07,2.28,118,0.01,7,16.093,308.5
6,2021-04-25 11:00:00,Clear,clear-day,0,0,30.8,30.8,3.5,0.18,1009.6,1.49,3.44,199,0.04,9,16.093,308.4
7,2021-04-25 12:00:00,Clear,clear-day,0,0,31.93,31.93,2.67,0.16,1008.8,1.77,3.74,231,0.04,11,16.093,308.8
8,2021-04-25 13:00:00,Clear,clear-day,0,0,33.04,33.04,1.6,0.14,1007.8,2.12,4.08,234,0.13,10,16.093,309.6
9,2021-04-25 14:00:00,Clear,clear-day,0,0,33.69,33.69,0.84,0.12,1006.7,2.51,4.45,228,0.13,8,16.093,310.4
10,2021-04-25 15:00:00,Clear,clear-day,0,0,33.95,33.95,0.57,0.12,1005.8,2.73,4.77,226,0.14,6,16.093,309.7
11,2021-04-25 16:00:00,Clear,clear-day,0,0,33.67,33.67,0.92,0.13,1005.4,2.59,4.27,235,0.28,3,16.093,307.2
12,2021-04-25 17:00:00,Clear,clear-day,0,0,33.29,33.29,2.25,0.14,1005.3,2.06,3.52,247,0.2,1,16.093,305.7
