,time,summary,icon,precipIntensity,precipProbability,precipType,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone
0,2021-04-24 20:00:00,Mostly Cloudy,partly-cloudy-night,0.4106,0.12,rain,2.54,0.33,-3.23,0.66,1020.9,2.16,3.29,357,0.73,0,8.059,286.4
1,2021-04-24 21:00:00,Mostly Cloudy,partly-cloudy-night,0.1848,0.08,rain,1.97,-0.95,-5.19,0.59,1021.7,2.78,3.9,354,0.61,0,11.787,286.8
2,2021-04-24 22:00:00,Partly Cloudy,partly-cloudy-night,0.1344,0.07,rain,1.63,-1.52,-6.59,0.54,1021.9,2.97,4.28,354,0.55,0,16.093,286.7
3,2021-04-24 23:00:00,Partly Cloudy,partly-cloudy-night,0.1409,0.06,rain,1.56,-1.8,-7.7,0.5,1022.2,3.22,4.25,353,0.52,0,16.093,286.6
4,2021-04-25 00:00:00,Partly Cloudy,partly-cloudy-night,0.0968,0.05,rain,1.42,-2.17,-8.51,0.48,1022.2,3.49,4.6,354,0.47,0,16.093,288.1
5,2021-04-25 01:00:00,Partly Cloudy,partly-cloudy-night,0.0134,0.03,rain,0.99,-2.93,-9.34,0.46,1022.0,3.79,4.91,355,0.43,0,16.093,287.5
6,2021-04-25 02:00:00,Clear,clear-night,0.0079,0.02,rain,0.57,-3.64,-10.41,0.44,1021.7,4.09,5.29,355,0.27,0,16.093,286.9
7,2021-04-25 03:00:00,Clear,clear-night,0.006,0.02,rain,0.39,-4.03,-11.32,0.41,1021.5,4.33,5.64,355,0.21,0,16.093,287.2
8,2021-04-25 04:00:00,Clear,clear-night,0.0,0.0,,0.12,-4.52,-12.13,0.39,1021.8,4.58,5.95,355,0.16,0,16.093,288.2
9,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,,-0.21,-4.99,-12.94,0.38,1022.3,4.67,6.09,353,0.12,0,16.093,288.6
10,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,,0.03,-4.62,-13.23,0.36,1022.4,4.57,6.03,354,0.05,0,16.093,288.6
