,time,summary,icon,precipIntensity,precipProbability,temperature,apparentTemperature,dewPoint,humidity,pressure,windSpeed,windGust,windBearing,cloudCover,uvIndex,visibility,ozone,precipType
0,2021-04-25 05:00:00,Clear,clear-night,0.0,0.0,1.15,-3.04,-11.82,0.37,1021.9,4.26,5.97,356,0.17,0,16.093,286.8,
1,2021-04-25 06:00:00,Clear,clear-day,0.0,0.0,1.18,-2.97,-12.27,0.36,1022.1,4.21,5.99,357,0.09,0,16.093,286.5,
2,2021-04-25 07:00:00,Clear,clear-day,0.0,0.0,2.38,-0.79,-11.53,0.35,1021.6,3.19,4.43,359,0.0,1,16.093,286.7,
3,2021-04-25 08:00:00,Clear,clear-day,0.0,0.0,4.43,3.1,-10.96,0.32,1021.0,1.74,1.76,11,0.0,3,16.093,286.8,
4,2021-04-25 09:00:00,Clear,clear-day,0.0,0.0,6.23,6.14,-10.68,0.29,1020.7,1.22,1.26,100,0.0,6,16.093,286.5,
5,2021-04-25 10:00:00,Clear,clear-day,0.0,0.0,7.57,6.39,-9.88,0.28,1020.3,1.93,2.11,135,0.0,9,16.093,285.9,
6,2021-04-25 11:00:00,Clear,clear-day,0.0,0.0,8.77,7.59,-8.4,0.29,1019.7,2.2,2.72,157,0.02,12,16.093,286.3,
7,2021-04-25 12:00:00,Clear,clear-day,0.0128,0.01,9.35,8.14,-6.58,0.32,1018.9,2.36,3.01,156,0.18,12,10.964,286.5,rain
8,2021-04-25 13:00:00,Partly Cloudy,partly-cloudy-day,0.087,0.06,8.77,7.86,-4.27,0.4,1018.5,1.98,2.71,161,0.49,9,7.541,286.3,rain
9,2021-04-25 14:00:00,Mostly Cloudy,partly-cloudy-day,0.2057,0.12,7.48,7.56,-2.01,0.51,1018.4,1.12,2.04,168,0.83,6,6.327,286.8,rain
10,2021-04-25 15:00:00,Mostly Cloudy,partly-cloudy-day,0.3219,0.12,6.12,6.12,-1.62,0.58,1018.3,1.23,2.1,23,0.76,5,5.884,288.0,rain
11,2021-04-25 16:00:00,Mostly Cloudy,partly-cloudy-day,0.3956,0.11,5.59,5.59,-1.81,0.59,1018.2,1.17,2.34,359,0.75,3,7.133,289.0,rain
12,2021-04-25 17:00:00,Mostly Cloudy,partly-cloudy-day,0.305,0.1,5.4,5.43,-2.27,0.58,1018.3,1.18,2.51,359,0.68,1,9.661,289.3,rain
13,2021-04-25 18:00:00,Mostly Cloudy,partly-cloudy-day,0.2298,0.08,5.1,4.85,-2.75,0.57,1018.9,1.33,2.57,357,0.6,0,11.607,288.7,rain
14,2021-04-25 19:00:00,Partly Cloudy,partly-cloudy-night,0.1762,0.07,4.39,2.8,-3.17,0.58,1020.0,1.84,2.5,7,0.48,0,11.748,288.1,rain
15,2021-04-25 20:00:00,Partly Cloudy,partly-cloudy-night,0.1386,0.07,3.79,1.4,-4.38,0.55,1021.1,2.58,3.57,7,0.47,0,14.428,288.1,rain
16,2021-04-25 21:00:00,Partly Cloudy,partly-cloudy-night,0.1029,0.05,3.36,0.34,-5.83,0.51,1021.8,3.25,4.71,2,0.42,0,16.093,288.3,rain
17,2021-04-25 22:00:00,Partly Cloudy,partly-cloudy-night,0.0555,0.04,3.16,-0.13,-7.74,0.45,1021.9,3.57,4.84,358,0.41,0,16.093,288.4,rain
18,2021-04-25 23:00:00,Partly Cloudy,partly-cloudy-night,0.0492,0.03,2.61,-1.1,-9.81,0.4,1022.1,4.04,5.41,356,0.39,0,16.093,288.5,rain
19,2021-04-26 00:00:00,Clear,clear-night,0.0298,0.02,2.46,-1.47,-11.28,0.36,1022.0,4.34,5.71,357,0.31,0,16.093,288.6,rain
20,2021-04-26 01:00:00,Clear,clear-night,0.0,0.0,2.54,-1.39,-11.92,0.34,1021.6,4.36,5.79,357,0.06,0,16.093,288.1,
21,2021-04-26 02:00:00,Clear,clear-night,0.0,0.0,2.62,-1.3,-12.54,0.32,1020.8,4.4,5.89,356,0.03,0,16.093,287.6,
22,2021-04-26 03:00:00,Clear,clear-night,0.0,0.0,2.56,-1.38,-13.09,0.31,1020.5,4.41,5.9,356,0.0,0,16.093,287.4,
23,2021-04-26 04:00:00,Clear,clear-night,0.0,0.0,2.32,-1.74,-13.74,0.29,1020.8,4.51,5.89,355,0.0,0,16.093,287.3,
24,2021-04-26 05:00:00,Clear,clear-night,0.0,0.0,1.97,-2.24,-14.23,0.29,1021.1,4.63,5.98,355,0.04,0,16.093,287.9,
25,2021-04-26 06:00:00,Clear,clear-day,0.0,0.0,2.17,-1.89,-14.03,0.29,1021.2,4.43,5.61,356,0.18,0,16.093,290.2,
26,2021-04-26 07:00:00,Clear,clear-day,0.0,0.0,3.27,0.15,-13.14,0.29,1020.7,3.37,4.14,359,0.15,1,16.093,290.8,
27,2021-04-26 08:00:00,Clear,clear-day,0.0,0.0,5.24,3.89,-12.68,0.26,1020.1,1.91,1.91,4,0.1,3,16.093,290.2,
28,2021-04-26 09:00:00,Clear,clear-day,0.0,0.0,6.87,6.88,-11.93,0.25,1019.6,1.3,1.3,41,0.06,6,16.093,288.9,
29,2021-04-26 10:00:00,Clear,clear-day,0.0,0.0,8.19,7.41,-11.27,0.24,1019.2,1.6,1.63,126,0.05,9,16.093,287.9,
30,2021-04-26 11:00:00,Clear,clear-day,0.0,0.0,9.43,8.64,-9.17,0.26,1018.6,2.08,2.33,155,0.03,12,16.093,286.2,
31,2021-04-26 12:00:00,Clear,clear-day,0.0,0.0,10.63,10.7,-7.65,0.27,1018.0,2.25,2.82,157,0.06,13,16.093,283.2,
32,2021-04-26 13:00:00,Partly Cloudy,partly-cloudy-day,0.0059,0.01,11.48,11.48,-6.99,0.27,1016.9,2.32,2.93,165,0.39,10,16.093,282.4,rain
33,2021-04-26 14:00:00,Mostly Cloudy,partly-cloudy-day,0.019,0.04,11.08,11.08,-6.08,0.3,1016.3,2.09,2.67,184,0.61,7,16.093,281.8,rain
34,2021-04-26 15:00:00,Mostly Cloudy,partly-cloudy-day,0.0395,0.04,9.86,9.88,-4.82,0.35,1016.2,1.53,2.38,230,0.7,5,10.157,281.8,rain
35,2021-04-26 16:00:00,Mostly Cloudy,partly-cloudy-day,0.0584,0.04,8.67,8.58,-3.83,0.41,1016.2,1.19,2.17,251,0.83,3,13.751,282.4,rain
36,2021-04-26 17:00:00,Mostly Cloudy,partly-cloudy-day,0.0838,0.04,7.64,6.99,-3.89,0.44,1016.7,1.46,2.29,278,0.7,1,16.093,283.4,rain
37,2021-04-26 18:00:00,Mostly Cloudy,partly-cloudy-day,0.111,0.05,6.23,5.15,-3.85,0.48,1017.9,1.66,2.52,342,0.78,0,16.093,283.8,rain
38,2021-04-26 19:00:00,Mostly Cloudy,partly-cloudy-night,0.0401,0.04,4.9,3.39,-4.82,0.49,1019.5,1.91,2.43,344,0.72,0,16.093,284.5,rain
39,2021-04-26 20:00:00,Mostly Cloudy,partly-cloudy-night,0.0097,0.03,4.1,1.24,-6.44,0.46,1021.1,3.22,4.02,357,0.74,0,16.093,285.4,rain
40,2021-04-26 21:00:00,Mostly Cloudy,partly-cloudy-night,0.0,0.0,3.45,0.11,-7.77,0.44,1022.4,3.76,5.14,357,0.63,0,16.093,285.9,
41,2021-04-26 22:00:00,Partly Cloudy,partly-cloudy-night,0.0,0.0,3.05,-0.58,-9.06,0.41,1022.5,4.06,5.46,357,0.37,0,16.093,286.2,
42,2021-04-26 23:00:00,Clear,clear-night,0.0,0.0,2.59,-1.21,-10.05,0.39,1022.2,4.18,5.55,356,0.3,0,16.093,285.9,
43,2021-04-27 00:00:00,Clear,clear-night,0.0,0.0,2.31,-1.7,-10.44,0.38,1021.7,4.42,5.69,355,0.21,0,16.093,284.9,
44,2021-04-27 01:00:00,Clear,clear-night,0.0,0.0,2.23,-1.82,-10.76,0.38,1021.0,4.44,5.76,355,0.04,0,16.093,285.2,
45,2021-04-27 02:00:00,Clear,clear-night,0.0,0.0,2.3,-1.71,-11.03,0.37,1020.3,4.42,5.77,354,0.02,0,16.093,284.9,
46,2021-04-27 03:00:00,Clear,clear-night,0.0,0.0,2.61,-1.34,-11.45,0.35,1020.1,4.42,5.67,354,0.0,0,16.093,284.8,
47,2021-04-27 04:00:00,Clear,clear-night,0.0,0.0,2.68,-1.27,-12.1,0.33,1020.4,4.47,5.74,354,0.0,0,16.093,284.6,
48,2021-04-27 05:00:00,Clear,clear-night,0.0,0.0,2.71,-1.26,-12.55,0.32,1021.0,4.51,5.76,354,0.0,0,16.093,284.6,
